seg_id,time_to_failure
seg_abb03a,4.9110380977165295
seg_abb06a,5.798319565761774
seg_abc5fd,7.8730701587710294
seg_abda04,8.377410923294955
seg_abeca6,9.655132337520515
seg_ac45ae,7.76638616410851
seg_ac5c61,8.652132869978063
seg_ac68bb,1.6872082769759948
seg_ac9de5,2.141055875704852
seg_acd715,9.383602283796963
seg_acf2f4,7.973417652533577
seg_ad3a44,4.122111064215501
seg_ad3cf0,3.5382851367077515
seg_ad591c,7.647500883726772
seg_ad759c,3.335517815596379
seg_ad82ca,6.270464931282169
seg_ad949a,4.40034375273413
seg_ada42c,4.06332614964355
seg_ada81a,9.811481302298354
seg_ade769,6.793384638973386
seg_adf94a,2.0092193953439432
seg_adf986,5.797514597701678
seg_ae32a6,5.630281859358692
seg_ae3388,7.642006564758559
seg_ae3d92,4.6812350692472675
seg_ae42b3,9.186397918941571
seg_ae9626,2.372130270825585
seg_ae9761,10.041437028923873
seg_aec276,9.090590946569547
seg_aed434,7.222767788754056
seg_aee7c0,8.136248345072454
seg_aee9bf,3.638916623628092
seg_aeeb31,1.6585670583918442
seg_af1650,3.4992037228972754
seg_af2472,2.544956224212642
seg_af6204,3.643089295248537
seg_af703b,8.51334492896076
seg_af959f,7.946485676102601
seg_afa4a1,7.341977718423575
seg_afadfb,6.774569795213342
seg_afca81,2.811604107564501
seg_afd665,5.10153572874182
seg_b00f05,7.473890816927725
seg_b02e31,8.086207609930762
seg_b03de5,8.686283735665425
seg_b08e9d,9.525573557684075
seg_b0a794,3.2246274508421955
seg_b0bf65,3.800239578952684
seg_b0cf32,9.351453141384015
seg_b0d251,5.712050262364234
seg_b0f9cd,7.691021317070155
seg_b108c9,4.684211777231805
seg_b13220,4.180093649976545
seg_b13fb9,5.797764543943547
seg_b197e2,3.263313069251341
seg_b1a35c,7.182555821598775
seg_b1b95e,2.1171872636276134
seg_b1fea8,3.7358270356813805
seg_b20487,9.510278170092015
seg_b21273,5.408097034932656
seg_b23489,2.855084762287182
seg_b253ee,4.048099874519029
seg_b25dde,1.958709946720761
seg_b26368,4.974922165671255
seg_b284b2,4.575639676929652
seg_b291c0,4.282546792671807
seg_b2b29d,7.297778115744495
seg_b2b331,4.489300295367722
seg_b2e045,5.223861466911094
seg_b31961,5.013303660979958
seg_b32d1d,4.098266235641809
seg_b35174,1.8363300013573705
seg_b36650,2.8322612152883795
seg_b36c8a,2.184191966275067
seg_b378bc,2.5778187983818746
seg_b3883e,4.633303394707858
seg_b3cf21,5.148766203235026
seg_b3d886,3.6907996768040743
seg_b402ac,5.857626293229774
seg_b41d3c,4.9969817930647205
seg_b42170,3.9809694407746483
seg_b4402d,9.266620073507609
seg_b44c2e,6.697737705929314
seg_b47c19,5.959539760337537
seg_b4c040,4.1032425814978
seg_b4cb44,8.980953980853686
seg_b4f7a8,5.474332553555957
seg_b50239,1.2264784855898696
seg_b51380,8.646012833219064
seg_b51b7c,4.949292283198923
seg_b52710,3.9661729306433267
seg_b52add,9.781506400949866
seg_b52dac,5.229531691191034
seg_b54024,4.119967857867131
seg_b568c6,7.487312153697482
seg_b57e76,5.952513795370667
seg_b5804a,4.4015935614637876
seg_b58542,5.122303317554922
seg_b5a447,6.2647587988902655
seg_b5aee9,4.496492657526489
seg_b6254c,5.012491496246281
seg_b63de1,3.6285266971647014
seg_b64c9c,8.064588040948792
seg_b66b87,2.6626700895403523
seg_b686e5,1.9494651527807187
seg_b687fc,4.322739735953573
seg_b691c5,2.5415823690589114
seg_b69455,9.610089474400224
seg_b695b3,3.633318220293818
seg_b6bdaa,7.0249947569794875
seg_b6c10d,6.368486588518473
seg_b6cb2b,3.5678896873658927
seg_b72413,7.3330161974251915
seg_b735a5,6.827362259093447
seg_b77bf5,8.996057538153577
seg_b782c7,7.092252256535075
seg_b78883,9.685420263861173
seg_b7a8a1,5.634830946453427
seg_b7b098,4.222314281068663
seg_b7da0a,2.612037359535232
seg_b7eeb6,6.07216393638399
seg_b80358,8.135970197511046
seg_b80366,7.912057964611787
seg_b80b89,5.529233264937012
seg_b8141c,3.110180917424429
seg_b853c1,8.156726710781324
seg_b853f8,5.655866454047836
seg_b86ce1,4.683430928214056
seg_b8725b,3.121297576730937
seg_b8745c,8.02181033019127
seg_b87cf5,8.101598709995491
seg_b88baa,6.934256714724953
seg_b89218,8.359151261952256
seg_b89e47,3.4552704358269715
seg_b8b72f,3.615570829945671
seg_b8bb87,9.496895146633088
seg_b8fd73,9.45589045599746
seg_b91011,6.3424643490614185
seg_b917b5,6.138534382326012
seg_b91ae2,4.8697794561925996
seg_b9361a,4.452164627947839
seg_b9365c,3.5377476298720603
seg_b947ae,3.3685406136909037
seg_b95010,4.1617631665635315
seg_b95a77,10.077098489251684
seg_b9619c,5.871177350245998
seg_b9ad7f,5.438835420695066
seg_b9bdd7,4.732495095838033
seg_b9d8a0,6.790063597426134
seg_b9de03,5.207250787810307
seg_b9ec4b,2.902987062533603
seg_ba0485,9.251409178576607
seg_ba1d68,3.384815725304062
seg_ba2c48,3.50231541736709
seg_ba3c47,2.226374325937593
seg_ba3e74,3.96878964034977
seg_ba4ea3,9.157067522780046
seg_ba5e7e,4.2236958136597895
seg_ba83da,5.00087263824843
seg_ba941e,8.117645993308708
seg_ba98dc,3.7749236020810986
seg_ba9dbf,2.702679623924288
seg_baa745,6.395315470968885
seg_bb171f,7.198986489082841
seg_bb180c,5.169423739546029
seg_bb2d77,4.236773682579159
seg_bb5e15,3.742849311723123
seg_bb6904,1.9630790768187627
seg_bb6fcb,5.443810888583868
seg_bb92b1,5.7507792921963805
seg_bbb01e,7.023368553037739
seg_bbbc30,4.30478066056724
seg_bbf805,4.960224477900721
seg_bbfd4e,8.49470849947606
seg_bc07c8,1.3717053870549014
seg_bc1d67,6.422277124508128
seg_bc2186,6.932249835666656
seg_bc437b,9.077860317472636
seg_bca500,5.8862767571522125
seg_bcc8f1,6.657326745376106
seg_bce23c,6.2696608260161
seg_bce305,4.883101104791428
seg_bcf2d9,5.5527923735879945
seg_bcf6af,6.3815701882144955
seg_bcfad6,5.301315046204425
seg_bd00c4,5.281049044826196
seg_bd2b0c,4.502001518528059
seg_bd31bf,5.843785642060948
seg_bd40f2,8.642412753420128
seg_bd4d30,5.029751017604571
seg_bd5022,1.782285468279636
seg_bd629b,5.203036152055252
seg_bd6f5f,8.88444288799638
seg_bd7109,5.47211553919206
seg_bdae02,8.90290653193877
seg_bdf84b,5.467015352053146
seg_be0cdc,2.485271693619221
seg_be0dfa,6.792838173244424
seg_be19e2,6.727794945817727
seg_be30ce,5.326120907098583
seg_be4612,8.511474434466624
seg_be62ef,6.431423102863796
seg_be65f2,3.246441474230967
seg_be811d,3.6534943428489117
seg_beb650,6.71150258799292
seg_beda44,6.240868231300613
seg_bee792,5.529945869304168
seg_bf1294,2.3744436010060994
seg_bf1430,5.273936053295322
seg_bf1a72,4.793065561862686
seg_bf2d1f,8.630093693518509
seg_bf4bf2,1.7143320816520362
seg_bf4ec0,6.359988821938715
seg_bf58ce,7.646432818781437
seg_bf7224,3.4996031108167482
seg_bfdd14,2.3710620126523296
seg_bfe0b6,8.941486567999748
seg_bff05e,9.139036952359932
seg_bff392,3.2333861183290544
seg_c01a57,1.9408765433181383
seg_c01d9a,9.76675150621221
seg_c01f63,7.559938754838829
seg_c0260d,6.646804792959249
seg_c047b7,4.414344348951475
seg_c05a7d,9.20880094997977
seg_c07b7c,2.941262729664823
seg_c08d36,5.450887732497925
seg_c09a41,4.118850705670775
seg_c0c0ed,5.970848835207657
seg_c0d7da,4.509603697659073
seg_c0e1b9,3.9441545662636828
seg_c0ea9f,5.361847645153849
seg_c106ca,3.7635304600278974
seg_c10a58,7.981457033621634
seg_c11828,1.7124882711480753
seg_c11a4f,3.121156440362549
seg_c12d7d,9.689548717200502
seg_c146a8,6.276352970733154
seg_c15d21,7.333913002149381
seg_c17817,2.947500397217898
seg_c179f8,4.525082445576777
seg_c183e4,3.250448051204423
seg_c186dc,4.459500472828573
seg_c18d5a,3.4376689411961103
seg_c1fe9a,3.9495897698186013
seg_c20a27,5.34281296608183
seg_c20c06,2.4150061048753306
seg_c21723,4.369217783085202
seg_c21d60,5.100410029712146
seg_c22bd4,9.492159706368916
seg_c23429,4.343878982086832
seg_c23641,3.408399017951514
seg_c243a6,2.027215585879469
seg_c24946,4.607894963554607
seg_c25855,8.976419706546292
seg_c267a5,3.9700286943018135
seg_c26fb4,3.2009724073226256
seg_c27591,3.441935556128643
seg_c2a0c8,4.195997512223996
seg_c2b8f7,3.4566952549857213
seg_c3507f,5.070431698504033
seg_c35940,2.248144037581924
seg_c365de,1.7786580778324002
seg_c3836b,4.700739701211574
seg_c3f672,8.406244292747584
seg_c3f8d7,4.497289228709895
seg_c41d1d,4.102661612416035
seg_c42490,4.020234734664404
seg_c42952,6.309817953429238
seg_c44bbc,3.169150834850811
seg_c46ce6,2.7527826614298765
seg_c472cf,8.463144930259842
seg_c47bdc,6.323835336596688
seg_c4af54,4.931697389476917
seg_c5064e,8.308476810452312
seg_c509ff,3.3244967195290713
seg_c522f8,7.1482974742575545
seg_c5256d,6.408818447323839
seg_c52ae6,1.3871712386420931
seg_c5325c,9.49426091849107
seg_c550b1,8.803111748414496
seg_c565bd,4.868711706469245
seg_c571ef,4.98247320680635
seg_c588c1,9.250911526317616
seg_c58ca5,6.002844495186065
seg_c5abaa,5.445867993347676
seg_c5c455,3.275817661236184
seg_c5c6ea,5.933408305083777
seg_c5dada,4.390552297842861
seg_c5dee4,1.0888077934241822
seg_c5f986,4.045357810067209
seg_c5fc3b,9.263178915950059
seg_c5fc87,5.461093520324488
seg_c607eb,2.912995139742725
seg_c60dca,4.197650850576084
seg_c60f1d,2.955854977255481
seg_c627fc,7.614153369407764
seg_c62a06,3.9870688505036083
seg_c65135,4.367604615705432
seg_c654e7,5.925047793660917
seg_c666dd,5.284489461587616
seg_c671f7,6.5378428430588515
seg_c6b514,2.778018755477809
seg_c6c29f,2.6781620584470267
seg_c6f0a2,2.5228792607419837
seg_c6f533,4.278185836307975
seg_c6f9c2,2.6531071615900874
seg_c703be,7.281197995457166
seg_c70fde,6.522274422783916
seg_c714d0,8.712190995822887
seg_c73df6,3.396717272987004
seg_c747ad,8.514926673345668
seg_c747b4,3.8292522595693512
seg_c7a3bc,2.387614322229461
seg_c7a401,5.027085623281806
seg_c7a579,5.961272328807435
seg_c7b424,9.21228916535719
seg_c80857,1.7039786549178288
seg_c81e10,6.7937014065854315
seg_c81fec,4.705266027241167
seg_c8459f,7.7760734040634105
seg_c87c24,4.797922587727293
seg_c901c0,3.6525204697491596
seg_c90be5,8.738192373715918
seg_c9201c,3.364504932171623
seg_c9481f,5.910767239388076
seg_c94941,2.4176160967054483
seg_c9831a,2.355091371011984
seg_c9e533,7.518907346993054
seg_c9f80a,3.4661693687641244
seg_ca2d1b,4.652624926428031
seg_ca407b,5.2816157830090225
seg_ca44a8,4.667288299682094
seg_ca67ee,4.375966485727212
seg_ca6d70,1.8549168055104113
seg_ca8389,4.36416783993632
seg_ca88e3,9.724795471088578
seg_ca9e39,4.127074135817975
seg_caa919,4.838949970296247
seg_cacd0a,5.31646467979498
seg_cacd58,5.125541444988678
seg_cb0e21,10.150230943682644
seg_cb806c,4.849349476755235
seg_cbcce9,6.034383876485393
seg_cbfb19,6.798631164618186
seg_cc096e,9.136485061760625
seg_cc2c46,5.417675612028869
seg_cc2e9b,4.936762959595541
seg_cc4199,9.653510962429038
seg_cc4932,8.72683593781363
seg_cc4950,3.095046517911824
seg_cc667b,3.951253635658745
seg_cc7a19,4.215616743643399
seg_cc7e39,7.163552239392434
seg_ccdc28,3.006680014727063
seg_cd0691,2.089676413811772
seg_cd2b34,5.104555783910286
seg_cd2b53,1.159734137703727
seg_cd352f,9.705885003118938
seg_cd43b4,6.673005465268957
seg_cd699e,2.9857026076080273
seg_cd9f9b,7.715999131082
seg_cdadb5,8.202795811563915
seg_cdf88e,2.2909277820635996
seg_ce00bb,5.026329648323279
seg_ce46ba,3.122635032717465
seg_ce472b,8.200685157691792
seg_ce5520,2.5440037553943586
seg_ce5832,4.256289271330773
seg_ce72e2,4.359963558359885
seg_ce7537,3.315897875940337
seg_ce9f59,3.854235402753035
seg_cea185,4.336491990237312
seg_ceab44,6.489999740118893
seg_ceb942,2.391793138046403
seg_cec2f2,6.149087070531696
seg_cecd29,6.776592654093071
seg_ced992,1.6375334585926062
seg_cedf3e,8.897426986309574
seg_cee7d0,9.390564844587727
seg_cf0e43,5.069899988167456
seg_cf1371,3.854791433601665
seg_cf25d2,4.665516680295942
seg_cf3825,3.6085267010926736
seg_cf5764,7.125859986125142
seg_cf646e,6.086570124953965
seg_cf74e8,1.5843956441678884
seg_cf9a49,5.440740725935807
seg_cfed24,3.627435364944276
seg_cff594,2.4599987000689216
seg_d014a3,9.303447918764203
seg_d0598e,3.060385850804199
seg_d062a6,9.413117325092484
seg_d07c62,2.898870471650419
seg_d07ce8,9.7988539211035
seg_d098df,7.748364074598913
seg_d0c280,1.7394127988421835
seg_d0c8e2,4.175335539226295
seg_d0f262,5.628388346671581
seg_d0f803,5.015064853394657
seg_d1045e,9.060795840921164
seg_d11ca8,7.6606613044374745
seg_d14524,3.9789624269062784
seg_d146a6,3.8801428792368315
seg_d16534,7.2210501513195595
seg_d19980,8.087754323145491
seg_d1a281,4.592297439621556
seg_d1a2b9,4.309945418690895
seg_d1a8b3,2.959896951743408
seg_d1abaa,10.395887048185513
seg_d1b91e,7.278045287341435
seg_d1ca05,8.431798209858341
seg_d1cb37,8.23437431424538
seg_d1eee8,9.875311417259399
seg_d1fbb8,10.022490646827526
seg_d21066,4.686283298853328
seg_d21eb6,6.152384490345438
seg_d24095,9.233860341610978
seg_d247da,4.426574649587131
seg_d2551a,8.280212132713297
seg_d26f7d,8.632430702109371
seg_d27193,3.3307962795921937
seg_d27812,3.9580522809030394
seg_d29a4b,3.6360363564372498
seg_d2a533,5.504929574264932
seg_d2ad9a,1.235444168120696
seg_d2cb02,5.492771325869366
seg_d2db6b,4.041637103344317
seg_d2f588,10.036579570754567
seg_d30a9d,1.8400974572768327
seg_d31583,9.757658612864752
seg_d320f5,3.889807620620839
seg_d328bb,2.852936509192027
seg_d32f71,4.629933180857404
seg_d32f8a,5.639165359361233
seg_d35274,4.2225800880448405
seg_d356ab,4.01461991664073
seg_d35e50,5.734499179359383
seg_d36055,9.632648127494322
seg_d36342,7.647121871273924
seg_d36681,8.778977893426626
seg_d36737,3.5528484588734757
seg_d37b05,6.672469205749766
seg_d39131,8.770534845075622
seg_d398df,5.554532992958442
seg_d3992e,9.206937603157376
seg_d3bb14,3.0894512784651003
seg_d3d8fc,4.787431360308115
seg_d3f6b0,3.658893562703342
seg_d3f967,5.07996692249315
seg_d40bb2,8.133170620356784
seg_d41daa,7.4120516336687094
seg_d42c77,7.024202498049008
seg_d44589,4.942718311283407
seg_d47aba,4.460605430572838
seg_d4c763,5.52350216935525
seg_d4dec8,6.635574662965595
seg_d4ea17,7.127494946267884
seg_d508db,5.999991978720388
seg_d516e3,7.72078874950644
seg_d56ae2,8.030561075043861
seg_d56d32,8.66636594221812
seg_d59e4e,3.6996010634888368
seg_d5b100,3.7998296823167785
seg_d5d3a1,4.890266017848295
seg_d5dbc1,3.990627517327159
seg_d5df41,8.013935868295695
seg_d5f344,3.708161505781352
seg_d60d18,5.316574976201875
seg_d62e9c,1.7510316689143084
seg_d63175,6.242276020435803
seg_d661ce,4.3766653321502895
seg_d668c0,6.71031517634551
seg_d68930,9.343783736434494
seg_d693b0,9.449999257383174
seg_d6b198,3.6459085613997844
seg_d6b386,8.378105453663736
seg_d6b546,6.649468913547434
seg_d6dad6,6.117914336895343
seg_d6ea73,4.158467317070223
seg_d702b2,7.079918874481912
seg_d71352,9.27485921912843
seg_d740b2,8.764231514520047
seg_d753f8,2.9712620833419088
seg_d78093,4.176188372091331
seg_d78e7d,1.3563295836685976
seg_d795ab,6.079356007647241
seg_d7967e,8.594571741775125
seg_d7a805,6.5838581358072075
seg_d7ab50,3.7174418420828665
seg_d7f015,5.245869257420456
seg_d7f53a,4.007789046887802
seg_d8014d,4.749388635291971
seg_d83890,4.612691566118403
seg_d85e2e,4.916300080364664
seg_d86eb6,3.1355381235081317
seg_d88da7,7.625767843792854
seg_d89369,2.8440011327420174
seg_d90c5f,3.3745970682650364
seg_d91492,7.320431664184774
seg_d9190c,4.2375718889561895
seg_d9352b,6.23555090677845
seg_d962cc,8.985067058999208
seg_d9750c,5.127203605953333
seg_d9a2bb,5.0603243461944745
seg_d9b162,6.178168349477429
seg_d9bb68,6.089253504870683
seg_d9ce67,2.748675658115746
seg_d9d0e4,3.4470915077109807
seg_d9dab4,8.433610061746935
seg_da21ee,9.125431954731388
seg_da7c3b,7.771178810012802
seg_da80c4,8.490699123403822
seg_da8b88,4.427869456694206
seg_dab0f9,6.18584136146395
seg_dad4f2,6.975786098679435
seg_db3446,7.883376394102766
seg_db3a95,4.749241507256849
seg_db3fbe,10.036026220373662
seg_db4185,4.052185462951567
seg_db606c,6.452170872285808
seg_db694a,5.025178754199196
seg_db6d5f,6.045433144769075
seg_db90c0,4.713673909332792
seg_dbbb44,5.68582490838531
seg_dbc615,3.010947768162912
seg_dbf3f2,2.5357283244730042
seg_dc188b,5.6696839834244415
seg_dc1cf0,9.768832864121327
seg_dc23c0,8.806976386540958
seg_dc4698,3.042844052071701
seg_dc5e63,2.239525700767834
seg_dc6e94,4.60763823363521
seg_dc73b8,4.133189797774364
seg_dc7e0d,1.9342132263142233
seg_dca2c2,7.80807852039974
seg_dcb51d,4.7939110992141005
seg_dcbe02,3.961517308470007
seg_dcd9df,1.59177275497951
seg_dcee28,5.081518719749513
seg_dceeca,4.361425655853844
seg_dcf242,5.702975965644285
seg_dcfb4b,7.79872467105652
seg_dd0b11,2.8736471257584135
seg_dd4594,4.445525506595049
seg_dd699c,3.155237436616042
seg_dd780d,4.7006177023557685
seg_dd8805,7.078339517987202
seg_ddbadc,8.150202558630232
seg_ddc800,9.62587744694146
seg_ddd206,6.60545146489168
seg_ddddf0,4.143860606293909
seg_de225c,9.467974848081894
seg_de3237,7.540130330395158
seg_de3d5e,4.9098980585030745
seg_de4e1d,4.867769996635225
seg_de8180,2.6917834445923248
seg_de98fa,3.790083745413959
seg_de9e32,10.352422180459127
seg_df0df7,7.77851068045138
seg_df352f,2.6813700977869033
seg_df45b0,6.757688834610019
seg_df8385,3.029006313806828
seg_df8e0a,7.161109691082768
seg_df99d4,4.5906160250849295
seg_dff078,5.672049973719452
seg_e00465,8.29292361427305
seg_e051bc,4.290114589651172
seg_e05de2,2.7396815750529804
seg_e067ab,6.976755812188363
seg_e09301,2.4904949170113526
seg_e0c329,4.963728792810776
seg_e0ce38,8.231212613330129
seg_e0cfd4,5.390541568992892
seg_e0f296,7.782117345501899
seg_e10d3b,9.596040004523395
seg_e13bd8,5.050035725473538
seg_e14149,5.971577719244519
seg_e1468f,9.24806158470483
seg_e15cb9,6.54680796252423
seg_e197b8,4.863354406764633
seg_e1a9e0,9.419961023189407
seg_e1daa0,6.9982756481028146
seg_e1f045,5.190182520289674
seg_e1f081,8.851659602137143
seg_e20d76,4.357448760012917
seg_e217fc,4.801300379214987
seg_e2209b,4.642257684875742
seg_e24496,8.902555374781864
seg_e24f69,5.001256721133548
seg_e256bd,2.912206109048068
seg_e25aca,4.124689917422284
seg_e266f4,6.880195029013181
seg_e27c0a,4.233894049820035
seg_e29670,3.749023600921719
seg_e2b8b1,9.615946877813341
seg_e2c82c,4.7081728699201735
seg_e3005e,3.8813496612745157
seg_e30e44,2.2346328151086214
seg_e30ef5,3.691926861237459
seg_e34052,4.23097773217107
seg_e37b8e,4.8072690523010015
seg_e3b1f1,6.773323240139734
seg_e3ca24,7.854580021009993
seg_e3cf1a,5.412214506001836
seg_e3d751,1.5326735604112451
seg_e3dafa,9.548576323511078
seg_e3e762,8.397156552693676
seg_e40348,5.481240427330499
seg_e405fe,4.2000626331212425
seg_e40d64,7.5294344955524535
seg_e41fc9,5.095821702747982
seg_e47d2b,3.267048242912328
seg_e481c7,6.922197662318923
seg_e48c23,7.46660474319189
seg_e49750,5.052351155880264
seg_e4c15a,5.65632823572401
seg_e4f203,4.629922837705902
seg_e4f403,4.231012624673089
seg_e50f16,10.244944104713879
seg_e52f8c,4.927159825136241
seg_e53a52,4.956954595222492
seg_e54932,7.498511307514074
seg_e5750a,8.973302024429547
seg_e59dca,8.548480748787133
seg_e5b510,3.8155886272443986
seg_e5c033,6.258223589180326
seg_e5deec,4.608727672149467
seg_e5e238,2.74331283681989
seg_e5f9ec,7.110334850402136
seg_e5fbc1,1.7242004480100157
seg_e60719,8.270438619227688
seg_e6307f,8.45256174600629
seg_e64dfa,5.671912661121968
seg_e65e69,4.482470385941366
seg_e66697,4.352814072781733
seg_e6b236,6.828945797369517
seg_e6bd3f,4.528539918801301
seg_e6c973,6.158198441875079
seg_e6e1df,3.3608751204746667
seg_e6e24e,6.288310066877138
seg_e71dda,5.961371689802154
seg_e72f10,8.363243165742352
seg_e742dc,9.47126841128619
seg_e76e6e,3.475645083438502
seg_e7ac12,5.181102001323946
seg_e7ced6,8.28934702023056
seg_e7d1f8,4.154132561833243
seg_e7d3e7,6.414709160715836
seg_e80726,4.560465680804237
seg_e81b50,4.060422927062778
seg_e8385f,8.611328946446926
seg_e85f55,1.81001111084463
seg_e86e44,5.165920621854144
seg_e86ed1,8.61481894211296
seg_e86f77,3.9397760278221026
seg_e877a5,5.752270578726658
seg_e8a2c4,5.646872223014351
seg_e8a4f4,4.971963198523183
seg_e8ac98,3.1209728162534156
seg_e8ad6b,4.992203403163438
seg_e8b2b3,7.5043024867650425
seg_e8bcde,2.582945815450968
seg_e8ce6a,2.1787614644335442
seg_e8d02f,4.377577650387309
seg_e90c0d,5.912458789848979
seg_e92526,4.951965363721862
seg_e9272e,4.795584597928244
seg_e96140,5.113995146995112
seg_e98217,3.9872252012218747
seg_e9a09f,4.324624166926345
seg_e9aa44,9.504582098354497
seg_e9df42,7.5057699511306675
seg_e9e65b,5.696143073189078
seg_ea0091,4.771298496665719
seg_ea05c1,8.2828017701209
seg_ea096b,9.526334382535788
seg_ea098b,8.48599581583733
seg_ea4d3a,6.719185166454924
seg_ea78c0,5.5844529005687304
seg_ea8270,8.196591100222479
seg_ea9d37,3.4398747395227125
seg_ea9fa4,9.212113165549086
seg_eaa0ec,7.251264609597254
seg_eabb2c,9.62995973619394
seg_eacccf,4.682601733833592
seg_ead30e,4.873061225822171
seg_eb0b19,7.616929570178776
seg_eb1d6e,2.9659269003072715
seg_eb2e11,5.10195867353199
seg_eb32bc,1.8958639726814546
seg_eb47a9,3.5441818599754975
seg_eb692c,9.715461168426527
seg_eb7595,5.6050300503451345
seg_eb7f91,4.777715605819849
seg_eba22d,8.649407397024277
seg_ebb79f,5.0494143542235745
seg_ebd77b,9.282138375835096
seg_ebe36c,5.428960962565578
seg_ebec3e,3.2238989897887613
seg_ec0e7b,6.91345905340788
seg_ec4645,5.5132097329022045
seg_ec73d5,3.8927019287310682
seg_ec973c,9.34637133344467
seg_eca2eb,4.709936357282399
seg_ecaef0,6.155555273574625
seg_eccb17,2.5596057005604105
seg_ecdca4,5.167080995989964
seg_ecf28d,5.9882899587781635
seg_ecf81b,8.019691293849961
seg_ed07b0,4.822320808995998
seg_ed3e4c,6.989710178139933
seg_ed52ac,8.722038758681853
seg_ed7741,8.903858142542502
seg_ed7dee,5.190588647364264
seg_ed7f69,3.199446315398399
seg_edda79,6.781923458850119
seg_edecaa,5.02115767598422
seg_ee1cfc,4.236513190844541
seg_ee2781,9.093950357675821
seg_ee4479,3.698538038887904
seg_ee4ae5,3.5021600252981497
seg_ee7224,1.441105586893129
seg_ee87e2,3.987632038380994
seg_ee8f87,5.27536831589184
seg_eea20e,8.55328578190423
seg_eebbc2,4.933141550966902
seg_eee89d,2.7834649190841385
seg_eefd4a,3.6841097580490563
seg_ef24bd,4.756632736917532
seg_ef27c8,2.57482588459642
seg_ef47c4,9.308378146721152
seg_ef644a,6.235661484881949
seg_ef660a,8.653454584121254
seg_ef74dc,5.289146269551098
seg_ef779d,2.8033913832543096
seg_ef9105,8.899889924025866
seg_efb639,8.44514746664248
seg_efbf3e,6.292105025085275
seg_efc5fb,8.019495601019878
seg_efd9ec,9.01136872784742
seg_f003ca,6.981266121147086
seg_f01368,6.204352556261043
seg_f0181d,5.039803890019296
seg_f02d32,5.7093901754813805
seg_f056d8,4.479934375501117
seg_f0574b,4.950635053743333
seg_f073e2,4.927491843317008
seg_f0ce4a,4.231945333642652
seg_f0cedb,7.250507943119306
seg_f0d278,1.285608792097632
seg_f0db55,3.1482064036327952
seg_f11620,4.01573468319712
seg_f11f77,5.344545966654329
seg_f165f6,1.7134618296400366
seg_f19f8e,8.060468102690981
seg_f1a771,4.829726946890051
seg_f1b916,2.4725071285729747
seg_f1f5b9,2.609387073209245
seg_f21a22,3.0652161568301115
seg_f21bf4,5.735508930229227
seg_f22163,10.337075954428178
seg_f229bf,5.625094069463601
seg_f24292,5.111881527831048
seg_f2750c,6.412923650826659
seg_f2a20d,4.699447273190003
seg_f2ae5e,5.416184846083527
seg_f2b0c5,3.0332237125734074
seg_f2cb5e,3.721812615792869
seg_f2f5a3,2.3877375800935243
seg_f3063a,5.587723138640048
seg_f30b2f,6.566638884968435
seg_f30f0c,6.145429500964508
seg_f322b1,5.2627894694484665
seg_f342a3,3.417627896351797
seg_f34877,6.750365774239111
seg_f383fb,5.289886883048829
seg_f3c578,3.7345254840136586
seg_f43730,5.657278351216925
seg_f43ab6,1.8481391487225778
seg_f455bc,9.829563348280713
seg_f46cc1,2.542633694749653
seg_f48363,2.939621634844089
seg_f48db9,3.833548907031876
seg_f4ad4b,4.784465509044469
seg_f4d644,3.5182698741795004
seg_f52cdc,9.22244913347968
seg_f5406b,5.261792746600112
seg_f579ba,4.0195855499918265
seg_f57ca1,9.458476560448773
seg_f59974,8.566125250643866
seg_f5a4ee,9.490523284034388
seg_f5a6ab,6.765803255058955
seg_f5d2dd,9.078447802067952
seg_f5e682,3.0551315871567524
seg_f60872,6.148094186176137
seg_f618a8,8.212315229117833
seg_f61b0e,5.966858187624535
seg_f639cd,7.466664993849204
seg_f639ec,5.200108538940989
seg_f650cc,4.088374376275166
seg_f6659e,2.610440971415513
seg_f66db1,7.467069996535763
seg_f679c6,7.743022741531654
seg_f67ce2,3.17526357085233
seg_f6828d,2.2267150504475666
seg_f69c38,5.264904018783367
seg_f6a217,3.120809840631854
seg_f6abc5,9.250427225205186
seg_f6b70c,7.068789213895616
seg_f6bae8,4.877535270062641
seg_f6c0cb,3.366755295113631
seg_f6c928,7.4513450632840526
seg_f6cfd4,7.099333836692812
seg_f6d51b,1.802972357785695
seg_f6e1ca,4.063992308054894
seg_f6e89f,7.341424552318269
seg_f6f523,4.022287408990125
seg_f6f683,5.8206622510817025
seg_f7050a,4.699461076253005
seg_f70b66,5.806893954550451
seg_f71db8,6.1158517597015605
seg_f7290f,4.715031993749737
seg_f734c8,8.83166199079784
seg_f741af,3.7352857166842095
seg_f77ee5,8.98558951714233
seg_f7d792,2.058670128999356
seg_f7de40,7.041652764463759
seg_f80e44,5.867895620243936
seg_f83d28,4.200773489764015
seg_f865be,2.619907330018016
seg_f86c41,5.089138255850403
seg_f88d4a,2.602512035364897
seg_f8db0a,3.78753196561245
seg_f8dd7e,4.649644702440655
seg_f931de,4.382423974936276
seg_f93ce5,4.148351601332448
seg_f95fd3,7.34159803720124
seg_f96d0e,3.347625770076732
seg_f96d5a,7.577856843990635
seg_f97274,3.396845622292807
seg_f99b64,6.304004522467353
seg_f9e4f2,9.346195773024219
seg_f9eea3,5.523535883824021
