seg_id,time_to_failure
seg_abc5fd,7.210117202297622
seg_abda04,7.187325272670136
seg_abeca6,8.804266337363822
seg_ac45ae,6.990129712723043
seg_ac5c61,8.606001413831972
seg_ac68bb,3.7229360644517975
seg_ac9de5,3.4784701316618047
seg_acd715,9.289475009739796
seg_acf2f4,6.868950648693489
seg_ad3a44,4.786319402896718
seg_ad3cf0,3.5221345595278017
seg_ad591c,5.178495654078754
seg_ad759c,4.358990030058326
seg_ad82ca,6.521474461733032
seg_ad949a,4.100205390117294
seg_ada42c,4.331903080574669
seg_ada81a,8.659371362498758
seg_ade769,6.451324726229337
seg_adf94a,2.005617641334285
seg_adf986,5.162112614883999
seg_ae32a6,6.3182741268162035
seg_ae3388,7.670853436830512
seg_ae3d92,5.061052299484653
seg_ae42b3,8.914899292290514
seg_ae9626,3.0151544433002098
seg_ae9761,8.599715583440208
seg_aec276,7.365507881367133
seg_aed434,6.363576322838395
seg_aee7c0,7.897467994475335
seg_aee9bf,4.943230282056292
seg_aeeb31,1.5453982312815677
seg_af1650,5.133910330267981
seg_af2472,3.7108399238721823
seg_af6204,4.5234839869159185
seg_af703b,8.461017903674989
seg_af959f,6.1375438771161654
seg_afa4a1,5.6559828954291005
seg_afadfb,7.610941973383955
seg_afca81,2.8388856781938205
seg_afd665,5.176917240148707
seg_b00f05,7.852328664577378
seg_b02e31,7.9201528908344905
seg_b03de5,8.353466275889714
seg_b08e9d,8.869130616465599
seg_b0a794,3.2289243926467233
seg_b0bf65,5.031723095418665
seg_b0cf32,8.685134024468708
seg_b0d251,6.14358781381367
seg_b0f9cd,6.457653581902744
seg_b108c9,5.018911286211743
seg_b13220,4.338537449978138
seg_b13fb9,6.348002685068224
seg_b197e2,5.079023194501314
seg_b1a35c,7.288535839366083
seg_b1b95e,2.6014745592008475
seg_b1fea8,4.937703398495393
seg_b20487,8.658285433851391
seg_b21273,5.864394660909103
seg_b23489,2.684147668947411
seg_b253ee,4.956710330522523
seg_b25dde,2.0610993486585776
seg_b26368,5.282457120650121
seg_b284b2,5.1261705249119025
seg_b291c0,3.990263492790574
seg_b2b29d,7.768768662403628
seg_b2b331,4.273436101303685
seg_b2e045,4.916263752918762
seg_b31961,5.378953360062597
seg_b32d1d,4.046050528719214
seg_b35174,3.4948829903641463
seg_b36650,1.7647433604536806
seg_b36c8a,3.984460321794405
seg_b378bc,2.3150626905461564
seg_b3883e,4.7478780916459415
seg_b3cf21,5.124359027577474
seg_b3d886,3.5524116725535713
seg_b402ac,6.512180794235095
seg_b41d3c,5.2340583636474545
seg_b42170,4.104377431231721
seg_b4402d,7.783929492155456
seg_b44c2e,6.668616839994395
seg_b47c19,6.916026150694539
seg_b4c040,4.721387448660394
seg_b4cb44,8.861929807604119
seg_b4f7a8,5.937903261783003
seg_b50239,2.4164391376229095
seg_b51380,8.326985571252063
seg_b51b7c,5.550885350079458
seg_b52710,3.3278785593266673
seg_b52add,8.838601660871268
seg_b52dac,4.698724382035952
seg_b54024,4.213423817161833
seg_b568c6,6.178228853716772
seg_b57e76,5.837418005707877
seg_b5804a,5.0338702532480495
seg_b58542,5.086208682029375
seg_b5a447,6.233934797780752
seg_b5aee9,5.023837737572548
seg_b6254c,4.766451953383317
seg_b63de1,4.632279602871981
seg_b64c9c,7.7116207582926295
seg_b66b87,2.446529178008257
seg_b686e5,2.4026086229199777
seg_b687fc,4.481377932729004
seg_b691c5,2.7786025235518914
seg_b69455,8.016144092842774
seg_b695b3,4.646747268925622
seg_b6bdaa,7.119464212948402
seg_b6c10d,7.288846008470498
seg_b6cb2b,4.141321327295377
seg_b72413,8.154315159262403
seg_b735a5,6.774866629289551
seg_b77bf5,8.082149459160556
seg_b782c7,7.858886093761517
seg_b78883,8.74784271857786
seg_b7a8a1,5.14520782555963
seg_b7b098,4.9970443936793565
seg_b7da0a,2.787194689100293
seg_b7eeb6,7.115205010157038
seg_b80358,7.969055156851572
seg_b80366,7.754499494801036
seg_b80b89,5.513199193368952
seg_b8141c,2.8130033940791015
seg_b853c1,7.6088871353806455
seg_b853f8,6.247773638650457
seg_b86ce1,5.3076183642319
seg_b8725b,4.159534877781561
seg_b8745c,9.109371742038983
seg_b87cf5,7.694900872814981
seg_b88baa,7.811454194218631
seg_b89218,7.2545220169079245
seg_b89e47,3.4837529651414987
seg_b8b72f,4.6048488690159255
seg_b8bb87,8.741274876487067
seg_b8fd73,8.94575285507051
seg_b91011,5.695787576661176
seg_b917b5,6.546366812275424
seg_b91ae2,5.10760611914836
seg_b9361a,5.149681319147801
seg_b9365c,3.7897677621654613
seg_b947ae,4.354806076595691
seg_b95010,4.4368169847942065
seg_b95a77,8.510792438594104
seg_b9619c,5.274949642913744
seg_b9ad7f,3.6756239311581784
seg_b9bdd7,5.337165549242603
seg_b9d8a0,5.620788036220451
seg_b9de03,5.202640546688221
seg_b9ec4b,3.0090738627676052
seg_ba0485,8.759446098041627
seg_ba1d68,2.5664837008858847
seg_ba2c48,4.380219555328783
seg_ba3c47,3.194279594437452
seg_ba3e74,4.850139127438658
seg_ba4ea3,8.457015205353953
seg_ba5e7e,4.478821592606608
seg_ba83da,4.4271368818173515
seg_ba941e,7.26792292287076
seg_ba98dc,4.685663016848167
seg_ba9dbf,2.237455232791687
seg_baa745,5.880725554363441
seg_bb171f,7.520746138077105
seg_bb180c,5.482128337847527
seg_bb2d77,5.419682375270225
seg_bb5e15,4.714695693871384
seg_bb6904,2.9294937717406158
seg_bb6fcb,6.050198107422902
seg_bb92b1,4.236112049371214
seg_bbb01e,5.790793020507937
seg_bbbc30,5.680831572798479
seg_bbf805,5.371395500257421
seg_bbfd4e,7.089768179860788
seg_bc07c8,2.186816227156943
seg_bc1d67,8.036468594818356
seg_bc2186,5.636496004122544
seg_bc437b,8.738639008867672
seg_bca500,5.994019736248972
seg_bcc8f1,4.793877314340961
seg_bce23c,7.53672979180769
seg_bce305,4.945403607452152
seg_bcf2d9,5.2511805578874124
seg_bcf6af,6.48745576650312
seg_bcfad6,5.355578783540598
seg_bd00c4,3.9309310178204275
seg_bd2b0c,5.482328384112318
seg_bd31bf,3.9743412847885735
seg_bd40f2,8.95292240208489
seg_bd4d30,6.210811948472265
seg_bd5022,2.5482945114003894
seg_bd629b,4.818300932674461
seg_bd6f5f,9.561360651443394
seg_bd7109,4.604104120171108
seg_bdae02,8.507719297818538
seg_bdf84b,6.4938939442609565
seg_be0cdc,3.061223993937587
seg_be0dfa,7.774880204568075
seg_be19e2,6.519197373808903
seg_be30ce,4.793669748831268
seg_be4612,8.548341684478808
seg_be62ef,6.758178150852707
seg_be65f2,2.8637471741085694
seg_be811d,4.391629169337534
seg_beb650,6.580841996846054
seg_beda44,5.905488012450885
seg_bee792,5.613247239101359
seg_bf1294,3.3425886212497447
seg_bf1430,6.001530956188307
seg_bf1a72,4.5894752882332375
seg_bf2d1f,7.91419580008855
seg_bf4bf2,1.709966041663946
seg_bf4ec0,6.133302540489808
seg_bf58ce,7.599468740268837
seg_bf7224,3.7807653380810806
seg_bfdd14,2.9819582198949868
seg_bfe0b6,8.810130466053911
seg_bff05e,7.717420291983982
seg_bff392,3.358696264892462
seg_c01a57,3.245012895215302
seg_c01d9a,9.185956265861407
seg_c01f63,7.865489500848699
seg_c0260d,7.127074184548992
seg_c047b7,4.537045835419726
seg_c05a7d,8.7644376254787
seg_c07b7c,4.068160839145306
seg_c08d36,5.330468642687429
seg_c09a41,3.695018384040313
seg_c0c0ed,5.5321432895372835
seg_c0d7da,4.2808304261323435
seg_c0e1b9,4.76826304635053
seg_c0ea9f,6.5683185315714825
seg_c106ca,4.714948454157473
seg_c10a58,7.717557657369856
seg_c11828,2.9310151727706795
seg_c11a4f,4.037899751704977
seg_c12d7d,9.069903462335702
seg_c146a8,6.431103728703039
seg_c15d21,7.441087762573505
seg_c17817,4.117542032685853
seg_c179f8,4.663934988282864
seg_c183e4,3.0986071601537137
seg_c186dc,4.467477545632892
seg_c18d5a,2.4551090757835308
seg_c1fe9a,4.008543650706227
seg_c20a27,6.124870391375761
seg_c20c06,3.0098053983605957
seg_c21723,4.878454020712717
seg_c21d60,4.63258029694878
seg_c22bd4,7.286035570756735
seg_c23429,4.413869857506527
seg_c23641,4.280853167801973
seg_c243a6,0.6542962224279399
seg_c24946,4.620274973398142
seg_c25855,8.932870088321389
seg_c267a5,3.6969775372429474
seg_c26fb4,3.059067326235848
seg_c27591,4.35929941063451
seg_c2a0c8,2.9121451332013084
seg_c2b8f7,4.477452880170076
seg_c3507f,5.029602742759926
seg_c35940,2.217548870469001
seg_c365de,1.5428808836121124
seg_c3836b,4.34298313337779
seg_c3f672,7.52418391906603
seg_c3f8d7,4.541243885935867
seg_c41d1d,4.562010729418709
seg_c42490,3.217869751974733
seg_c42952,6.23589706978197
seg_c44bbc,3.2564185723385273
seg_c46ce6,3.338749056959944
seg_c472cf,8.409703409108502
seg_c47bdc,7.64244137728222
seg_c4af54,4.876051162343813
seg_c5064e,7.347375648482064
seg_c509ff,4.314282960037493
seg_c522f8,7.58263652134287
seg_c5256d,5.48297354099158
seg_c52ae6,3.5464792629463364
seg_c5325c,8.925336655755707
seg_c550b1,7.962241113072068
seg_c565bd,5.195141103259311
seg_c571ef,6.775309076543544
seg_c588c1,8.575318189785582
seg_c58ca5,4.925730416676238
seg_c5abaa,5.986756332982296
seg_c5c455,3.892641924212924
seg_c5c6ea,4.610913192019918
seg_c5dada,6.100883676452916
seg_c5dee4,3.1552180063602315
seg_c5f986,5.370433691413936
seg_c5fc3b,6.560204996869665
seg_c5fc87,5.399265456944968
seg_c607eb,4.117283539435149
seg_c60dca,4.332369230049461
seg_c60f1d,3.2802871864457264
seg_c627fc,7.826495274906726
seg_c62a06,4.607367738729576
seg_c65135,3.987672575034986
seg_c654e7,4.333439615191883
seg_c666dd,5.403985326636271
seg_c671f7,5.857503276614433
seg_c6b514,3.6060600559749254
seg_c6c29f,2.4940608866464973
seg_c6f0a2,3.5799451237380473
seg_c6f533,4.7634672363347415
seg_c6f9c2,3.5442022766081003
seg_c703be,7.256758022434195
seg_c70fde,7.176769936024296
seg_c714d0,8.760088986987949
seg_c73df6,3.6993153846996196
seg_c747ad,8.962853612664846
seg_c747b4,3.5294792881777446
seg_c7a3bc,3.2526145424411745
seg_c7a401,5.940573115101773
seg_c7a579,6.247831752559288
seg_c7b424,7.20850343757603
seg_c80857,1.9392816269946496
seg_c81e10,5.837101220611811
seg_c81fec,5.028812533509197
seg_c8459f,7.034661818572915
seg_c87c24,6.007260016122612
seg_c901c0,4.933928677826052
seg_c90be5,9.00921095726914
seg_c9201c,3.7890464995737774
seg_c9481f,6.4161798349290065
seg_c94941,0.9427130051978345
seg_c9831a,3.034139466035029
seg_c9e533,7.87607202585023
seg_c9f80a,2.639529916006781
seg_ca2d1b,4.34992727299124
seg_ca407b,5.3987446899686615
seg_ca44a8,5.414121931848292
seg_ca67ee,4.57371549730321
seg_ca6d70,1.5103321126333313
seg_ca8389,4.409626002648562
seg_ca88e3,8.292051485094914
seg_ca9e39,4.672062158906746
seg_caa919,5.729894517771662
seg_cacd0a,4.277117926385025
seg_cacd58,3.7816446001513087
seg_cb0e21,8.278162106448436
seg_cb806c,3.347395708056165
seg_cbcce9,7.060273660526216
seg_cbfb19,7.062125556262138
seg_cc096e,8.380634970879955
seg_cc2c46,5.0926151460867715
seg_cc2e9b,5.076392523282885
seg_cc4199,8.841912536183555
seg_cc4932,8.734877416986192
seg_cc4950,3.4645288431208616
seg_cc667b,3.70170916793643
seg_cc7a19,4.841361034058011
seg_cc7e39,6.042571158985872
seg_ccdc28,3.4725997433581157
seg_cd0691,2.394724856764781
seg_cd2b34,6.09040482170133
seg_cd2b53,1.2903767459088282
seg_cd352f,8.647854147558142
seg_cd43b4,7.218845267357388
seg_cd699e,4.1306294339948515
seg_cd9f9b,6.170800275746164
seg_cdadb5,7.598271781949145
seg_cdf88e,3.417175162584202
seg_ce00bb,4.667740048550797
seg_ce46ba,2.6191197765611163
seg_ce472b,7.391969844270798
seg_ce5520,2.190688958881516
seg_ce5832,4.272681286138216
seg_ce72e2,4.162666251023585
seg_ce7537,2.778009372025027
seg_ce9f59,4.060318163277373
seg_cea185,6.988922256117019
seg_ceab44,8.062845514010448
seg_ceb942,3.302816637077941
seg_cec2f2,6.66043582972522
seg_cecd29,5.872780485520259
seg_ced992,3.299900037308911
seg_cedf3e,7.598249419822422
seg_cee7d0,8.69994553272497
seg_cf0e43,3.9268009483072874
seg_cf1371,4.891833939525174
seg_cf25d2,3.7849185268224077
seg_cf3825,4.534355305997663
seg_cf5764,6.901961387262838
seg_cf646e,6.426532253494273
seg_cf74e8,2.144658438387508
seg_cf9a49,5.988850938696384
seg_cfed24,4.486181899502001
seg_cff594,3.0761884242500943
seg_d014a3,9.342300000804485
seg_d0598e,3.440971005094429
seg_d062a6,8.897113958861006
seg_d07c62,2.1813862263208716
seg_d07ce8,8.719825356100335
seg_d098df,6.960156143800876
seg_d0c280,2.0254091272153896
seg_d0c8e2,4.859794102760964
seg_d0f262,5.658856329673142
seg_d0f803,5.079565173599384
seg_d1045e,7.705101870207982
seg_d11ca8,7.996976590400691
seg_d14524,3.237426515871095
seg_d146a6,4.451387780252226
seg_d16534,6.705013864293165
seg_d19980,7.764647692555052
seg_d1a281,6.295743632935249
seg_d1a2b9,4.715067515033566
seg_d1a8b3,3.7239076201632506
seg_d1abaa,8.487940376638866
seg_d1b91e,5.901865475078261
seg_d1ca05,8.5102873176683
seg_d1cb37,8.67160609436984
seg_d1eee8,9.49773590928501
seg_d1fbb8,8.665997963864257
seg_d21066,4.957308391455636
seg_d21eb6,5.036354755864978
seg_d24095,8.325008516272627
seg_d247da,2.860995960735701
seg_d2551a,8.53463280989481
seg_d26f7d,8.812339313738127
seg_d27193,2.738008806428738
seg_d27812,4.955113001678401
seg_d29a4b,5.053269172608764
seg_d2a533,6.210984816388284
seg_d2ad9a,1.538688006665386
seg_d2cb02,4.848328446275228
seg_d2db6b,2.070007719664472
seg_d2f588,7.953151019546984
seg_d30a9d,2.180847521608582
seg_d31583,8.094157278689542
seg_d320f5,5.748135137378033
seg_d328bb,3.3326956384349864
seg_d32f71,4.8897130625624525
seg_d32f8a,5.18436036842125
seg_d35274,4.804712516617518
seg_d356ab,5.1854905256907395
seg_d35e50,6.542146576076736
seg_d36055,8.336419842346332
seg_d36342,7.202430430125513
seg_d36681,8.763038224349627
seg_d36737,5.264029847873656
seg_d37b05,7.590587543371803
seg_d39131,8.674372022167068
seg_d398df,5.79963609725228
seg_d3992e,7.976244304485739
seg_d3bb14,4.067009551075388
seg_d3d8fc,4.261467342313593
seg_d3f6b0,4.603927384797908
seg_d3f967,5.030928967110313
seg_d40bb2,7.340370401263821
seg_d41daa,7.015243880055924
seg_d42c77,7.56657463302998
seg_d44589,4.884793151651217
seg_d47aba,4.933021452609871
seg_d4c763,6.446526982384907
seg_d4dec8,5.804034471716734
seg_d4ea17,7.49704013086284
seg_d508db,6.729668981608209
seg_d516e3,7.865332560054554
seg_d56ae2,7.157617824738204
seg_d56d32,8.048269800887695
seg_d59e4e,4.509783489805275
seg_d5b100,4.712335518231887
seg_d5d3a1,5.012031718290058
seg_d5dbc1,4.922181159480192
seg_d5df41,6.7300939158282915
seg_d5f344,5.274273591823636
seg_d60d18,5.1212877623198425
seg_d62e9c,3.4851018222752934
seg_d63175,6.151257339461584
seg_d661ce,5.505093847719306
seg_d668c0,7.782247268238265
seg_d68930,8.99929614104708
seg_d693b0,7.299882843784431
seg_d6b198,5.0936148468099
seg_d6b386,7.451094735741784
seg_d6b546,7.119841246076281
seg_d6dad6,7.188639511761713
seg_d6ea73,4.6733362311967435
seg_d702b2,7.0983250063306995
seg_d71352,8.576524478099884
seg_d740b2,9.173275235928232
seg_d753f8,2.645453650113119
seg_d78093,4.399956873663427
seg_d78e7d,2.707464036961546
seg_d795ab,7.1382179814226
seg_d7967e,8.092216295206113
seg_d7a805,5.174556165998772
seg_d7ab50,3.669586817440447
seg_d7f015,5.553729314420226
seg_d7f53a,4.6766439474963475
seg_d8014d,3.865872427738932
seg_d83890,4.371583121658902
seg_d85e2e,5.208995534226734
seg_d86eb6,3.830589083176554
seg_d88da7,7.172137386287204
seg_d89369,2.313653710900093
seg_d90c5f,2.4973608926964594
seg_d91492,7.303882782030221
seg_d9190c,4.154965093283997
seg_d9352b,7.475773306824254
seg_d962cc,8.875201406943996
seg_d9750c,4.781134224019294
seg_d9a2bb,4.968758667414055
seg_d9b162,3.3350526489475985
seg_d9bb68,5.9544245372382365
seg_d9ce67,3.3857382970121517
seg_d9d0e4,5.687443762817694
seg_d9dab4,8.081755511427128
seg_da21ee,9.100225084396413
seg_da7c3b,7.412078223557853
seg_da80c4,9.10212620989031
seg_da8b88,5.390299189922016
seg_dab0f9,5.281060682151219
seg_dad4f2,4.902753855325725
seg_db3446,6.927896292713602
seg_db3a95,5.664180187895326
seg_db3fbe,8.787997801414955
seg_db4185,4.68255266620528
seg_db606c,6.693725223135626
seg_db694a,5.088998467490895
seg_db6d5f,7.113900761406518
seg_db90c0,4.663043931448867
seg_dbbb44,5.259899943190216
seg_dbc615,2.7851025565177494
seg_dbf3f2,1.919560276820028
seg_dc188b,5.409092836715112
seg_dc1cf0,8.379012614896572
seg_dc23c0,7.986851231650614
seg_dc4698,3.504465941877553
seg_dc5e63,3.792588360385078
seg_dc6e94,5.027372325511784
seg_dc73b8,4.416023042398589
seg_dc7e0d,2.264063501998768
seg_dca2c2,7.822519599857668
seg_dcb51d,4.996207520914825
seg_dcbe02,4.940033467096002
seg_dcd9df,1.9240704735472065
seg_dcee28,4.541193418012122
seg_dceeca,4.500593263122733
seg_dcf242,6.680032424168913
seg_dcfb4b,7.444197345129907
seg_dd0b11,2.5203544910305795
seg_dd4594,5.9235069687128705
seg_dd699c,4.3340311328848315
seg_dd780d,4.60292999208716
seg_dd8805,6.783124996089903
seg_ddbadc,7.834701288124738
seg_ddc800,8.302578230979043
seg_ddd206,5.489152761422104
seg_ddddf0,4.590533941556833
seg_de225c,9.263885423177584
seg_de3237,8.451477082669713
seg_de3d5e,4.766120512285968
seg_de4e1d,4.88875429257336
seg_de8180,3.984168568896392
seg_de98fa,4.356671566245356
seg_de9e32,8.75702056343121
seg_df0df7,5.998447577384613
seg_df352f,3.0682518474531455
seg_df45b0,7.364752384733805
seg_df8385,3.7350286098860845
seg_df8e0a,8.05884022990769
seg_df99d4,4.851447737316506
seg_dff078,6.368312525240499
seg_e00465,7.97931227679096
seg_e051bc,4.665630125472415
seg_e05de2,3.8728998424480956
seg_e067ab,6.462077851134431
seg_e09301,1.836595937175007
seg_e0c329,5.1580937874093715
seg_e0ce38,5.678281454796038
seg_e0cfd4,5.593315998842217
seg_e0f296,6.830373490919581
seg_e10d3b,6.032362089406973
seg_e13bd8,4.870524152012297
seg_e14149,4.5185633680504305
seg_e1468f,8.2200282967833
seg_e15cb9,6.231250958350107
seg_e197b8,5.004822779362536
seg_e1a9e0,9.051998890786559
seg_e1daa0,6.379554888404834
seg_e1f045,6.54532705008091
seg_e1f081,6.979803934176796
seg_e20d76,6.6995389174385735
seg_e217fc,4.462979649722095
seg_e2209b,3.9183790969562984
seg_e24496,7.1890587864355995
seg_e24f69,4.44755350951519
seg_e256bd,2.392969592699072
seg_e25aca,4.896100038177182
seg_e266f4,6.526432306675974
seg_e27c0a,4.654537739165643
seg_e29670,4.06124560842336
seg_e2b8b1,7.780018273237096
seg_e2c82c,4.939018012153003
seg_e3005e,4.755029284683386
seg_e30e44,1.9512173397896675
seg_e30ef5,3.440690479653625
seg_e34052,3.995882953283773
seg_e37b8e,3.4162001037229284
seg_e3b1f1,6.453462911766522
seg_e3ca24,6.274594425950983
seg_e3cf1a,3.9957879343505276
seg_e3d751,2.330333636490272
seg_e3dafa,8.816468284362102
seg_e3e762,8.175540751648105
seg_e40348,5.443673064853794
seg_e405fe,4.740139019509439
seg_e40d64,7.569787260315472
seg_e41fc9,5.173782350540382
seg_e47d2b,3.917904981487118
seg_e481c7,7.698386881232094
seg_e48c23,6.905287499582857
seg_e49750,4.696984111727111
seg_e4c15a,5.863542130806139
seg_e4f203,5.914726752923887
seg_e4f403,4.8310898122618315
seg_e50f16,8.758122857479783
seg_e52f8c,4.762377925879742
seg_e53a52,5.447537000927658
seg_e54932,6.7461941385364455
seg_e5750a,9.417719406658962
seg_e59dca,8.362166866177622
seg_e5b510,5.118669110238449
seg_e5c033,6.1935197537760525
seg_e5deec,4.3612073248881265
seg_e5e238,3.6189281924384384
seg_e5f9ec,7.530106491662746
seg_e5fbc1,1.9037396804250124
seg_e60719,8.214730852766506
seg_e6307f,8.347549890450946
seg_e64dfa,7.105829559253865
seg_e65e69,4.900863805037023
seg_e66697,3.107636344216259
seg_e6b236,7.234405994563382
seg_e6bd3f,4.789317841762674
seg_e6c973,6.1068262548622565
seg_e6e1df,5.7259068732330185
seg_e6e24e,6.246496741857487
seg_e71dda,5.611898286566035
seg_e72f10,7.69868874916406
seg_e742dc,8.582871945113753
seg_e76e6e,4.323731306904792
seg_e7ac12,5.086781529880533
seg_e7ced6,7.915804043588575
seg_e7d1f8,4.157841371738146
seg_e7d3e7,6.946259352384693
seg_e80726,5.460494991391727
seg_e81b50,4.718683969425985
seg_e8385f,8.292627297789613
seg_e85f55,2.0326581065534897
seg_e86e44,4.9588265078415725
seg_e86ed1,7.9903066653777115
seg_e86f77,4.948936805380017
seg_e877a5,5.2059658036319645
seg_e8a2c4,6.336776216753104
seg_e8a4f4,6.4834805553154515
seg_e8ac98,4.6043910380878
seg_e8ad6b,5.24785024545716
seg_e8b2b3,6.575886382967411
seg_e8bcde,4.836625799276946
seg_e8ce6a,2.8533213746697292
seg_e8d02f,5.554072872773148
seg_e90c0d,5.619114846173692
seg_e92526,4.454776209094753
seg_e9272e,5.230551343089502
seg_e96140,4.8765352676087454
seg_e98217,4.557558683381708
seg_e9a09f,4.394671003811378
seg_e9aa44,9.391905997428116
seg_e9df42,8.054733178403254
seg_e9e65b,6.8067533524546535
seg_ea0091,4.329072924625714
seg_ea05c1,7.809353834554645
seg_ea096b,8.802166374660217
seg_ea098b,7.9652603313740356
seg_ea4d3a,7.643838354877098
seg_ea78c0,4.831576818859605
seg_ea8270,8.18821272880794
seg_ea9d37,5.904345552065846
seg_ea9fa4,8.646119635074253
seg_eaa0ec,7.329659104560936
seg_eabb2c,7.782417609391868
seg_eacccf,4.917851702972774
seg_ead30e,5.652246124614028
seg_eb0b19,7.61471771160938
seg_eb1d6e,3.007065606052553
seg_eb2e11,5.010504869848556
seg_eb32bc,2.0200189403803197
seg_eb47a9,2.357782611364897
seg_eb692c,8.637858372956183
seg_eb7595,4.898704766381935
seg_eb7f91,3.575108265702466
seg_eba22d,8.331183145079699
seg_ebb79f,5.4300055379558385
seg_ebd77b,8.774806286259006
seg_ebe36c,5.321358662072794
seg_ebec3e,2.6415841915111473
seg_ec0e7b,6.098089255695622
seg_ec4645,6.792698249167388
seg_ec73d5,3.8982270369261727
seg_ec973c,8.97022145205834
seg_eca2eb,5.148714408943891
seg_ecaef0,6.100914081732545
seg_eccb17,1.8549246843358922
seg_ecdca4,4.8617714143940285
seg_ecf28d,5.860392384333575
seg_ecf81b,7.475618408238579
seg_ed07b0,5.021509597545575
seg_ed3e4c,6.288374656289091
seg_ed52ac,7.9088138846055935
seg_ed7741,8.188787413680378
seg_ed7dee,5.535509022942439
seg_ed7f69,2.7190257131231377
seg_edda79,6.558880755771608
seg_edecaa,5.650053185300443
seg_ee1cfc,4.237841641637252
seg_ee2781,7.92360129197552
seg_ee4479,5.188406641490032
seg_ee4ae5,3.906433262349257
seg_ee7224,3.4651385581568235
seg_ee87e2,4.202114724064336
seg_ee8f87,5.688560452094603
seg_eea20e,8.719010434919921
seg_eebbc2,4.270885468702153
seg_eee89d,3.5648795201059174
seg_eefd4a,3.202482192611218
seg_ef24bd,4.310148914814153
seg_ef27c8,3.066753565069947
seg_ef47c4,7.867736327647342
seg_ef644a,6.258601160518246
seg_ef660a,8.018235467366418
seg_ef74dc,5.585571689411519
seg_ef779d,2.6434885113846667
seg_ef9105,9.448984743006982
seg_efb639,7.311276773586877
seg_efbf3e,4.559098366985148
seg_efc5fb,8.884895294286396
seg_efd9ec,8.796701117675113
seg_f003ca,7.65545978639453
seg_f01368,7.058532868736233
seg_f0181d,5.199659496446459
seg_f02d32,5.477236358650745
seg_f056d8,5.376843246329315
seg_f0574b,5.78692230810244
seg_f073e2,5.357805817093516
seg_f0ce4a,4.832821626841365
seg_f0cedb,7.884857995183206
seg_f0d278,3.733306854920121
seg_f0db55,2.8488145569522714
seg_f11620,4.474165060211149
seg_f11f77,4.615842546790612
seg_f165f6,3.5226911550350555
seg_f19f8e,7.81562711595221
seg_f1a771,4.381552060698306
seg_f1b916,3.4127594063883264
seg_f1f5b9,4.549905406438891
seg_f21a22,3.154037410662466
seg_f21bf4,5.286501912439771
seg_f22163,8.555183016638429
seg_f229bf,5.968997568460687
seg_f24292,5.590289392065627
seg_f2750c,6.419252955662269
seg_f2a20d,4.805076224435754
seg_f2ae5e,6.072379964748575
seg_f2b0c5,2.9980432679327316
seg_f2cb5e,4.87523354348331
seg_f2f5a3,3.0000826284925175
seg_f3063a,4.904483792726996
seg_f30b2f,6.176118138977006
seg_f30f0c,6.817267604247534
seg_f322b1,6.68821600853678
seg_f342a3,3.3271182101828196
seg_f34877,6.660663437652214
seg_f383fb,7.169528425337899
seg_f3c578,4.10785076896375
seg_f43730,6.530531010483627
seg_f43ab6,1.5581581247733982
seg_f455bc,8.042794294627537
seg_f46cc1,2.7398121521736125
seg_f48363,3.098532107336118
seg_f48db9,3.4411760400428872
seg_f4ad4b,5.063248633266974
seg_f4d644,3.291084850569911
seg_f52cdc,8.711266532483446
seg_f5406b,5.011996331113906
seg_f579ba,4.357794106414964
seg_f57ca1,9.147460972505922
seg_f59974,8.289956693736489
seg_f5a4ee,8.635194307622484
seg_f5a6ab,6.328654792932269
seg_f5d2dd,8.697700993855715
seg_f5e682,4.7866083314757235
seg_f60872,4.164620109664882
seg_f618a8,7.012024049566521
seg_f61b0e,6.690669923676066
seg_f639cd,6.944687886611223
seg_f639ec,5.048912834131284
seg_f650cc,4.618272735909525
seg_f6659e,5.083857768558327
seg_f66db1,7.150646449062195
seg_f679c6,7.673507476517546
seg_f67ce2,3.48306355347297
seg_f6828d,1.7421395998392288
seg_f69c38,4.60663361833086
seg_f6a217,5.124555933977411
seg_f6abc5,8.705125843442582
seg_f6b70c,7.342111399638854
seg_f6bae8,5.673806315443417
seg_f6c0cb,3.7181418183339345
seg_f6c928,5.076010877937724
seg_f6cfd4,7.6918249819985975
seg_f6d51b,2.085222192774694
seg_f6e1ca,5.268048082717481
seg_f6e89f,8.632009527082461
seg_f6f523,3.627304592605423
seg_f6f683,5.7502995175134375
seg_f7050a,5.07215699290541
seg_f70b66,4.365190601074535
seg_f71db8,5.63339648982877
seg_f7290f,5.002296184428247
seg_f734c8,7.4924454686231705
seg_f741af,3.9558220872726486
seg_f77ee5,8.827122494850846
seg_f7d792,1.5763233669529757
seg_f7de40,7.089444780054447
seg_f80e44,5.484773682629598
seg_f83d28,4.555037346085051
seg_f865be,2.2934275357007903
seg_f86c41,5.342960441254003
seg_f88d4a,3.8877872909271254
seg_f8db0a,4.733887004296311
seg_f8dd7e,6.609007906438845
seg_f931de,5.718353457583348
seg_f93ce5,3.9755540139096746
seg_f95fd3,6.939870210118289
seg_f96d0e,3.4008306963574526
seg_f96d5a,6.559964652845079
seg_f97274,4.139192123886036
seg_f99b64,7.450780941585378
seg_f9e4f2,9.344023322943038
seg_f9eea3,4.687256884633147
seg_fa0ac7,7.208176049665127
seg_fa34c7,7.885925864148206
