seg_id,time_to_failure
seg_ab644e,5.3269285163368965
seg_ab70bd,6.287376434494558
seg_ab9654,7.936344797586716
seg_aba501,3.825524887871546
seg_abaad2,7.479600360038421
seg_abb03a,4.511905894956693
seg_abb06a,5.1879611934261325
seg_abc5fd,7.06251146008842
seg_abda04,7.562118498235667
seg_abeca6,8.500887920312808
seg_ac45ae,6.969945883566296
seg_ac5c61,7.61713611745548
seg_ac68bb,1.73210044355689
seg_ac9de5,2.05146911986536
seg_acd715,8.277455213179953
seg_acf2f4,7.2091837018351645
seg_ad3a44,3.6972729799798674
seg_ad3cf0,3.329466543138197
seg_ad591c,6.938451676782776
seg_ad759c,2.9976781293297985
seg_ad82ca,5.686873975811964
seg_ad949a,4.0719497731451995
seg_ada42c,3.6178203888883878
seg_ada81a,8.66146664267526
seg_ade769,6.153956533502757
seg_adf94a,1.933292909443603
seg_adf986,5.214181222127649
seg_ae32a6,5.095757600712672
seg_ae3388,6.948210457655236
seg_ae3d92,4.236138648881475
seg_ae42b3,8.059246448153147
seg_ae9626,2.3424022628436547
seg_ae9761,8.94388072731677
seg_aec276,8.018836274372928
seg_aed434,6.551374365673252
seg_aee7c0,7.310322793658767
seg_aee9bf,3.3356104433057605
seg_aeeb31,1.6744422133918906
seg_af1650,3.2841976689826087
seg_af2472,2.4296140812313047
seg_af6204,3.4058189388196802
seg_af703b,7.578377853995988
seg_af959f,7.086619649663498
seg_afa4a1,6.575233995014515
seg_afadfb,6.031820475849234
seg_afca81,2.677659915325784
seg_afd665,4.733335470301374
seg_b00f05,6.734143192587688
seg_b02e31,7.2677405884286435
seg_b03de5,7.691470753284072
seg_b08e9d,8.435854181077373
seg_b0a794,3.14792911858317
seg_b0bf65,3.488848597875915
seg_b0cf32,8.222869726297246
seg_b0d251,5.201704460787691
seg_b0f9cd,6.88509853899155
seg_b108c9,4.221490099858449
seg_b13220,3.73648869689897
seg_b13fb9,5.222544513854666
seg_b197e2,3.169184616497716
seg_b1a35c,6.478232902978693
seg_b1b95e,2.077979617552527
seg_b1fea8,3.4176655569488728
seg_b20487,8.30527380474836
seg_b21273,4.893525844651855
seg_b23489,2.6861813544917283
seg_b253ee,3.6428173630859804
seg_b25dde,1.8565339433185353
seg_b26368,4.551841279789344
seg_b284b2,4.06757896112152
seg_b291c0,3.8432025666297354
seg_b2b29d,6.569795458541489
seg_b2b331,4.086545398447705
seg_b2e045,4.850252713490833
seg_b31961,4.5352736506923925
seg_b32d1d,3.8875084893917875
seg_b35174,1.7055354240783238
seg_b36650,2.7715412523980265
seg_b36c8a,2.1301158981764714
seg_b378bc,2.464644716126173
seg_b3883e,4.151816407556995
seg_b3cf21,4.756979089473787
seg_b3d886,3.4974440442853947
seg_b402ac,5.285140738723019
seg_b41d3c,4.565089174682851
seg_b42170,3.6541596853966087
seg_b4402d,8.190609537970609
seg_b44c2e,6.061880932354241
seg_b47c19,5.413896607696565
seg_b4c040,3.746833732958791
seg_b4cb44,7.89822819796441
seg_b4f7a8,5.052681748212518
seg_b50239,1.2861172957849336
seg_b51380,7.528459794182811
seg_b51b7c,4.657338492884563
seg_b52710,3.7319187078538896
seg_b52add,8.629459666207971
seg_b52dac,4.7534661401520575
seg_b54024,3.7372322891011596
seg_b568c6,6.714786751149593
seg_b57e76,5.40765922795185
seg_b5804a,3.971384305698536
seg_b58542,4.694954540232655
seg_b5a447,5.694527547660106
seg_b5aee9,4.085358488669182
seg_b6254c,4.561404207601505
seg_b63de1,3.2436362814256037
seg_b64c9c,7.21964802559638
seg_b66b87,2.617351208893909
seg_b686e5,1.8708653864049059
seg_b687fc,3.969507611815383
seg_b691c5,2.5014400858750085
seg_b69455,8.513309660306371
seg_b695b3,3.3516942353176553
seg_b6bdaa,6.391184492764594
seg_b6c10d,5.746511771934309
seg_b6cb2b,3.272359143203726
seg_b72413,6.6297822684333925
seg_b735a5,6.150682198302966
seg_b77bf5,7.984205819874231
seg_b782c7,6.291534304972625
seg_b78883,8.53533833401807
seg_b7a8a1,5.1610458467180385
seg_b7b098,3.8965541862655506
seg_b7da0a,2.474251883756408
seg_b7eeb6,5.538855041183617
seg_b80358,7.2729584197079165
seg_b80366,7.173193597647985
seg_b80b89,5.066637333131813
seg_b8141c,2.9705695787030213
seg_b853c1,7.314221663972326
seg_b853f8,5.162061195210169
seg_b86ce1,4.2387725409402295
seg_b8725b,2.868444050397692
seg_b8745c,6.952361453529178
seg_b87cf5,7.306752824362351
seg_b88baa,6.311207887867
seg_b89218,7.309821052432248
seg_b89e47,3.190815007673903
seg_b8b72f,3.2556927773221154
seg_b8bb87,8.39164557979675
seg_b8fd73,8.428695800032152
seg_b91011,5.827719094579681
seg_b917b5,5.5572250861557
seg_b91ae2,4.433641369793706
seg_b9361a,4.022180787946794
seg_b9365c,3.2052750954833713
seg_b947ae,3.2263491395884056
seg_b95010,3.8605488797930456
seg_b95a77,8.94989080178672
seg_b9619c,5.27794717325462
seg_b9ad7f,5.071156358597591
seg_b9bdd7,4.23418954404746
seg_b9d8a0,6.198339618345234
seg_b9de03,4.689688604055657
seg_b9ec4b,2.840520241329175
seg_ba0485,8.233384006530706
seg_ba1d68,3.1784546334750985
seg_ba2c48,3.3594447940418295
seg_ba3c47,2.1364304725694603
seg_ba3e74,3.6696144242202355
seg_ba4ea3,8.129719474903839
seg_ba5e7e,3.8410583989915708
seg_ba83da,4.583647447809974
seg_ba941e,7.271504850704443
seg_ba98dc,3.450690407601208
seg_ba9dbf,2.6374332432283363
seg_baa745,5.796246075476694
seg_bb171f,6.447990793055258
seg_bb180c,4.744818208588527
seg_bb2d77,3.891456233500673
seg_bb5e15,3.417910733130489
seg_bb6904,1.9395360192700473
seg_bb6fcb,4.949937343720418
seg_bb92b1,5.188366199413583
seg_bbb01e,6.3574886112600835
seg_bbbc30,3.870759792133678
seg_bbf805,4.497143796705131
seg_bbfd4e,7.479362881033228
seg_bc07c8,1.3135433114713215
seg_bc1d67,5.713943427782062
seg_bc2186,6.165657466091292
seg_bc437b,7.993452082032081
seg_bca500,5.322505218044873
seg_bcc8f1,6.034695562305121
seg_bce23c,5.7156923276782985
seg_bce305,4.494397434107616
seg_bcf2d9,5.07562957018125
seg_bcf6af,5.7455488748089225
seg_bcfad6,4.937048195644764
seg_bd00c4,4.747323244194116
seg_bd2b0c,4.208388498935937
seg_bd31bf,5.357270123991159
seg_bd40f2,7.616302476233713
seg_bd4d30,4.6686118387092215
seg_bd5022,1.7441526917563344
seg_bd629b,4.8367295140840625
seg_bd6f5f,7.767819801739296
seg_bd7109,5.018093866574894
seg_bdae02,7.81831558468888
seg_bdf84b,5.015290875325655
seg_be0cdc,2.4109078253991627
seg_be0dfa,6.12017440473192
seg_be19e2,6.113686172769796
seg_be30ce,4.856931794551699
seg_be4612,7.546095113100645
seg_be62ef,5.815444964721376
seg_be65f2,3.093972243276488
seg_be811d,3.3377630328536902
seg_beb650,6.084247334539422
seg_beda44,5.631177307964084
seg_bee792,5.022194675614803
seg_bf1294,2.209586926483674
seg_bf1430,4.8790381539487875
seg_bf1a72,4.377398641361402
seg_bf2d1f,7.688229706732042
seg_bf4bf2,1.6593408163695607
seg_bf4ec0,5.69204669193707
seg_bf58ce,6.95709779081357
seg_bf7224,3.2737403743856444
seg_bfdd14,2.265028057104972
seg_bfe0b6,7.88866398611655
seg_bff05e,8.14605303551455
seg_bff392,3.0000612995096336
seg_c01a57,1.9148945992583137
seg_c01d9a,8.636226880128573
seg_c01f63,6.789605355324439
seg_c0260d,5.981429139491187
seg_c047b7,4.159777054169716
seg_c05a7d,8.088292312669848
seg_c07b7c,2.8044828936661728
seg_c08d36,4.976777443406838
seg_c09a41,3.8247274756421628
seg_c0c0ed,5.426824752022675
seg_c0d7da,4.080919164823314
seg_c0e1b9,3.714316634020842
seg_c0ea9f,4.9198252500787545
seg_c106ca,3.448651361857434
seg_c10a58,7.148182807453509
seg_c11828,1.6629365061967558
seg_c11a4f,2.762035127219283
seg_c12d7d,8.587637322814304
seg_c146a8,5.654343577329926
seg_c15d21,6.56891706185181
seg_c17817,2.75791748818161
seg_c179f8,4.093214879053742
seg_c183e4,3.0853286302986085
seg_c186dc,4.08444945699691
seg_c18d5a,3.1232589974724
seg_c1fe9a,3.6159671670256657
seg_c20a27,4.901753571879817
seg_c20c06,2.1598941304798416
seg_c21723,3.954882778055051
seg_c21d60,4.6204806322566006
seg_c22bd4,8.405180619706814
seg_c23429,4.088455045791014
seg_c23641,3.288595565128761
seg_c243a6,1.939561250303991
seg_c24946,4.152650935447292
seg_c25855,7.825391613554539
seg_c267a5,3.671630216615035
seg_c26fb4,2.947395618623951
seg_c27591,3.147247909816707
seg_c2a0c8,3.912352120893832
seg_c2b8f7,3.2779875650810517
seg_c3507f,4.650548382404608
seg_c35940,2.1557309209802358
seg_c365de,1.788948958610457
seg_c3836b,4.2826572369654015
seg_c3f672,7.524015326439141
seg_c3f8d7,4.190363615873027
seg_c41d1d,3.7035049744334265
seg_c42490,3.7552905050020304
seg_c42952,5.792318333923915
seg_c44bbc,2.9712363166381377
seg_c46ce6,2.615996032249337
seg_c472cf,7.532080175108362
seg_c47bdc,5.713441537552485
seg_c4af54,4.489898344036177
seg_c5064e,7.339000543047509
seg_c509ff,3.2089802358659134
seg_c522f8,6.443236574264536
seg_c5256d,5.801550579907885
seg_c52ae6,1.3977866683837006
seg_c5325c,8.428148537529784
seg_c550b1,7.655983060379197
seg_c565bd,4.435830391951203
seg_c571ef,4.560678700735021
seg_c588c1,8.193286433687542
seg_c58ca5,5.454521262337971
seg_c5abaa,4.898091066574679
seg_c5c455,3.002712967788103
seg_c5c6ea,5.356492110086601
seg_c5dada,4.142103915454952
seg_c5dee4,1.0356239975799806
seg_c5f986,3.591981780544788
seg_c5fc3b,8.283357863728957
seg_c5fc87,5.029728451664033
seg_c607eb,2.6979790210465944
seg_c60dca,4.001950833426782
seg_c60f1d,2.797005198443456
seg_c627fc,6.866756490065408
seg_c62a06,3.6362813889253283
seg_c65135,3.953037743637001
seg_c654e7,5.400956789426153
seg_c666dd,4.910559800544637
seg_c671f7,5.918768747656638
seg_c6b514,2.6616507750546545
seg_c6c29f,2.5490927729979838
seg_c6f0a2,2.4897417961940174
seg_c6f533,3.8544320904008313
seg_c6f9c2,2.6217046744728694
seg_c703be,6.559692673989519
seg_c70fde,5.920100167122154
seg_c714d0,7.710848913944633
seg_c73df6,3.28524948436224
seg_c747ad,7.463137636547621
seg_c747b4,3.543763430961809
seg_c7a3bc,2.291594568752324
seg_c7a401,4.597674984809582
seg_c7a579,5.295133843940268
seg_c7b424,8.180506134724057
seg_c80857,1.6010066161840308
seg_c81e10,6.115929907462372
seg_c81fec,4.305354584401873
seg_c8459f,6.915598562316524
seg_c87c24,4.457540380136101
seg_c901c0,3.252225945175109
seg_c90be5,7.708228726100519
seg_c9201c,3.028397799954577
seg_c9481f,5.441177435754839
seg_c94941,2.350034364484445
seg_c9831a,2.271812413135543
seg_c9e533,6.828811536009852
seg_c9f80a,3.293760331352681
seg_ca2d1b,4.270242419296706
seg_ca407b,4.795431515210674
seg_ca44a8,4.263842183151698
seg_ca67ee,3.901689492739139
seg_ca6d70,1.804618506148138
seg_ca8389,4.013659994267728
seg_ca88e3,8.631799237464962
seg_ca9e39,3.7719043080605537
seg_caa919,4.381489008248832
seg_cacd0a,4.820341635040201
seg_cacd58,4.857890992106
seg_cb0e21,9.048411505412796
seg_cb806c,4.553792760155296
seg_cbcce9,5.416802578470396
seg_cbfb19,6.141288282119816
seg_cc096e,8.091789642200768
seg_cc2c46,5.027033874779704
seg_cc2e9b,4.497584116950876
seg_cc4199,8.58569315715144
seg_cc4932,7.731912162241806
seg_cc4950,2.940747585748765
seg_cc667b,3.7057486075574935
seg_cc7a19,3.883133425307431
seg_cc7e39,6.376422732139038
seg_ccdc28,2.6821732501052864
seg_cd0691,2.028574215740601
seg_cd2b34,4.708135560837753
seg_cd2b53,1.1287290927064342
seg_cd352f,8.534414920149764
seg_cd43b4,5.9523150408330325
seg_cd699e,2.929871738065881
seg_cd9f9b,6.949312786158956
seg_cdadb5,7.254960170117026
seg_cdf88e,2.324092639221584
seg_ce00bb,4.646193544847705
seg_ce46ba,2.9932292439019608
seg_ce472b,7.432244476104652
seg_ce5520,2.5227462537786653
seg_ce5832,3.8786740075800217
seg_ce72e2,3.9637122029365197
seg_ce7537,3.228986716510025
seg_ce9f59,3.4438931657537126
seg_cea185,4.0631122973578995
seg_ceab44,5.8673747403290735
seg_ceb942,2.364332675729217
seg_cec2f2,5.525268239080159
seg_cecd29,6.161326941949938
seg_ced992,1.7071839001972033
seg_cedf3e,8.040667594714028
seg_cee7d0,8.307198302724911
seg_cf0e43,4.635170826855369
seg_cf1371,3.5095653362465886
seg_cf25d2,4.387089310883993
seg_cf3825,3.3375186279131293
seg_cf5764,6.402500403890461
seg_cf646e,5.495985447166956
seg_cf74e8,1.5853769925893548
seg_cf9a49,4.891609421294312
seg_cfed24,3.321195497521417
seg_cff594,2.329527959879789
seg_d014a3,8.148946041749317
seg_d0598e,2.9564464931202594
seg_d062a6,8.344392542038191
seg_d07c62,2.7688752826612224
seg_d07ce8,8.63207001458237
seg_d098df,7.030954828007164
seg_d0c280,1.6817400844777497
seg_d0c8e2,3.835046503556802
seg_d0f262,5.01955559325659
seg_d0f803,4.510154482434766
seg_d1045e,7.936065383991274
seg_d11ca8,6.855437321867652
seg_d14524,3.7520689312258675
seg_d146a6,3.5732906471061514
seg_d16534,6.575132316206453
seg_d19980,7.17268494509798
seg_d1a281,4.308498418373225
seg_d1a2b9,3.955069075317018
seg_d1a8b3,2.752817420073488
seg_d1abaa,9.2061004423267
seg_d1b91e,6.589340751163118
seg_d1ca05,7.5081053370426885
seg_d1cb37,7.285692235812249
seg_d1eee8,8.749662592556684
seg_d1fbb8,8.834262832932358
seg_d21066,4.3471075519879525
seg_d21eb6,5.450223614570192
seg_d24095,8.234559518537445
seg_d247da,4.0216148754742385
seg_d2551a,7.3652098793126255
seg_d26f7d,7.636643647205331
seg_d27193,3.171040311407136
seg_d27812,3.784663870208688
seg_d29a4b,3.4396189534635497
seg_d2a533,4.99759140354419
seg_d2ad9a,1.2862703849039805
seg_d2cb02,5.000835602561517
seg_d2db6b,3.7836524633608613
seg_d2f588,8.89240500051597
seg_d30a9d,1.8124549417031703
seg_d31583,8.729390410271682
seg_d320f5,3.6605821315120397
seg_d328bb,2.6647830090667424
seg_d32f71,4.242475739043332
seg_d32f8a,5.142203142372804
seg_d35274,3.776904472974636
seg_d356ab,3.660786853058253
seg_d35e50,5.194500986119193
seg_d36055,8.63330586793672
seg_d36342,6.883130960422494
seg_d36681,7.796694526367738
seg_d36737,3.41313404944351
seg_d37b05,6.00182465319154
seg_d39131,7.859650895337677
seg_d398df,5.072057289547698
seg_d3992e,8.151262986623736
seg_d3bb14,2.873378985400391
seg_d3d8fc,4.463434049018449
seg_d3f6b0,3.5714116497429935
seg_d3f967,4.574269581832911
seg_d40bb2,7.042715100958783
seg_d41daa,6.677477367749717
seg_d42c77,6.334570143596685
seg_d44589,4.472207939419754
seg_d47aba,4.030116272066651
seg_d4c763,5.020709676169668
seg_d4dec8,5.991876857331255
seg_d4ea17,6.41420168307675
seg_d508db,5.43676672235019
seg_d516e3,6.901352263486037
seg_d56ae2,7.192532764708321
seg_d56d32,7.874659572273178
seg_d59e4e,3.439519773465541
seg_d5b100,3.3701274795213525
seg_d5d3a1,4.386979914293452
seg_d5dbc1,3.690621437599686
seg_d5df41,7.2706948820045705
seg_d5f344,3.5371969874504217
seg_d60d18,4.835697174284885
seg_d62e9c,1.7517764482686273
seg_d63175,5.65665552536094
seg_d661ce,4.026469146154362
seg_d668c0,6.099541099684571
seg_d68930,8.219775211555072
seg_d693b0,8.388122758649166
seg_d6b198,3.392979557572543
seg_d6b386,7.455823453732609
seg_d6b546,6.026901320322993
seg_d6dad6,5.598023774378556
seg_d6ea73,3.7619325692508654
seg_d702b2,6.374475964500541
seg_d71352,8.193636942485874
seg_d740b2,7.658868601929651
seg_d753f8,2.759199288036003
seg_d78093,3.765264482095206
seg_d78e7d,1.3126744260837988
seg_d795ab,5.4833731744437815
seg_d7967e,7.587137037873638
seg_d7a805,5.9501531595357084
seg_d7ab50,3.5291938128634714
seg_d7f015,4.725694910768681
seg_d7f53a,3.72488446563546
seg_d8014d,4.378205735636654
seg_d83890,4.121936897845277
seg_d85e2e,4.440492028961491
seg_d86eb6,2.967338605189294
seg_d88da7,6.841829522070662
seg_d89369,2.7526026582693217
seg_d90c5f,3.2550995822212285
seg_d91492,6.634547869221909
seg_d9190c,4.038976748658238
seg_d9352b,5.679624057900518
seg_d962cc,7.955032794072459
seg_d9750c,4.697836173811839
seg_d9a2bb,4.549502874989498
seg_d9b162,5.456182834961452
seg_d9bb68,5.554612002437224
seg_d9ce67,2.5637731988924166
seg_d9d0e4,3.3140755442061303
seg_d9dab4,7.306831282376209
seg_da21ee,8.048563280544801
seg_da7c3b,6.946986783410122
seg_da80c4,7.428761286253587
seg_da8b88,4.110289030342394
seg_dab0f9,5.692859176609063
seg_dad4f2,6.286239508931852
seg_db3446,7.031551039328755
seg_db3a95,4.324326723129104
seg_db3fbe,8.888353214749907
seg_db4185,3.836253246771097
seg_db606c,5.828643326236031
seg_db694a,4.621775994839163
seg_db6d5f,5.467120547585683
seg_db90c0,4.224142091039696
seg_dbbb44,5.167815450635268
seg_dbc615,2.86165692070119
seg_dbf3f2,2.4402786812051525
seg_dc188b,5.144439774204014
seg_dc1cf0,8.692819394912839
seg_dc23c0,7.793948108126647
seg_dc4698,2.896214160627052
seg_dc5e63,2.223624921722053
seg_dc6e94,4.174946974799117
seg_dc73b8,3.774194883603183
seg_dc7e0d,1.9610143766990384
seg_dca2c2,6.846754738062376
seg_dcb51d,4.314454830381636
seg_dcbe02,3.597065983381453
seg_dcd9df,1.611277211318445
seg_dcee28,4.735724710091984
seg_dceeca,3.951433043981011
seg_dcf242,5.18010522180575
seg_dcfb4b,6.756064056562714
seg_dd0b11,2.720914567771027
seg_dd4594,4.066017380405307
seg_dd699c,2.8500937434308953
seg_dd780d,4.294609472429114
seg_dd8805,6.392117285794408
seg_ddbadc,7.183342001036766
seg_ddc800,8.579736668967291
seg_ddd206,6.0135639967191805
seg_ddddf0,3.763846037645841
seg_de225c,8.301583459155273
seg_de3237,6.727324663860337
seg_de3d5e,4.479929974977026
seg_de4e1d,4.459690904038535
seg_de8180,2.5155943578118136
seg_de98fa,3.399443315788298
seg_de9e32,9.212191974332718
seg_df0df7,6.958473888497223
seg_df352f,2.600998687043439
seg_df45b0,6.104778548654647
seg_df8385,2.905877099942255
seg_df8e0a,6.480372659775008
seg_df99d4,4.156441088176556
seg_dff078,5.14406982712869
seg_e00465,7.35446710289708
seg_e051bc,3.939672680634954
seg_e05de2,2.602713844547317
seg_e067ab,6.291991617750941
seg_e09301,2.419658477752082
seg_e0c329,4.49195690715877
seg_e0ce38,7.354585121319233
seg_e0cfd4,4.956634319161258
seg_e0f296,6.927417802478973
seg_e10d3b,8.577015957722987
seg_e13bd8,4.606066002414951
seg_e14149,5.476985416219118
seg_e1468f,8.15779801382658
seg_e15cb9,5.92507251176202
seg_e197b8,4.447120052428507
seg_e1a9e0,8.319262163891006
seg_e1daa0,6.298934822708385
seg_e1f045,4.784244762433047
seg_e1f081,7.839179436443924
seg_e20d76,3.917389652303249
seg_e217fc,4.5310396427196595
seg_e2209b,4.206720728075892
seg_e24496,7.961083157833414
seg_e24f69,4.545949934985704
seg_e256bd,2.7675615307390693
seg_e25aca,3.920338985551922
seg_e266f4,6.143522252941327
seg_e27c0a,3.8650995603011373
seg_e29670,3.437753952293933
seg_e2b8b1,8.503135391965223
seg_e2c82c,4.287489689124814
seg_e3005e,3.4751505279082604
seg_e30e44,2.169694399009492
seg_e30ef5,3.27323438553772
seg_e34052,3.8453412775078295
seg_e37b8e,4.504510907379192
seg_e3b1f1,6.125950907111587
seg_e3ca24,7.067292304612369
seg_e3cf1a,4.93691662802973
seg_e3d751,1.5184492984272058
seg_e3dafa,8.407216493026143
seg_e3e762,7.585288521286917
seg_e40348,4.997892958289781
seg_e405fe,3.845532230437883
seg_e40d64,6.820027445502078
seg_e41fc9,4.630143613669678
seg_e47d2b,3.126945134565236
seg_e481c7,6.286399526666951
seg_e48c23,6.7609857644259135
seg_e49750,4.686522690034764
seg_e4c15a,5.153529729707571
seg_e4f203,4.347124088013043
seg_e4f403,3.8383297182960927
seg_e50f16,9.047038389148044
seg_e52f8c,4.591041506564746
seg_e53a52,4.54825443847571
seg_e54932,6.739157308875812
seg_e5750a,7.921833881023144
seg_e59dca,7.6125008141372055
seg_e5b510,3.509278917406956
seg_e5c033,5.595270901033492
seg_e5deec,4.154753540483039
seg_e5e238,2.4733045633307746
seg_e5f9ec,6.454112803269402
seg_e5fbc1,1.701898338778105
seg_e60719,7.388731691782951
seg_e6307f,7.5258580135102235
seg_e64dfa,5.104654255856161
seg_e65e69,4.127925867275419
seg_e66697,4.085323873339891
seg_e6b236,6.20500274968487
seg_e6bd3f,4.088403130337841
seg_e6c973,5.514646355062034
seg_e6e1df,3.1494836819107714
seg_e6e24e,5.74118277408921
seg_e71dda,5.411345395461791
seg_e72f10,7.5167476396538175
seg_e742dc,8.469276002700902
seg_e76e6e,3.260297074430708
seg_e7ac12,4.721961746770156
seg_e7ced6,7.449563796545815
seg_e7d1f8,3.7375150689631886
seg_e7d3e7,5.774889656357797
seg_e80726,4.221873725438159
seg_e81b50,3.825867087958937
seg_e8385f,7.705832500076472
seg_e85f55,1.7308560590124458
seg_e86e44,4.8078939864755865
seg_e86ed1,7.518973325529121
seg_e86f77,3.592559750342448
seg_e877a5,5.261333703354259
seg_e8a2c4,5.151405460338288
seg_e8a4f4,4.480946349322248
seg_e8ac98,2.8926363901135246
seg_e8ad6b,4.519196817523962
seg_e8b2b3,6.802260435384633
seg_e8bcde,2.5403452684566115
seg_e8ce6a,2.1069174955202663
seg_e8d02f,3.942157184717614
seg_e90c0d,5.3600579582472845
seg_e92526,4.509773806824394
seg_e9272e,4.367987688249556
seg_e96140,4.60166375873481
seg_e98217,3.7221872165267835
seg_e9a09f,3.865323760606522
seg_e9aa44,8.457136338511624
seg_e9df42,6.705061411455905
seg_e9e65b,5.154866070714195
seg_ea0091,4.368457534763734
seg_ea05c1,7.359356216702873
seg_ea096b,8.480295250911325
seg_ea098b,7.609594742829972
seg_ea4d3a,5.99969027651161
seg_ea78c0,5.130422266919732
seg_ea8270,7.196474424002546
seg_ea9d37,3.2910410604368896
seg_ea9fa4,8.064597213036857
seg_eaa0ec,6.537297853616555
seg_eabb2c,8.490002526697802
seg_eacccf,4.2932868203242
seg_ead30e,4.443017033037607
seg_eb0b19,6.644814032749583
seg_eb1d6e,2.7752143818619857
seg_eb2e11,4.539325523799463
seg_eb32bc,1.8426221920849202
seg_eb47a9,3.2774178753887244
seg_eb692c,8.619264716165429
seg_eb7595,5.097688553038889
seg_eb7f91,4.3884662004936805
seg_eba22d,7.679541770691009
seg_ebb79f,4.564788681502388
seg_ebd77b,8.178479919495473
seg_ebe36c,4.910909446848515
seg_ebec3e,3.089332157283433
seg_ec0e7b,6.210333902112538
seg_ec4645,5.041036480829907
seg_ec73d5,3.667145429192171
seg_ec973c,8.295110105366641
seg_eca2eb,4.266118510747751
seg_ecaef0,5.574583728041755
seg_eccb17,2.4738160095461663
seg_ecdca4,4.670962427950028
seg_ecf28d,5.456346246781209
seg_ecf81b,7.181910841617156
seg_ed07b0,4.417396730955666
seg_ed3e4c,6.291100233737347
seg_ed52ac,7.760486246962973
seg_ed7741,7.885573601783726
seg_ed7dee,4.769550528213571
seg_ed7f69,3.063922879996959
seg_edda79,6.101405305831034
seg_edecaa,4.659134222951443
seg_ee1cfc,3.8649994159397285
seg_ee2781,8.151364137541256
seg_ee4479,3.389094192797291
seg_ee4ae5,3.1558529582547794
seg_ee7224,1.469410868760076
seg_ee87e2,3.6286546659966508
seg_ee8f87,4.82532989253727
seg_eea20e,7.587126880142904
seg_eebbc2,4.63155865056514
seg_eee89d,2.6907128941302036
seg_eefd4a,3.45971319404434
seg_ef24bd,4.417731861644413
seg_ef27c8,2.4128766375864417
seg_ef47c4,8.275568438349849
seg_ef644a,5.7388975011049235
seg_ef660a,7.655463213585949
seg_ef74dc,4.820160266407196
seg_ef779d,2.631259164697148
seg_ef9105,7.749150256369181
seg_efb639,7.594948272572128
seg_efbf3e,5.6957219834684665
seg_efc5fb,7.0622414904571515
seg_efd9ec,7.95682335269377
seg_f003ca,6.27201427351826
seg_f01368,5.641377264590332
seg_f0181d,4.584455141850589
seg_f02d32,5.170064034645492
seg_f056d8,4.029599954544902
seg_f0574b,4.488188540419192
seg_f073e2,4.620103494178328
seg_f0ce4a,3.7902792892181463
seg_f0cedb,6.464684076472969
seg_f0d278,1.218358665097249
seg_f0db55,2.848117055450963
seg_f11620,3.695557788243974
seg_f11f77,4.882437443687454
seg_f165f6,1.7198164008364536
seg_f19f8e,7.223682473717709
seg_f1a771,4.3694667075752305
seg_f1b916,2.3868345281294445
seg_f1f5b9,2.5979692002417996
seg_f21a22,2.95524923719587
seg_f21bf4,5.194813749100944
seg_f22163,9.149588728261838
seg_f229bf,5.103030887792985
seg_f24292,4.648083972101728
seg_f2750c,5.789795058408117
seg_f2a20d,4.264160615257782
seg_f2ae5e,4.8738727773349835
seg_f2b0c5,2.789339331709679
seg_f2cb5e,3.4088767540156746
seg_f2f5a3,2.3184428699383477
seg_f3063a,5.120051950111255
seg_f30b2f,5.904783659540829
seg_f30f0c,5.5676896045323865
seg_f322b1,4.783870099540564
seg_f342a3,3.267230856356182
seg_f34877,6.1200490400495235
seg_f383fb,4.859510220683465
seg_f3c578,3.473353573353389
seg_f43730,5.132890392749198
seg_f43ab6,1.8008183535256672
seg_f455bc,8.681996498285093
seg_f46cc1,2.4876134562260277
seg_f48363,2.7839535409005554
seg_f48db9,3.6156998416705473
seg_f4ad4b,4.382564711713549
seg_f4d644,3.2426719226053655
seg_f52cdc,8.068274863439706
seg_f5406b,4.745867858420538
seg_f579ba,3.654457639763804
seg_f57ca1,8.271068449044478
seg_f59974,7.695199874253302
seg_f5a4ee,8.371141896420989
seg_f5a6ab,6.135313581530537
seg_f5d2dd,8.044126078892996
seg_f5e682,2.682191034066253
seg_f60872,5.630712890490428
seg_f618a8,7.33806792918154
seg_f61b0e,5.377756241357845
seg_f639cd,6.466642008873404
seg_f639ec,4.7553547205190165
seg_f650cc,3.74946424994423
seg_f6659e,2.5125806610976444
seg_f66db1,6.699677802775906
seg_f679c6,6.835190782273004
seg_f67ce2,2.957373626646851
seg_f6828d,2.1868824634985113
seg_f69c38,4.801479395994862
seg_f6a217,2.966124553119015
seg_f6abc5,8.117995123183112
seg_f6b70c,6.402639876642439
seg_f6bae8,4.548641707132311
seg_f6c0cb,3.1522150655835524
seg_f6c928,6.699413075071084
seg_f6cfd4,6.465692010249094
seg_f6d51b,1.755809802641778
seg_f6e1ca,3.7192752522964216
seg_f6e89f,6.626407500648898
seg_f6f523,3.7641640791848636
seg_f6f683,5.283121552450444
seg_f7050a,4.301427096808498
seg_f70b66,5.219434632570082
seg_f71db8,5.537810260443607
seg_f7290f,4.2521441948118115
seg_f734c8,7.924693658194208
seg_f741af,3.473296508490023
seg_f77ee5,7.9799837891237
seg_f7d792,2.0418024018149
seg_f7de40,6.18740524244379
seg_f80e44,5.377361735036498
seg_f83d28,3.891209299410109
seg_f865be,2.485879680242314
seg_f86c41,4.647447945742456
seg_f88d4a,2.543613987598245
seg_f8db0a,3.5040326063549494
seg_f8dd7e,4.242636773689922
seg_f931de,4.171594467379901
seg_f93ce5,3.7086127215865283
