seg_id,time_to_failure
seg_ab3f14,8.119181114792182
seg_ab4bca,2.416989814256283
seg_ab644e,4.435754209326071
seg_ab70bd,6.9869852010344715
seg_ab9654,8.735880765767716
seg_aba501,4.061524199108329
seg_abaad2,7.368016662243311
seg_abb03a,5.4088906649561395
seg_abb06a,5.785467145667013
seg_abc5fd,7.86041824485176
seg_abda04,7.798393667060696
seg_abeca6,9.416498946730139
seg_ac45ae,7.170627316065063
seg_ac5c61,8.128602811515679
seg_ac68bb,2.1098953419565434
seg_ac9de5,2.312621954987058
seg_acd715,8.558164342247776
seg_acf2f4,7.156528112933203
seg_ad3a44,3.3834255819179813
seg_ad3cf0,2.8189437798323893
seg_ad591c,7.0296018836839655
seg_ad759c,2.7225949003686627
seg_ad82ca,6.054536708402317
seg_ad949a,3.148148883059975
seg_ada42c,3.768620869453908
seg_ada81a,9.139891963819622
seg_ade769,5.942187414497632
seg_adf94a,1.8932671460766448
seg_adf986,5.670520679483842
seg_ae32a6,5.674547419986994
seg_ae3388,6.483996788037323
seg_ae3d92,3.858748306436889
seg_ae42b3,8.773467142077466
seg_ae9626,2.7410139751796385
seg_ae9761,8.515030128865842
seg_aec276,8.943682634791543
seg_aed434,6.682108205690647
seg_aee7c0,7.580817220396098
seg_aee9bf,3.5080552034810855
seg_aeeb31,1.6829840432765106
seg_af1650,3.2713834995089965
seg_af2472,2.825665773224003
seg_af6204,4.787620117158771
seg_af703b,7.674663130105407
seg_af959f,7.841997337217723
seg_afa4a1,7.817548997626919
seg_afadfb,6.237512685721771
seg_afca81,2.020911054376742
seg_afd665,4.470488479545659
seg_b00f05,7.57043745757652
seg_b02e31,7.521750815198029
seg_b03de5,8.789004424824872
seg_b08e9d,9.666216796931865
seg_b0a794,2.0249749766733487
seg_b0bf65,3.7376409700949935
seg_b0cf32,8.972851100572415
seg_b0d251,5.860928159543385
seg_b0f9cd,6.967608931198416
seg_b108c9,4.355535634209991
seg_b13220,3.5002980359093043
seg_b13fb9,5.694937058356104
seg_b197e2,3.6439545720795223
seg_b1a35c,7.085532563462118
seg_b1b95e,2.8350932171435255
seg_b1fea8,4.26200175754028
seg_b20487,8.356301690802615
seg_b21273,6.000611961461774
seg_b23489,2.3627058801880922
seg_b253ee,3.5706539404626274
seg_b25dde,1.865018244996773
seg_b26368,4.767556278906844
seg_b284b2,4.351935601817634
seg_b291c0,4.0055089235154835
seg_b2b29d,7.226181807126788
seg_b2b331,4.805746236029678
seg_b2e045,4.301230885724864
seg_b31961,4.3101604924356005
seg_b32d1d,3.5075910720010968
seg_b35174,2.262102665553343
seg_b36650,2.8382418058691687
seg_b36c8a,2.7711679970801826
seg_b378bc,2.636095641317415
seg_b3883e,4.594544373332421
seg_b3cf21,4.498393652209647
seg_b3d886,3.197386215106157
seg_b402ac,6.120712638298006
seg_b41d3c,4.622102790765856
seg_b42170,2.998885419706847
seg_b4402d,8.19950060314189
seg_b44c2e,7.086015235508639
seg_b47c19,5.817168822181325
seg_b4c040,3.720542438964109
seg_b4cb44,9.351932398007476
seg_b4f7a8,4.570676645967005
seg_b50239,2.002976473691951
seg_b51380,8.389399890604134
seg_b51b7c,5.396163870204981
seg_b52710,3.1699594228109578
seg_b52add,8.4939100006457
seg_b52dac,4.879400613819641
seg_b54024,2.714171769581639
seg_b568c6,6.816329149077603
seg_b57e76,5.244186681592271
seg_b5804a,3.354172446456495
seg_b58542,4.327535815966896
seg_b5a447,5.762511338356198
seg_b5aee9,4.171199971197281
seg_b6254c,3.6504402274821195
seg_b63de1,2.4704623188171864
seg_b64c9c,7.822322469402884
seg_b66b87,1.9949804205689128
seg_b686e5,2.165350580276725
seg_b687fc,4.540171844035738
seg_b691c5,2.5623044842373415
seg_b69455,9.060361117413668
seg_b695b3,4.045109948010517
seg_b6bdaa,6.811128816454794
seg_b6c10d,5.977828787216566
seg_b6cb2b,3.1783868267722184
seg_b72413,6.825605829316687
seg_b735a5,6.382042616710528
seg_b77bf5,8.880825676618059
seg_b782c7,7.522895604931393
seg_b78883,10.163396684598576
seg_b7a8a1,4.963381320137642
seg_b7b098,3.954128733911594
seg_b7da0a,2.1762794817413464
seg_b7eeb6,6.541224531724832
seg_b80358,8.061869329427765
seg_b80366,5.486038765822523
seg_b80b89,5.329191655550466
seg_b8141c,2.7087248065021092
seg_b853c1,7.763391754840527
seg_b853f8,5.897787294637713
seg_b86ce1,5.289636878332388
seg_b8725b,2.7244064587376946
seg_b8745c,8.758167955539399
seg_b87cf5,7.2415608170538235
seg_b88baa,6.633922040636338
seg_b89218,7.333382096750918
seg_b89e47,2.803729012877961
seg_b8b72f,3.7409923021061586
seg_b8bb87,8.202303383706775
seg_b8fd73,7.904867481972982
seg_b91011,6.229332712382608
seg_b917b5,5.155087661997456
seg_b91ae2,4.4922903160036505
seg_b9361a,4.170498617891038
seg_b9365c,2.903965223834394
seg_b947ae,3.435777450033848
seg_b95010,3.78306461938227
seg_b95a77,9.295627603501424
seg_b9619c,4.722574276784493
seg_b9ad7f,5.697599695295225
seg_b9bdd7,5.599234599685261
seg_b9d8a0,6.192481066138477
seg_b9de03,4.952076665508337
seg_b9ec4b,2.5907318945184947
seg_ba0485,8.414754210696438
seg_ba1d68,2.8675271411241496
seg_ba2c48,4.6823504591225475
seg_ba3c47,2.2995142905313375
seg_ba3e74,3.895287270614214
seg_ba4ea3,7.619980346908016
seg_ba5e7e,3.474412812380084
seg_ba83da,5.02245551467441
seg_ba941e,8.299385292371959
seg_ba98dc,3.7507171344750425
seg_ba9dbf,2.125843779720682
seg_baa745,5.972170422934724
seg_bb171f,7.826607464537926
seg_bb180c,4.308013994262992
seg_bb2d77,3.6482527877827624
seg_bb5e15,3.39243114585796
seg_bb6904,2.758478726329793
seg_bb6fcb,5.557561954524309
seg_bb92b1,4.799020529646625
seg_bbb01e,6.861949814928091
seg_bbbc30,4.7413843696973155
seg_bbf805,4.070765921488799
seg_bbfd4e,6.9115818817922055
seg_bc07c8,1.8162511808805275
seg_bc1d67,7.432562520145763
seg_bc2186,5.699276724892273
seg_bc437b,8.464792597804497
seg_bca500,5.354058413282929
seg_bcc8f1,6.2119491803651705
seg_bce23c,6.197161055044101
seg_bce305,4.807631120562447
seg_bcf2d9,4.664631390113205
seg_bcf6af,6.526456718616199
seg_bcfad6,5.320903514033924
seg_bd00c4,3.1491231826896713
seg_bd2b0c,4.626305132087731
seg_bd31bf,4.17071114800691
seg_bd40f2,8.238310048425522
seg_bd4d30,5.128488976428804
seg_bd5022,1.7266670255463934
seg_bd629b,4.417299562358676
seg_bd6f5f,9.032932112083671
seg_bd7109,4.979811384537201
seg_bdae02,8.195857082435813
seg_bdf84b,5.346460486192581
seg_be0cdc,2.588025944597008
seg_be0dfa,7.323238903580699
seg_be19e2,6.381409168210635
seg_be30ce,4.672970700431574
seg_be4612,7.914393354090405
seg_be62ef,5.667737395248629
seg_be65f2,2.714685403682673
seg_be811d,3.2864660891109967
seg_beb650,6.620560800303637
seg_beda44,5.122503487872041
seg_bee792,4.501797910293061
seg_bf1294,2.4518482155545227
seg_bf1430,5.612516599671911
seg_bf1a72,4.790080797667592
seg_bf2d1f,8.350755150394926
seg_bf4bf2,1.4525774363859372
seg_bf4ec0,5.8706445011994965
seg_bf58ce,6.878910831957426
seg_bf7224,3.435871936906709
seg_bfdd14,2.206158347918708
seg_bfe0b6,8.19612530611202
seg_bff05e,8.711340068660434
seg_bff392,2.581237751087054
seg_c01a57,1.799453001407265
seg_c01d9a,8.272335960916381
seg_c01f63,5.939953824335049
seg_c0260d,6.830307390407513
seg_c047b7,4.576226307231655
seg_c05a7d,7.662635466695941
seg_c07b7c,2.5152576497032846
seg_c08d36,4.548724392698047
seg_c09a41,3.0201966355706333
seg_c0c0ed,5.196460689930945
seg_c0d7da,3.6293915268026353
seg_c0e1b9,3.743461856756241
seg_c0ea9f,5.651216767874928
seg_c106ca,3.808775361535653
seg_c10a58,6.410649277510512
seg_c11828,2.6965508064605377
seg_c11a4f,2.886692682827627
seg_c12d7d,9.87702930726248
seg_c146a8,5.712776184987824
seg_c15d21,6.414306961082303
seg_c17817,2.455567178734315
seg_c179f8,4.960221383852982
seg_c183e4,3.3716720248837007
seg_c186dc,4.223042753813904
seg_c18d5a,2.8096729563016543
seg_c1fe9a,2.547320636013871
seg_c20a27,5.530952689254584
seg_c20c06,2.886750616733433
seg_c21723,3.852016795843031
seg_c21d60,4.404444437886194
seg_c22bd4,8.51507135269188
seg_c23429,4.729621391391803
seg_c23641,3.3832085156866003
seg_c243a6,1.0766875367436701
seg_c24946,3.880259943845363
seg_c25855,8.016645396106233
seg_c267a5,2.80589653161541
seg_c26fb4,2.1461559562423815
seg_c27591,3.394228791703981
seg_c2a0c8,3.4680974041954955
seg_c2b8f7,3.9390908402366205
seg_c3507f,4.173012898867384
seg_c35940,2.1103446854770316
seg_c365de,1.7059764397111066
seg_c3836b,3.3134495175752683
seg_c3f672,8.864621166787469
seg_c3f8d7,4.653266284259635
seg_c41d1d,4.13928829166605
seg_c42490,3.496757079118321
seg_c42952,4.744668461102412
seg_c44bbc,2.488640862034616
seg_c46ce6,3.350989349788757
seg_c472cf,8.205929193356129
seg_c47bdc,7.340401633024535
seg_c4af54,4.147404304074643
seg_c5064e,6.890736293785497
seg_c509ff,4.137725799923128
seg_c522f8,7.513682421483783
seg_c5256d,6.253501884344978
seg_c52ae6,2.0880883018823515
seg_c5325c,8.193977923035039
seg_c550b1,7.945655644650155
seg_c565bd,4.896774290052999
seg_c571ef,5.652976481094093
seg_c588c1,9.055341513195044
seg_c58ca5,6.315125686337989
seg_c5abaa,6.176355878313568
seg_c5c455,2.9510028008099165
seg_c5c6ea,5.26686414242075
seg_c5dada,3.7951471102889993
seg_c5dee4,1.5991736197250053
seg_c5f986,3.144718514648993
seg_c5fc3b,7.987349812123855
seg_c5fc87,4.526810968960757
seg_c607eb,2.101042605039846
seg_c60dca,3.2957979289651207
seg_c60f1d,2.645113160204677
seg_c627fc,8.283973133477089
seg_c62a06,3.8996735667741524
seg_c65135,2.8862601505202807
seg_c654e7,6.188502592130235
seg_c666dd,4.65394186305613
seg_c671f7,6.925257518080019
seg_c6b514,3.8270617848049384
seg_c6c29f,2.8668675968236244
seg_c6f0a2,2.830450615238487
seg_c6f533,3.6850284226211794
seg_c6f9c2,3.0398152818742816
seg_c703be,7.567502234979652
seg_c70fde,6.228949346432759
seg_c714d0,8.886485114214203
seg_c73df6,3.3101700206855296
seg_c747ad,8.451515151111154
seg_c747b4,4.257503171595276
seg_c7a3bc,2.8917163783380677
seg_c7a401,4.549161545906324
seg_c7a579,5.270378807633652
seg_c7b424,7.8354311499817895
seg_c80857,1.845188618541531
seg_c81e10,6.1244917386591124
seg_c81fec,3.9631502374979077
seg_c8459f,7.81399180895182
seg_c87c24,4.452353016473655
seg_c901c0,3.855799889586813
seg_c90be5,8.282591152972756
seg_c9201c,2.824233519296023
seg_c9481f,5.517588673704466
seg_c94941,1.0474235156704579
seg_c9831a,1.8641716939925956
seg_c9e533,7.296962442839827
seg_c9f80a,3.1057549470894763
seg_ca2d1b,3.994422945076995
seg_ca407b,5.128816243718599
seg_ca44a8,4.277787823609246
seg_ca67ee,3.678810991597903
seg_ca6d70,2.4423491297602626
seg_ca8389,4.204952931183668
seg_ca88e3,8.032419253424411
seg_ca9e39,4.136061188928533
seg_caa919,4.356484497230169
seg_cacd0a,4.340515959698403
seg_cacd58,4.324334364966476
seg_cb0e21,8.558666130166282
seg_cb806c,3.599523865153364
seg_cbcce9,5.407038068922716
seg_cbfb19,4.68951687554316
seg_cc096e,9.799788071936595
seg_cc2c46,5.898380356853011
seg_cc2e9b,3.6509623098905624
seg_cc4199,8.384011892022682
seg_cc4932,8.177033932649055
seg_cc4950,2.4243984942359127
seg_cc667b,3.6896253571972792
seg_cc7a19,3.742988831893364
seg_cc7e39,6.771310835635268
seg_ccdc28,2.868324511990986
seg_cd0691,2.4773105575729573
seg_cd2b34,4.220479164901033
seg_cd2b53,1.6857677053201785
seg_cd352f,8.750858829793478
seg_cd43b4,6.680171420108365
seg_cd699e,3.5180210600629187
seg_cd9f9b,6.535431285229701
seg_cdadb5,7.525867992503964
seg_cdf88e,1.5376725092683206
seg_ce00bb,4.073532386693361
seg_ce46ba,1.9829164457894362
seg_ce472b,8.081213625455797
seg_ce5520,2.4041822440084055
seg_ce5832,3.3307558734763507
seg_ce72e2,3.7775751369520694
seg_ce7537,2.804570063843847
seg_ce9f59,3.2608974628823777
seg_cea185,4.15044096589721
seg_ceab44,7.2866534875862
seg_ceb942,2.1759543112007056
seg_cec2f2,6.41634994260033
seg_cecd29,5.380870255605108
seg_ced992,2.3202510487262558
seg_cedf3e,7.733565135900533
seg_cee7d0,9.004467346207635
seg_cf0e43,3.9985772119308063
seg_cf1371,3.591009643069855
seg_cf25d2,3.6693155381510993
seg_cf3825,3.6077892960761493
seg_cf5764,7.13699621889885
seg_cf646e,5.397842731254005
seg_cf74e8,1.917979642201088
seg_cf9a49,4.853455981671439
seg_cfed24,3.298268474908527
seg_cff594,1.934449312353099
seg_d014a3,8.969582524592742
seg_d0598e,2.387019706279654
seg_d062a6,8.95718356141268
seg_d07c62,2.9887142153784345
seg_d07ce8,9.568877099279542
seg_d098df,7.4096482364111855
seg_d0c280,1.6015530379103646
seg_d0c8e2,3.8371206756761223
seg_d0f262,4.870881019335555
seg_d0f803,3.9933863762600326
seg_d1045e,7.040707892598526
seg_d11ca8,7.4301743049865605
seg_d14524,4.252873862919626
seg_d146a6,3.175358108814832
seg_d16534,6.870418618203245
seg_d19980,7.676479894685691
seg_d1a281,4.945736781341892
seg_d1a2b9,3.5050033835092713
seg_d1a8b3,2.608966545757775
seg_d1abaa,9.378769601346084
seg_d1b91e,6.739414694952924
seg_d1ca05,8.37861471541698
seg_d1cb37,7.062177139430095
seg_d1eee8,9.71528188679036
seg_d1fbb8,9.095420220557637
seg_d21066,4.660324285475744
seg_d21eb6,6.556904500798974
seg_d24095,7.881437202266533
seg_d247da,4.899953961512124
seg_d2551a,7.665511338819607
seg_d26f7d,8.300476447671304
seg_d27193,3.173800096511645
seg_d27812,3.79170241140004
seg_d29a4b,4.605165934838055
seg_d2a533,5.237690426472027
seg_d2ad9a,1.4632390983346746
seg_d2cb02,4.696725119713755
seg_d2db6b,3.001849498718302
seg_d2f588,9.182433593661907
seg_d30a9d,1.9556561854769716
seg_d31583,8.542481988830252
seg_d320f5,3.758232790769562
seg_d328bb,2.068825553578599
seg_d32f71,4.89201907651067
seg_d32f8a,4.814948492985872
seg_d35274,4.037631801556141
seg_d356ab,4.491455336062042
seg_d35e50,4.92731768890861
seg_d36055,8.128869988934937
seg_d36342,7.002585322169626
seg_d36681,8.349294698406881
seg_d36737,3.674314179344371
seg_d37b05,7.269195412288844
seg_d39131,9.232552979755381
seg_d398df,6.700155018463231
seg_d3992e,7.768663651686609
seg_d3bb14,3.104691897359173
seg_d3d8fc,3.642543533336191
seg_d3f6b0,2.9530007304713712
seg_d3f967,4.432049665887107
seg_d40bb2,7.647445281706097
seg_d41daa,6.046926460306607
seg_d42c77,6.1018825112067825
seg_d44589,3.896629777035422
seg_d47aba,4.218326886573322
seg_d4c763,5.461973879316699
seg_d4dec8,5.860265022675296
seg_d4ea17,6.087482074976051
seg_d508db,5.977374410052853
seg_d516e3,7.222807732938964
seg_d56ae2,6.7066813140449995
seg_d56d32,6.49739194911876
seg_d59e4e,3.6985901663520306
seg_d5b100,3.280603053545608
seg_d5d3a1,4.222547829729286
seg_d5dbc1,3.3519498580330507
seg_d5df41,6.87719318920692
seg_d5f344,4.21118468497919
seg_d60d18,4.7585148653362594
seg_d62e9c,3.0019523458955404
seg_d63175,6.0907501258914145
seg_d661ce,4.22476857880693
seg_d668c0,7.115712670853526
seg_d68930,7.741822350942315
seg_d693b0,8.87659447804895
seg_d6b198,3.7608915860153105
seg_d6b386,6.824804352668624
seg_d6b546,6.816971149329285
seg_d6dad6,6.124674797899934
seg_d6ea73,3.7830551003886215
seg_d702b2,6.926726198588948
seg_d71352,8.142721730397387
seg_d740b2,8.044441563525057
seg_d753f8,2.334292892175188
seg_d78093,3.786763156634302
seg_d78e7d,1.8391193092722657
seg_d795ab,6.727978446916269
seg_d7967e,7.892833914599357
seg_d7a805,5.724466072575884
seg_d7ab50,3.884114379198231
seg_d7f015,5.501116302722218
seg_d7f53a,4.562922238748602
seg_d8014d,4.344858807925101
seg_d83890,3.428901052914885
seg_d85e2e,4.4522712103685125
seg_d86eb6,3.2328211001498572
seg_d88da7,6.899121357990679
seg_d89369,2.20389195946917
seg_d90c5f,2.292884923454733
seg_d91492,6.737754720075787
seg_d9190c,3.7521767823844407
seg_d9352b,6.122013817120066
seg_d962cc,8.438844188330355
seg_d9750c,4.5812948069885975
seg_d9a2bb,4.873978308721667
seg_d9b162,5.55380906996076
seg_d9bb68,6.490377048031802
seg_d9ce67,2.924620279790616
seg_d9d0e4,4.65667361804172
seg_d9dab4,7.092069963811416
seg_da21ee,8.481490268933241
seg_da7c3b,6.948374638252638
seg_da80c4,8.380596681081
seg_da8b88,4.189032167461909
seg_dab0f9,5.855840147752873
seg_dad4f2,6.1474968692609435
seg_db3446,6.859459613727943
seg_db3a95,4.541135673526948
seg_db3fbe,9.392585193111815
seg_db4185,3.406234576602485
seg_db606c,6.370740443436273
seg_db694a,4.531047476352732
seg_db6d5f,6.296952605162091
seg_db90c0,3.9179383321870986
seg_dbbb44,5.370646756147767
seg_dbc615,3.2320499898264967
seg_dbf3f2,2.1008733876894117
seg_dc188b,5.586536895991031
seg_dc1cf0,8.333688637022837
seg_dc23c0,8.212951060881542
seg_dc4698,2.5618910225668907
seg_dc5e63,2.417163422901203
seg_dc6e94,4.229877819050604
seg_dc73b8,3.376091122642956
seg_dc7e0d,1.552169430829168
seg_dca2c2,7.324459534820381
seg_dcb51d,3.857714460737082
seg_dcbe02,3.4175553914487877
seg_dcd9df,1.5594860104114963
seg_dcee28,4.7588455488834525
seg_dceeca,3.6416840482893913
seg_dcf242,5.019859776525302
seg_dcfb4b,7.140158783484289
seg_dd0b11,1.9666344211035216
seg_dd4594,4.556336134295685
seg_dd699c,2.5403108430042107
seg_dd780d,4.23335863061291
seg_dd8805,6.311354644840585
seg_ddbadc,7.6106002969568065
seg_ddc800,9.403597058840441
seg_ddd206,5.885893125181981
seg_ddddf0,4.067066282281188
seg_de225c,8.77599658643673
seg_de3237,7.69315858923321
seg_de3d5e,4.058022245345904
seg_de4e1d,4.596990452788132
seg_de8180,3.036232659215384
seg_de98fa,3.2901160229570867
seg_de9e32,8.126221688478902
seg_df0df7,6.936840676789224
seg_df352f,2.31990627111327
seg_df45b0,7.2025283684078785
seg_df8385,3.289620269950404
seg_df8e0a,7.2494739129585355
seg_df99d4,3.4569507043455387
seg_dff078,5.263613911961245
seg_e00465,7.402277019735156
seg_e051bc,4.445647121667655
seg_e05de2,2.134771695258617
seg_e067ab,6.820452689676522
seg_e09301,2.3778449807722244
seg_e0c329,4.053785926676058
seg_e0ce38,6.277750444488848
seg_e0cfd4,5.5326582101731985
seg_e0f296,7.54551462890029
seg_e10d3b,7.7033543390876416
seg_e13bd8,5.10305033631855
seg_e14149,4.725448474079665
seg_e1468f,8.640478003487326
seg_e15cb9,6.282072223870816
seg_e197b8,4.725301735194221
seg_e1a9e0,8.255103620880906
seg_e1daa0,5.811492324845966
seg_e1f045,5.387885842325218
seg_e1f081,7.479875340724804
seg_e20d76,5.088871862613243
seg_e217fc,4.26398340528305
seg_e2209b,4.135000784117374
seg_e24496,7.934641885895978
seg_e24f69,4.453751779118831
seg_e256bd,2.389975352214537
seg_e25aca,3.744370877213788
seg_e266f4,5.313726864550833
seg_e27c0a,3.7169828421185973
seg_e29670,3.8135545931614274
seg_e2b8b1,8.880163369829097
seg_e2c82c,4.12295717670152
seg_e3005e,4.214817456044725
seg_e30e44,2.0053984678523005
seg_e30ef5,3.08794047640786
seg_e34052,3.031267863201842
seg_e37b8e,4.3803052696132925
seg_e3b1f1,6.114108153224411
seg_e3ca24,7.504366946034698
seg_e3cf1a,3.820672305254934
seg_e3d751,2.018851437448308
seg_e3dafa,9.099543715549947
seg_e3e762,6.757357873512253
seg_e40348,4.753046461876914
seg_e405fe,3.773552434514438
seg_e40d64,7.117176743993487
seg_e41fc9,4.677511932782311
seg_e47d2b,4.129990456438222
seg_e481c7,6.41511986130588
seg_e48c23,5.725991094926072
seg_e49750,4.244089897609239
seg_e4c15a,5.285968106921546
seg_e4f203,5.133963219720804
seg_e4f403,3.69279014698227
seg_e50f16,8.366322182273867
seg_e52f8c,5.383463974640275
seg_e53a52,4.11754746168462
seg_e54932,6.3789548176018025
seg_e5750a,9.433291531778655
seg_e59dca,7.103669262757264
seg_e5b510,3.814904608699237
seg_e5c033,5.261230253044469
seg_e5deec,3.5851658845695358
seg_e5e238,2.8178301113215753
seg_e5f9ec,6.702075158144967
seg_e5fbc1,1.1573589430143894
seg_e60719,9.482199689180261
seg_e6307f,8.083704914454989
seg_e64dfa,5.436222247122301
seg_e65e69,3.903613119852745
seg_e66697,3.591863030005373
seg_e6b236,6.316116480880307
seg_e6bd3f,3.2842707414827053
seg_e6c973,6.147848262401925
seg_e6e1df,4.189054741604971
seg_e6e24e,5.55759345167387
seg_e71dda,4.802509434906145
seg_e72f10,6.6687854058497065
seg_e742dc,7.77567503288117
seg_e76e6e,2.5935479109100186
seg_e7ac12,4.425644873495163
seg_e7ced6,6.702686940405285
seg_e7d1f8,3.3960503491436893
seg_e7d3e7,6.132792731383888
seg_e80726,4.135027700795606
seg_e81b50,4.421085104160005
seg_e8385f,7.744149170275203
seg_e85f55,2.315171505647491
seg_e86e44,4.186363993736106
seg_e86ed1,7.66818674400709
seg_e86f77,3.1855498593687273
seg_e877a5,4.893486476813917
seg_e8a2c4,6.10470298981211
seg_e8a4f4,5.977642540438992
seg_e8ac98,2.453635778695605
seg_e8ad6b,5.455726457426608
seg_e8b2b3,5.601796391468921
seg_e8bcde,2.5563391933953064
seg_e8ce6a,2.1144130293621815
seg_e8d02f,4.093081107878226
seg_e90c0d,4.836774427624161
seg_e92526,4.126829153857735
seg_e9272e,4.420567101221382
seg_e96140,4.021937963937737
seg_e98217,3.853387431009042
seg_e9a09f,3.218455369286996
seg_e9aa44,9.182637646765059
seg_e9df42,8.193325816538954
seg_e9e65b,5.746219749956533
seg_ea0091,4.17746846994084
seg_ea05c1,7.3948252462643635
seg_ea096b,8.30604462663588
seg_ea098b,8.659454070351742
seg_ea4d3a,7.47204925280073
seg_ea78c0,4.848349791558111
seg_ea8270,7.694587523121349
seg_ea9d37,3.488765850477757
seg_ea9fa4,8.176997186254503
seg_eaa0ec,6.684107170862153
seg_eabb2c,9.35636683974098
seg_eacccf,3.6113946815163662
seg_ead30e,4.161349728051909
seg_eb0b19,6.687071009998625
seg_eb1d6e,3.226091086322801
seg_eb2e11,4.916156706645822
seg_eb32bc,1.5199151192371687
seg_eb47a9,3.0966515295897135
seg_eb692c,9.111385145985809
seg_eb7595,4.4372453525898665
seg_eb7f91,4.489558406767865
seg_eba22d,8.439425964496184
seg_ebb79f,5.22798306731024
seg_ebd77b,7.978548777580386
seg_ebe36c,4.560659633127013
seg_ebec3e,2.4099952342909976
seg_ec0e7b,6.479476956712854
seg_ec4645,5.749731670836251
seg_ec73d5,3.348292288148261
seg_ec973c,8.611033245186157
seg_eca2eb,5.017408259797578
seg_ecaef0,6.090107406910076
seg_eccb17,1.9411615870822674
seg_ecdca4,3.7873458588406783
seg_ecf28d,6.481087123802909
seg_ecf81b,6.995918168642006
seg_ed07b0,4.512379826489011
seg_ed3e4c,6.9064070927231525
seg_ed52ac,5.8923570130018845
seg_ed7741,8.58477928227746
seg_ed7dee,4.373263185835127
seg_ed7f69,2.2697827389880874
seg_edda79,6.067556878945497
seg_edecaa,4.563348558421285
seg_ee1cfc,3.6795695471377594
seg_ee2781,8.826392169492381
seg_ee4479,3.453496950099717
seg_ee4ae5,2.428378021945395
seg_ee7224,2.024361528699243
seg_ee87e2,3.856154490565798
seg_ee8f87,5.181557996646404
seg_eea20e,8.140389753361452
seg_eebbc2,4.592571015491076
seg_eee89d,3.4693026571863057
seg_eefd4a,2.81534999354179
seg_ef24bd,3.7960357611665496
seg_ef27c8,2.7269695592925127
seg_ef47c4,9.430062749898681
seg_ef644a,6.286277321543468
seg_ef660a,7.126390845881089
seg_ef74dc,4.960260085863372
seg_ef779d,2.954610599375586
seg_ef9105,8.193203799353258
seg_efb639,7.144006172255544
seg_efbf3e,4.302414637894725
seg_efc5fb,7.522556492156027
seg_efd9ec,8.441702610059155
seg_f003ca,6.008762466937694
seg_f01368,5.933056911351421
seg_f0181d,4.038614085532073
seg_f02d32,5.224796218629513
seg_f056d8,4.358516515921018
seg_f0574b,5.370979911566763
seg_f073e2,5.202205393396306
seg_f0ce4a,3.6763928908384593
seg_f0cedb,8.7772166730887
seg_f0d278,2.0963196831408504
seg_f0db55,2.188108846055544
seg_f11620,4.5467053352662035
seg_f11f77,4.800773251338056
seg_f165f6,2.7813860127135386
seg_f19f8e,6.875641477662587
seg_f1a771,2.9826323917215256
seg_f1b916,2.7747152653854523
seg_f1f5b9,3.487291872970004
seg_f21a22,3.3088052778539776
seg_f21bf4,5.403624457914035
seg_f22163,7.771874099747951
seg_f229bf,5.169565088960529
seg_f24292,4.369543075730355
seg_f2750c,5.5426574271393845
seg_f2a20d,5.1011815693702305
seg_f2ae5e,4.534449942670096
seg_f2b0c5,1.9145585287236269
seg_f2cb5e,3.568399951689812
seg_f2f5a3,2.4480317334663932
seg_f3063a,5.059254757388402
seg_f30b2f,6.153460187226506
seg_f30f0c,6.4041433366820195
seg_f322b1,6.224496625066131
seg_f342a3,2.922455114417046
seg_f34877,5.768472580514202
seg_f383fb,5.218999007223637
seg_f3c578,3.351319454514867
seg_f43730,5.714970638900287
seg_f43ab6,1.7175174205871502
seg_f455bc,9.099284182278554
seg_f46cc1,2.0371760150672698
seg_f48363,2.8933748729658078
seg_f48db9,4.392874764600919
seg_f4ad4b,4.848853718235229
seg_f4d644,2.8304904825047053
seg_f52cdc,8.308973213762469
seg_f5406b,3.8985544625699124
seg_f579ba,3.084257180820071
seg_f57ca1,8.425366040185075
seg_f59974,8.247458317119586
seg_f5a4ee,9.554408617593113
seg_f5a6ab,6.688592692886914
seg_f5d2dd,8.382466229387466
seg_f5e682,2.7185336143640773
seg_f60872,6.12829439576092
seg_f618a8,8.599233246495276
seg_f61b0e,4.975025960581418
seg_f639cd,7.420290084044275
seg_f639ec,4.330495344188362
seg_f650cc,3.2976609937335657
seg_f6659e,4.033770346105288
seg_f66db1,7.35468067929219
seg_f679c6,7.40502915321908
seg_f67ce2,2.988071608274239
seg_f6828d,1.8882512953564117
seg_f69c38,3.583430392047189
seg_f6a217,3.642421550540776
seg_f6abc5,9.241324360388385
seg_f6b70c,6.90276820993854
seg_f6bae8,4.542353466884359
seg_f6c0cb,3.2398182073038666
seg_f6c928,6.923226382172014
seg_f6cfd4,7.543423060594517
seg_f6d51b,1.636304148092006
seg_f6e1ca,4.242265463880689
seg_f6e89f,7.9042229897661
seg_f6f523,3.3294464183928856
seg_f6f683,5.075753017742443
seg_f7050a,4.588495179776438
seg_f70b66,4.610913420300148
seg_f71db8,5.976661488964472
seg_f7290f,3.7942243385047902
seg_f734c8,8.624602206815348
seg_f741af,3.381730451037322
seg_f77ee5,8.79372017554183
seg_f7d792,1.4535922140942998
seg_f7de40,6.873071426361641
seg_f80e44,5.655694207190453
seg_f83d28,4.865167748503458
seg_f865be,2.6996520089491907
seg_f86c41,4.238679849299149
seg_f88d4a,3.095167153790092
seg_f8db0a,3.4762141595681375
seg_f8dd7e,4.737790236941168
