seg_id,time_to_failure
seg_abda04,8.825008964538574
seg_abeca6,9.82063331604004
seg_ac45ae,8.131244373321532
seg_ac5c61,9.062355613708496
seg_ac68bb,1.925869107246399
seg_ac9de5,2.564410448074341
seg_acd715,9.391071319580078
seg_acf2f4,7.775971508026123
seg_ad3a44,4.194141817092896
seg_ad3cf0,3.9249127388000487
seg_ad591c,6.436859512329102
seg_ad759c,3.970990037918091
seg_ad82ca,7.5125346183776855
seg_ad949a,4.636642837524414
seg_ada42c,5.156465721130371
seg_ada81a,11.33809814453125
seg_ade769,7.569171047210693
seg_adf94a,1.9529644966125488
seg_adf986,6.95267686843872
seg_ae32a6,6.283655166625977
seg_ae3388,8.030819702148438
seg_ae3d92,4.994439315795899
seg_ae42b3,11.431081962585449
seg_ae9626,2.3809216022491455
seg_ae9761,10.788630104064941
seg_aec276,10.475829887390137
seg_aed434,7.284621524810791
seg_aee7c0,7.7351432800292965
seg_aee9bf,5.484994792938233
seg_aeeb31,2.3904685020446776
seg_af1650,3.020796060562134
seg_af2472,2.8057339668273924
seg_af6204,4.695869064331054
seg_af703b,7.885736560821533
seg_af959f,8.063739681243897
seg_afa4a1,7.783827495574951
seg_afadfb,7.630194568634034
seg_afca81,2.522537088394165
seg_afd665,4.282643365859985
seg_b00f05,8.032042598724365
seg_b02e31,8.208670520782471
seg_b03de5,8.612656784057616
seg_b08e9d,8.872629928588868
seg_b0a794,2.8571049213409423
seg_b0bf65,3.7660348892211912
seg_b0cf32,10.019382095336914
seg_b0d251,5.708452606201172
seg_b0f9cd,7.118568992614746
seg_b108c9,5.030160331726075
seg_b13220,4.139041137695313
seg_b13fb9,6.023924255371094
seg_b197e2,3.362058639526367
seg_b1a35c,7.255494689941406
seg_b1b95e,2.1879364013671876
seg_b1fea8,4.18669023513794
seg_b20487,9.678123664855956
seg_b21273,5.837011814117432
seg_b23489,2.537796974182129
seg_b253ee,3.769025182723999
seg_b25dde,2.0387579917907717
seg_b26368,5.910709953308105
seg_b284b2,5.5234356880187985
seg_b291c0,5.309287357330322
seg_b2b29d,7.998587417602539
seg_b2b331,5.639522457122803
seg_b2e045,4.6796142578125
seg_b31961,5.415231800079345
seg_b32d1d,3.6130465984344484
seg_b35174,0.8726860880851746
seg_b36650,3.137224006652832
seg_b36c8a,2.539139223098755
seg_b378bc,4.484638023376465
seg_b3883e,5.827702236175537
seg_b3cf21,5.059895038604736
seg_b3d886,4.1216507911682125
seg_b402ac,6.749745464324951
seg_b41d3c,4.428399658203125
seg_b42170,4.364121437072754
seg_b4402d,8.537491989135741
seg_b44c2e,6.472785186767578
seg_b47c19,5.113451671600342
seg_b4c040,4.9456610679626465
seg_b4cb44,8.567377758026122
seg_b4f7a8,3.946290636062622
seg_b50239,2.6233015060424805
seg_b51380,11.019503402709962
seg_b51b7c,5.253487586975098
seg_b52710,5.158704566955566
seg_b52add,10.223761177062988
seg_b52dac,5.375190162658692
seg_b54024,4.446312713623047
seg_b568c6,8.220500469207764
seg_b57e76,5.571414375305176
seg_b5804a,4.3318970680236815
seg_b58542,5.329790306091309
seg_b5a447,5.892191791534424
seg_b5aee9,5.523569011688233
seg_b6254c,4.859530830383301
seg_b63de1,4.05373215675354
seg_b64c9c,7.64655065536499
seg_b66b87,3.0769984245300295
seg_b686e5,3.6448180198669435
seg_b687fc,3.762363004684448
seg_b691c5,2.7779780864715575
seg_b69455,9.001568412780761
seg_b695b3,3.951132345199585
seg_b6bdaa,6.764252090454102
seg_b6c10d,6.772704219818115
seg_b6cb2b,4.127999591827392
seg_b72413,7.507025241851807
seg_b735a5,6.081473445892334
seg_b77bf5,8.789627838134766
seg_b782c7,5.117749977111816
seg_b78883,9.167807388305665
seg_b7a8a1,6.3714922904968265
seg_b7b098,4.014192581176758
seg_b7da0a,2.8356462478637696
seg_b7eeb6,7.3137946128845215
seg_b80358,8.053788471221925
seg_b80366,9.061389350891114
seg_b80b89,5.055723857879639
seg_b8141c,2.9026133537292482
seg_b853c1,7.9377970695495605
seg_b853f8,5.295579528808593
seg_b86ce1,5.855352973937988
seg_b8725b,3.2729087352752684
seg_b8745c,10.045173645019531
seg_b87cf5,8.111361598968506
seg_b88baa,6.2277734756469725
seg_b89218,12.332304000854492
seg_b89e47,3.7094966411590575
seg_b8b72f,4.824618911743164
seg_b8bb87,9.985659217834472
seg_b8fd73,8.910250473022462
seg_b91011,5.947394752502442
seg_b917b5,6.443361568450928
seg_b91ae2,4.896874237060547
seg_b9361a,5.29351806640625
seg_b9365c,4.279886198043823
seg_b947ae,3.001789617538452
seg_b95010,3.3929474353790283
seg_b95a77,10.26078929901123
seg_b9619c,6.414051723480225
seg_b9ad7f,5.677571392059326
seg_b9bdd7,4.83401927947998
seg_b9d8a0,5.957512474060058
seg_b9de03,4.62693452835083
seg_b9ec4b,3.810086488723755
seg_ba0485,10.212123489379882
seg_ba1d68,3.6592665672302247
seg_ba2c48,4.2277491092681885
seg_ba3c47,2.370157766342163
seg_ba3e74,4.357456922531128
seg_ba4ea3,8.907686805725097
seg_ba5e7e,4.17639126777649
seg_ba83da,5.151941585540771
seg_ba941e,8.607976818084717
seg_ba98dc,3.8994301319122315
seg_ba9dbf,2.8566720962524412
seg_baa745,6.28149938583374
seg_bb171f,7.508564186096192
seg_bb180c,5.9357329368591305
seg_bb2d77,4.416032838821411
seg_bb5e15,4.341172218322754
seg_bb6904,2.1616790294647217
seg_bb6fcb,6.724247932434082
seg_bb92b1,6.876629066467285
seg_bbb01e,6.866441154479981
seg_bbbc30,4.244239234924317
seg_bbf805,4.737674617767334
seg_bbfd4e,10.487630081176757
seg_bc07c8,2.50264196395874
seg_bc1d67,6.546935653686523
seg_bc2186,9.21102523803711
seg_bc437b,9.636044311523438
seg_bca500,6.350564956665039
seg_bcc8f1,6.223805999755859
seg_bce23c,6.358297443389892
seg_bce305,4.888502883911133
seg_bcf2d9,4.9136076927185055
seg_bcf6af,7.439631080627441
seg_bcfad6,4.857731437683105
seg_bd00c4,6.119458293914795
seg_bd2b0c,4.722669219970703
seg_bd31bf,5.824187469482422
seg_bd40f2,9.548233222961425
seg_bd4d30,4.899018859863281
seg_bd5022,2.2102550268173218
seg_bd629b,5.439181232452393
seg_bd6f5f,11.118360900878907
seg_bd7109,4.180698442459106
seg_bdae02,8.779388046264648
seg_bdf84b,6.037646961212158
seg_be0cdc,1.8729885339736938
seg_be0dfa,6.899855232238769
seg_be19e2,5.994236660003662
seg_be30ce,5.428342342376709
seg_be4612,9.02151985168457
seg_be62ef,7.680231285095215
seg_be65f2,2.549671983718872
seg_be811d,4.158966827392578
seg_beb650,6.077231311798096
seg_beda44,5.9141181945800785
seg_bee792,5.96815242767334
seg_bf1294,2.7780097484588624
seg_bf1430,5.433681392669678
seg_bf1a72,4.861984825134277
seg_bf2d1f,9.692523765563966
seg_bf4bf2,2.68283953666687
seg_bf4ec0,6.139530658721924
seg_bf58ce,6.839736461639404
seg_bf7224,2.9988691806793213
seg_bfdd14,5.611223602294922
seg_bfe0b6,8.354622936248779
seg_bff05e,8.70157356262207
seg_bff392,3.6694171905517576
seg_c01a57,2.1524316549301146
seg_c01d9a,8.636423492431641
seg_c01f63,8.502270030975343
seg_c0260d,6.868860530853271
seg_c047b7,4.956010627746582
seg_c05a7d,9.556392669677734
seg_c07b7c,3.6534316539764404
seg_c08d36,5.291778945922852
seg_c09a41,2.6030197620391844
seg_c0c0ed,5.809237384796143
seg_c0d7da,5.146308422088623
seg_c0e1b9,4.472006130218506
seg_c0ea9f,4.734185218811035
seg_c106ca,3.059242343902588
seg_c10a58,8.721950149536132
seg_c11828,1.8244356632232666
seg_c11a4f,4.163074254989624
seg_c12d7d,10.555137634277344
seg_c146a8,6.4642046928405765
seg_c15d21,8.419474411010743
seg_c17817,2.3957494735717773
seg_c179f8,5.011523246765137
seg_c183e4,3.87367730140686
seg_c186dc,4.588896656036377
seg_c18d5a,6.251832771301269
seg_c1fe9a,3.2804622650146484
seg_c20a27,6.258581352233887
seg_c20c06,3.582499885559082
seg_c21723,4.376359462738037
seg_c21d60,5.397180080413818
seg_c22bd4,11.00296459197998
seg_c23429,4.278055620193482
seg_c23641,3.4033299922943114
seg_c243a6,3.4049798965454103
seg_c24946,5.220607566833496
seg_c25855,10.429488182067871
seg_c267a5,3.6496490001678468
seg_c26fb4,4.396006107330322
seg_c27591,4.631166648864746
seg_c2a0c8,4.904719829559326
seg_c2b8f7,4.214105319976807
seg_c3507f,5.302265071868897
seg_c35940,3.627660894393921
seg_c365de,1.8155009746551514
seg_c3836b,4.647924900054932
seg_c3f672,8.647045707702636
seg_c3f8d7,4.4759880065917965
seg_c41d1d,5.098532199859619
seg_c42490,5.124122142791748
seg_c42952,5.705357074737549
seg_c44bbc,4.361767959594727
seg_c46ce6,4.184260368347168
seg_c472cf,9.25135440826416
seg_c47bdc,6.445233345031738
seg_c4af54,4.958610534667969
seg_c5064e,8.824986267089844
seg_c509ff,4.06550555229187
seg_c522f8,8.590559196472167
seg_c5256d,6.670296669006348
seg_c52ae6,2.133435869216919
seg_c5325c,9.806378936767578
seg_c550b1,10.042058181762695
seg_c565bd,3.777168369293213
seg_c571ef,5.677966785430908
seg_c588c1,10.45767707824707
seg_c58ca5,6.034521579742432
seg_c5abaa,6.6832891464233395
seg_c5c455,3.7399351596832275
seg_c5c6ea,5.7672240257263185
seg_c5dada,3.3011738300323485
seg_c5dee4,3.1925790309906006
seg_c5f986,4.608490467071533
seg_c5fc3b,10.710810089111328
seg_c5fc87,5.133140277862549
seg_c607eb,3.4557371616363524
seg_c60dca,4.710243892669678
seg_c60f1d,2.5886439800262453
seg_c627fc,7.273809146881104
seg_c62a06,4.405313491821289
seg_c65135,4.256922245025635
seg_c654e7,7.263943481445312
seg_c666dd,5.93174638748169
seg_c671f7,8.107176303863525
seg_c6b514,3.2810346603393556
seg_c6c29f,2.370815658569336
seg_c6f0a2,3.454802131652832
seg_c6f533,5.52866382598877
seg_c6f9c2,2.640421724319458
seg_c703be,5.959025287628174
seg_c70fde,7.514935398101807
seg_c714d0,7.9792462348937985
seg_c73df6,4.621389245986938
seg_c747ad,8.829782485961914
seg_c747b4,4.6204760551452635
seg_c7a3bc,3.6827893257141113
seg_c7a401,5.244009399414063
seg_c7a579,7.618961811065674
seg_c7b424,9.755960845947266
seg_c80857,0.9646005272865296
seg_c81e10,6.553807067871094
seg_c81fec,4.337483692169189
seg_c8459f,10.254045486450195
seg_c87c24,5.0542152404785154
seg_c901c0,4.462490749359131
seg_c90be5,9.898014450073243
seg_c9201c,3.7795530796051025
seg_c9481f,5.456820487976074
seg_c94941,5.780583667755127
seg_c9831a,3.3620760440826416
seg_c9e533,8.070509433746338
seg_c9f80a,3.672934341430664
seg_ca2d1b,4.5835668563842775
seg_ca407b,4.76014518737793
seg_ca44a8,3.984188508987427
seg_ca67ee,4.9037854194641115
seg_ca6d70,2.4683672428131103
seg_ca8389,4.6576354026794435
seg_ca88e3,10.62499942779541
seg_ca9e39,4.972272109985352
seg_caa919,5.272261142730713
seg_cacd0a,5.070956516265869
seg_cacd58,5.130670356750488
seg_cb0e21,11.500181007385255
seg_cb806c,5.380233573913574
seg_cbcce9,6.036626148223877
seg_cbfb19,8.287181663513184
seg_cc096e,9.113392448425293
seg_cc2c46,5.133767414093017
seg_cc2e9b,5.519821548461914
seg_cc4199,11.193793106079102
seg_cc4932,7.9068573951721195
seg_cc4950,2.2594249725341795
seg_cc667b,4.094314289093018
seg_cc7a19,4.44031457901001
seg_cc7e39,8.381764030456543
seg_ccdc28,4.136691999435425
seg_cd0691,2.258133792877197
seg_cd2b34,4.890631198883057
seg_cd2b53,2.061321187019348
seg_cd352f,10.52814178466797
seg_cd43b4,7.532047939300537
seg_cd699e,2.288208484649658
seg_cd9f9b,8.20199089050293
seg_cdadb5,9.429889297485351
seg_cdf88e,2.4649472713470457
seg_ce00bb,4.553563928604126
seg_ce46ba,2.8547056198120115
seg_ce472b,8.364134597778321
seg_ce5520,3.041528272628784
seg_ce5832,4.856773376464844
seg_ce72e2,4.591480255126953
seg_ce7537,2.3775434494018555
seg_ce9f59,4.885649490356445
seg_cea185,4.181914615631103
seg_ceab44,4.795741081237793
seg_ceb942,2.0785990238189695
seg_cec2f2,6.844602966308594
seg_cecd29,6.802403163909912
seg_ced992,1.5323345899581908
seg_cedf3e,10.034199905395507
seg_cee7d0,10.197550010681152
seg_cf0e43,5.843385696411133
seg_cf1371,3.8443089008331297
seg_cf25d2,4.5079892635345455
seg_cf3825,4.004092836380005
seg_cf5764,7.054715538024903
seg_cf646e,6.042041778564453
seg_cf74e8,1.9833457708358764
seg_cf9a49,5.579001331329346
seg_cfed24,3.8762257575988768
seg_cff594,2.446389007568359
seg_d014a3,11.0738920211792
seg_d0598e,3.5933385848999024
seg_d062a6,8.972616004943848
seg_d07c62,3.1646446228027343
seg_d07ce8,11.418417167663574
seg_d098df,7.09209976196289
seg_d0c280,2.010170340538025
seg_d0c8e2,4.927645492553711
seg_d0f262,5.66845178604126
seg_d0f803,4.983575439453125
seg_d1045e,10.059389877319337
seg_d11ca8,9.400956916809083
seg_d14524,4.986392688751221
seg_d146a6,3.8999309062957765
seg_d16534,8.318696403503418
seg_d19980,8.825772094726563
seg_d1a281,3.9333319664001465
seg_d1a2b9,3.618759346008301
seg_d1a8b3,3.194125270843506
seg_d1abaa,10.25865879058838
seg_d1b91e,8.624813270568847
seg_d1ca05,8.141843795776367
seg_d1cb37,9.546248817443848
seg_d1eee8,10.477583885192871
seg_d1fbb8,10.101824951171874
seg_d21066,4.852186775207519
seg_d21eb6,7.807524299621582
seg_d24095,11.479921913146972
seg_d247da,6.380399131774903
seg_d2551a,8.141304397583008
seg_d26f7d,9.588817024230957
seg_d27193,4.138703632354736
seg_d27812,3.6581019878387453
seg_d29a4b,3.839011001586914
seg_d2a533,5.366791152954102
seg_d2ad9a,2.0970256328582764
seg_d2cb02,5.879135036468506
seg_d2db6b,4.603157806396484
seg_d2f588,9.543808937072754
seg_d30a9d,2.506646728515625
seg_d31583,10.84870433807373
seg_d320f5,3.645809602737427
seg_d328bb,3.2720988273620604
seg_d32f71,5.329412364959717
seg_d32f8a,5.337879657745361
seg_d35274,4.595495510101318
seg_d356ab,4.345364570617676
seg_d35e50,6.0159914016723635
seg_d36055,10.118276405334473
seg_d36342,9.080867958068847
seg_d36681,8.099539470672607
seg_d36737,3.807312536239624
seg_d37b05,7.628192806243897
seg_d39131,7.8275917053222654
seg_d398df,6.926447772979737
seg_d3992e,8.510612392425537
seg_d3bb14,3.485338878631592
seg_d3d8fc,5.540847969055176
seg_d3f6b0,4.530394220352173
seg_d3f967,5.260789203643799
seg_d40bb2,10.72607707977295
seg_d41daa,8.501616477966309
seg_d42c77,6.226568508148193
seg_d44589,5.5237222671508786
seg_d47aba,5.27306547164917
seg_d4c763,5.760470199584961
seg_d4dec8,7.135062408447266
seg_d4ea17,8.320684623718261
seg_d508db,5.795139503479004
seg_d516e3,5.963674926757813
seg_d56ae2,8.801489448547363
seg_d56d32,8.155798530578613
seg_d59e4e,3.595755863189697
seg_d5b100,4.813249778747559
seg_d5d3a1,5.004825496673584
seg_d5dbc1,3.6097533226013185
seg_d5df41,8.242264747619629
seg_d5f344,3.7825999736785887
seg_d60d18,4.38089771270752
seg_d62e9c,2.6514373302459715
seg_d63175,7.757428932189941
seg_d661ce,4.533766078948974
seg_d668c0,7.16899881362915
seg_d68930,10.861265945434571
seg_d693b0,9.891906356811523
seg_d6b198,4.482971239089966
seg_d6b386,8.361368751525879
seg_d6b546,7.025043582916259
seg_d6dad6,5.8732579231262205
seg_d6ea73,4.8510581970214846
seg_d702b2,7.483978748321533
seg_d71352,9.13342227935791
seg_d740b2,8.702822875976562
seg_d753f8,4.696223545074463
seg_d78093,4.780239105224609
seg_d78e7d,2.20961446762085
seg_d795ab,6.5887038230896
seg_d7967e,9.781578636169433
seg_d7a805,8.242891883850097
seg_d7ab50,4.353153896331787
seg_d7f015,5.4149738311767575
seg_d7f53a,3.9682700634002686
seg_d8014d,5.409250354766845
seg_d83890,4.8097607612609865
seg_d85e2e,5.00282392501831
seg_d86eb6,3.5008227825164795
seg_d88da7,7.813821792602539
seg_d89369,2.5452647686004637
seg_d90c5f,4.435379219055176
seg_d91492,7.797934436798096
seg_d9190c,3.5628207206726072
seg_d9352b,5.932784557342529
seg_d962cc,10.786155509948731
seg_d9750c,5.822274684906006
seg_d9a2bb,5.261213874816894
seg_d9b162,8.497972679138183
seg_d9bb68,6.862728309631348
seg_d9ce67,2.5114109992980955
seg_d9d0e4,2.7564745426177977
seg_d9dab4,9.567256736755372
seg_da21ee,10.040533828735352
seg_da7c3b,7.4064678192138675
seg_da80c4,9.942723655700684
seg_da8b88,5.2037252426147464
seg_dab0f9,6.993679237365723
seg_dad4f2,6.223620891571045
seg_db3446,9.319684028625488
seg_db3a95,5.260732746124267
seg_db3fbe,9.619922256469726
seg_db4185,3.7282392978668213
seg_db606c,6.948780155181884
seg_db694a,4.508618354797363
seg_db6d5f,6.429457759857177
seg_db90c0,5.132488822937011
seg_dbbb44,6.607178974151611
seg_dbc615,2.880088758468628
seg_dbf3f2,2.5022104740142823
seg_dc188b,6.165948867797852
seg_dc1cf0,9.983261871337891
seg_dc23c0,9.350226211547852
seg_dc4698,3.574241304397583
seg_dc5e63,2.74854416847229
seg_dc6e94,4.688746070861816
seg_dc73b8,4.638720989227295
seg_dc7e0d,2.2699358463287354
seg_dca2c2,10.58430061340332
seg_dcb51d,4.84294490814209
seg_dcbe02,4.282813930511475
seg_dcd9df,2.588448333740234
seg_dcee28,4.572196292877197
seg_dceeca,4.462576103210449
seg_dcf242,6.075457382202148
seg_dcfb4b,10.156920433044434
seg_dd0b11,3.2187063694000244
seg_dd4594,4.776215648651123
seg_dd699c,3.6361971378326414
seg_dd780d,4.842397212982178
seg_dd8805,7.033167171478271
seg_ddbadc,7.631394672393799
seg_ddc800,8.978205490112305
seg_ddd206,6.543115043640137
seg_ddddf0,4.132595825195312
seg_de225c,10.36856575012207
seg_de3237,7.353078842163086
seg_de3d5e,5.232727146148681
seg_de4e1d,5.22451753616333
seg_de8180,2.7434550762176513
seg_de98fa,3.8943557262420656
seg_de9e32,11.518744087219238
seg_df0df7,9.118153190612793
seg_df352f,2.888220024108887
seg_df45b0,6.521243095397949
seg_df8385,3.8274006843566895
seg_df8e0a,7.950239753723144
seg_df99d4,4.831225776672364
seg_dff078,5.689668273925781
seg_e00465,9.264962196350098
seg_e051bc,3.698620080947876
seg_e05de2,3.5622558116912844
seg_e067ab,7.1376540184021
seg_e09301,3.4532919406890867
seg_e0c329,5.518706035614014
seg_e0ce38,8.307567882537843
seg_e0cfd4,5.719616508483886
seg_e0f296,8.156438159942628
seg_e10d3b,10.623904800415039
seg_e13bd8,5.926766395568848
seg_e14149,7.365960502624512
seg_e1468f,9.455159759521484
seg_e15cb9,6.590026760101319
seg_e197b8,5.439878654479981
seg_e1a9e0,9.760967636108399
seg_e1daa0,7.274456119537353
seg_e1f045,4.948385715484619
seg_e1f081,9.101907920837402
seg_e20d76,4.642057418823242
seg_e217fc,5.3650812149047855
seg_e2209b,5.614062786102295
seg_e24496,9.718882179260254
seg_e24f69,5.468317890167237
seg_e256bd,2.8731397151947022
seg_e25aca,4.823241901397705
seg_e266f4,7.369648551940918
seg_e27c0a,4.514562129974365
seg_e29670,4.737630128860474
seg_e2b8b1,9.674145698547363
seg_e2c82c,4.6613513946533205
seg_e3005e,3.5318525791168214
seg_e30e44,2.611789274215698
seg_e30ef5,4.353118228912353
seg_e34052,4.985698604583741
seg_e37b8e,4.9626859664917
seg_e3b1f1,6.482893085479736
seg_e3ca24,8.563951873779297
seg_e3cf1a,6.0962201118469235
seg_e3d751,0.8009716033935547
seg_e3dafa,10.075916290283203
seg_e3e762,9.059189224243164
seg_e40348,5.209214782714843
seg_e405fe,4.499375343322754
seg_e40d64,6.7025128364562985
seg_e41fc9,5.4458802223205565
seg_e47d2b,3.6975417613983153
seg_e481c7,7.0095391273498535
seg_e48c23,7.684631061553955
seg_e49750,5.2415060043334964
seg_e4c15a,4.858492469787597
seg_e4f203,4.6369349479675295
seg_e4f403,4.588239097595215
seg_e50f16,9.881946182250976
seg_e52f8c,4.613200426101685
seg_e53a52,5.020028877258301
seg_e54932,8.786079216003419
seg_e5750a,7.920272445678711
seg_e59dca,9.355140686035156
seg_e5b510,4.488420104980468
seg_e5c033,7.138752841949463
seg_e5deec,5.4604248046875
seg_e5e238,4.2099708080291744
seg_e5f9ec,7.213815498352051
seg_e5fbc1,2.3910601139068604
seg_e60719,7.995844459533691
seg_e6307f,9.831142807006836
seg_e64dfa,7.601779937744141
seg_e65e69,4.741026878356934
seg_e66697,5.347713947296143
seg_e6b236,7.870264530181885
seg_e6bd3f,4.417494201660157
seg_e6c973,7.2529655456542965
seg_e6e1df,2.1184325218200684
seg_e6e24e,5.532291603088379
seg_e71dda,5.603780937194824
seg_e72f10,9.836857986450195
seg_e742dc,10.443217658996582
seg_e76e6e,3.4504048347473146
seg_e7ac12,4.544665431976318
seg_e7ced6,8.530553436279297
seg_e7d1f8,3.539147233963013
seg_e7d3e7,7.07618522644043
seg_e80726,5.030035495758057
seg_e81b50,4.140233278274536
seg_e8385f,10.191272354125976
seg_e85f55,2.1337928771972656
seg_e86e44,5.140344142913818
seg_e86ed1,10.822392845153809
seg_e86f77,3.9765995502471925
seg_e877a5,5.643585968017578
seg_e8a2c4,6.131355953216553
seg_e8a4f4,5.0581155776977536
seg_e8ac98,2.7627193450927736
seg_e8ad6b,6.022118473052979
seg_e8b2b3,7.730839824676513
seg_e8bcde,3.081673765182495
seg_e8ce6a,2.794718551635742
seg_e8d02f,3.751519250869751
seg_e90c0d,5.481738758087158
seg_e92526,4.868986988067627
seg_e9272e,5.84890193939209
seg_e96140,5.6424586296081545
seg_e98217,4.101425313949585
seg_e9a09f,4.243427276611328
seg_e9aa44,9.454388999938965
seg_e9df42,7.662057113647461
seg_e9e65b,6.788404273986816
seg_ea0091,4.612391948699951
seg_ea05c1,7.437973976135254
seg_ea096b,8.653892612457275
seg_ea098b,8.576152420043945
seg_ea4d3a,8.194723224639892
seg_ea78c0,5.545296764373779
seg_ea8270,8.521487998962403
seg_ea9d37,3.5932676792144775
seg_ea9fa4,12.45477237701416
seg_eaa0ec,8.023033046722412
seg_eabb2c,8.931631660461425
seg_eacccf,4.892153549194336
seg_ead30e,4.834465503692627
seg_eb0b19,9.677030563354492
seg_eb1d6e,4.4074300765991214
seg_eb2e11,6.813555526733398
seg_eb32bc,1.918359112739563
seg_eb47a9,2.5427354335784913
seg_eb692c,9.490688896179199
seg_eb7595,5.772196483612061
seg_eb7f91,5.093646621704101
seg_eba22d,8.466571044921874
seg_ebb79f,5.443804454803467
seg_ebd77b,10.496170043945312
seg_ebe36c,5.3867443084716795
seg_ebec3e,2.9747059822082518
seg_ec0e7b,6.119119930267334
seg_ec4645,5.140957450866699
seg_ec73d5,4.203752517700195
seg_ec973c,10.35943145751953
seg_eca2eb,6.081080436706543
seg_ecaef0,6.420818901062011
seg_eccb17,2.125774931907654
seg_ecdca4,5.256032180786133
seg_ecf28d,6.094946765899659
seg_ecf81b,8.759110069274902
seg_ed07b0,4.825743007659912
seg_ed3e4c,7.287512397766113
seg_ed52ac,8.075394248962402
seg_ed7741,10.263249969482422
seg_ed7dee,4.196127986907959
seg_ed7f69,3.2392172813415527
seg_edda79,7.97000789642334
seg_edecaa,4.894631385803223
seg_ee1cfc,4.759017753601074
seg_ee2781,10.734626579284669
seg_ee4479,2.7000036239624023
seg_ee4ae5,2.946096396446228
seg_ee7224,2.140538954734802
seg_ee87e2,3.66331148147583
seg_ee8f87,5.741062641143799
seg_eea20e,7.265560436248779
seg_eebbc2,5.866644096374512
seg_eee89d,2.9677830219268797
seg_eefd4a,2.7150400638580323
seg_ef24bd,6.82474422454834
seg_ef27c8,2.59385986328125
seg_ef47c4,10.588302040100098
seg_ef644a,6.082559299468994
seg_ef660a,9.756445693969727
seg_ef74dc,5.48722095489502
seg_ef779d,4.695004844665528
seg_ef9105,10.22704906463623
seg_efb639,9.13643970489502
seg_efbf3e,7.80738935470581
seg_efc5fb,9.318456268310547
seg_efd9ec,8.960575675964355
seg_f003ca,7.189514636993408
seg_f01368,7.644898891448975
seg_f0181d,4.91206693649292
seg_f02d32,7.406879138946533
seg_f056d8,4.350371074676514
seg_f0574b,4.281286525726318
seg_f073e2,5.3591290473937985
seg_f0ce4a,4.889639091491699
seg_f0cedb,7.183222675323487
seg_f0d278,2.0943646907806395
seg_f0db55,4.157271814346314
seg_f11620,4.070358467102051
seg_f11f77,5.756882286071777
seg_f165f6,2.0046741247177122
seg_f19f8e,9.083289527893067
seg_f1a771,5.292646312713623
seg_f1b916,2.0023663997650147
seg_f1f5b9,2.6729883193969726
seg_f21a22,2.7734922409057616
seg_f21bf4,6.336513423919678
seg_f22163,9.375447082519532
seg_f229bf,7.037761306762695
seg_f24292,5.354648494720459
seg_f2750c,8.062094020843507
seg_f2a20d,4.3037004470825195
seg_f2ae5e,5.663340282440186
seg_f2b0c5,4.264044380187988
seg_f2cb5e,3.8647164821624758
seg_f2f5a3,2.618186330795288
seg_f3063a,6.723472690582275
seg_f30b2f,8.053468227386475
seg_f30f0c,6.219083404541015
seg_f322b1,4.781276702880859
seg_f342a3,3.164635515213013
seg_f34877,7.420742130279541
seg_f383fb,4.340756893157959
seg_f3c578,4.382332181930542
seg_f43730,6.2245698928833
seg_f43ab6,2.010943794250488
seg_f455bc,9.411170959472656
seg_f46cc1,2.1331759452819825
seg_f48363,3.8854345321655273
seg_f48db9,4.4218597412109375
seg_f4ad4b,5.508276176452637
seg_f4d644,4.404272651672363
seg_f52cdc,10.803090286254882
seg_f5406b,4.809666347503662
seg_f579ba,4.26083664894104
seg_f57ca1,9.340514945983887
seg_f59974,8.453060245513916
seg_f5a4ee,11.666164779663086
seg_f5a6ab,7.251516246795655
seg_f5d2dd,9.036515998840333
seg_f5e682,3.7563806533813477
seg_f60872,6.871842861175537
seg_f618a8,9.408674240112305
seg_f61b0e,7.030206966400146
seg_f639cd,11.45970401763916
seg_f639ec,5.355138969421387
seg_f650cc,3.266361665725708
seg_f6659e,1.8062688827514648
seg_f66db1,7.460753154754639
seg_f679c6,8.595224571228027
seg_f67ce2,3.180820655822754
seg_f6828d,2.665554571151733
seg_f69c38,6.109490966796875
seg_f6a217,3.811522197723389
seg_f6abc5,10.80857219696045
seg_f6b70c,5.912696456909179
seg_f6bae8,4.5297369956970215
seg_f6c0cb,3.551357364654541
seg_f6c928,8.301988220214843
seg_f6cfd4,6.173009586334229
seg_f6d51b,2.609999179840088
seg_f6e1ca,3.6844596385955812
seg_f6e89f,7.718700981140136
seg_f6f523,3.3891902923583985
seg_f6f683,5.3085681915283205
seg_f7050a,4.068202495574951
seg_f70b66,5.974899101257324
seg_f71db8,6.1265692710876465
seg_f7290f,4.092857599258423
seg_f734c8,9.438866424560548
seg_f741af,4.194869947433472
seg_f77ee5,9.843414497375488
seg_f7d792,1.857155728340149
seg_f7de40,7.097389507293701
seg_f80e44,5.610737705230713
seg_f83d28,3.146233415603638
seg_f865be,2.831650972366333
seg_f86c41,4.924302291870117
seg_f88d4a,2.643182802200317
seg_f8db0a,3.290158176422119
seg_f8dd7e,4.572396230697632
seg_f931de,4.697974491119385
seg_f93ce5,4.249429225921631
seg_f95fd3,7.642777729034424
seg_f96d0e,4.056023645401001
seg_f96d5a,7.900943470001221
seg_f97274,2.9350277900695803
seg_f99b64,7.205757999420166
seg_f9e4f2,10.471150588989257
seg_f9eea3,5.842401599884033
seg_fa0ac7,6.176991081237793
seg_fa34c7,7.042317008972168
seg_fa488e,4.165116786956787
