seg_id,time_to_failure
seg_abb03a,4.910384600081128
seg_abb06a,7.040777544694393
seg_abc5fd,9.019952926758723
seg_abda04,8.720033208401414
seg_abeca6,10.038982659748603
seg_ac45ae,7.866305961556633
seg_ac5c61,9.871048766165101
seg_ac68bb,1.9511498738016948
seg_ac9de5,2.746140101880581
seg_acd715,9.585974276361334
seg_acf2f4,8.560924941220321
seg_ad3a44,4.275838160221515
seg_ad3cf0,4.35140564451464
seg_ad591c,6.226739200262598
seg_ad759c,3.8517340133712183
seg_ad82ca,7.685062309315185
seg_ad949a,4.245076141200238
seg_ada42c,5.134274696981818
seg_ada81a,10.914637493761656
seg_ade769,7.422405063166524
seg_adf94a,1.9639135405188988
seg_adf986,6.866278486377008
seg_ae32a6,6.034072613983966
seg_ae3388,7.545260630304388
seg_ae3d92,5.264089432036766
seg_ae42b3,10.295722665657294
seg_ae9626,2.1119936084654087
seg_ae9761,11.044022739439036
seg_aec276,10.388396752338014
seg_aed434,7.626257804473266
seg_aee7c0,8.299759513518637
seg_aee9bf,4.940219796608993
seg_aeeb31,2.1602215000517155
seg_af1650,2.9514285992019937
seg_af2472,3.1947201080263445
seg_af6204,5.008963567729268
seg_af703b,9.733336942554637
seg_af959f,8.973485116755278
seg_afa4a1,7.956259553584046
seg_afadfb,7.554737556460136
seg_afca81,2.3987926661070333
seg_afd665,4.684785356111801
seg_b00f05,8.187263928394007
seg_b02e31,7.983596660040996
seg_b03de5,8.512151036348659
seg_b08e9d,8.492056041492116
seg_b0a794,2.8204349377120597
seg_b0bf65,3.4484631785872573
seg_b0cf32,9.968794440479206
seg_b0d251,5.952742167750252
seg_b0f9cd,7.009939675463443
seg_b108c9,5.093846520823732
seg_b13220,4.172655213604943
seg_b13fb9,6.416781731427372
seg_b197e2,3.4304219974373726
seg_b1a35c,8.051548580141553
seg_b1b95e,2.4578143345702914
seg_b1fea8,3.985428357926899
seg_b20487,9.51401219135843
seg_b21273,5.425957184809835
seg_b23489,2.4810469677820706
seg_b253ee,3.556823690083961
seg_b25dde,2.0603373704413697
seg_b26368,5.69425578713539
seg_b284b2,5.672038395277479
seg_b291c0,5.328693678946369
seg_b2b29d,7.416530350956141
seg_b2b331,6.145427476260283
seg_b2e045,4.737136250826353
seg_b31961,5.3427478243865725
seg_b32d1d,3.656662096817743
seg_b35174,1.106840014817836
seg_b36650,3.1041981267467653
seg_b36c8a,2.4238447924503292
seg_b378bc,4.451021558859732
seg_b3883e,6.393625912951839
seg_b3cf21,4.619722682653359
seg_b3d886,4.257340295858115
seg_b402ac,7.173232505737694
seg_b41d3c,4.421321317860374
seg_b42170,4.382633495587083
seg_b4402d,9.268886263824339
seg_b44c2e,6.158917697149365
seg_b47c19,4.927181627362604
seg_b4c040,4.526544344692118
seg_b4cb44,8.219340710818202
seg_b4f7a8,4.067003828433071
seg_b50239,2.3005434356687458
seg_b51380,11.080680081605088
seg_b51b7c,5.537133115334795
seg_b52710,4.991380523166106
seg_b52add,10.685976200104168
seg_b52dac,5.297902737598616
seg_b54024,4.278236833916334
seg_b568c6,8.030693814975422
seg_b57e76,6.009009499299063
seg_b5804a,4.895569089264894
seg_b58542,5.464039535139873
seg_b5a447,5.729359857576854
seg_b5aee9,5.4741491740361115
seg_b6254c,4.6922766101197535
seg_b63de1,4.194830579324478
seg_b64c9c,7.596809243233757
seg_b66b87,2.8937976950512687
seg_b686e5,3.58832892345126
seg_b687fc,3.8002779989622892
seg_b691c5,2.604917780178789
seg_b69455,9.144119612992014
seg_b695b3,4.135053572165946
seg_b6bdaa,6.538358666954972
seg_b6c10d,6.707368670572608
seg_b6cb2b,4.174056896025519
seg_b72413,7.328017455344064
seg_b735a5,5.997320913321635
seg_b77bf5,8.93457295011919
seg_b782c7,5.198010919758608
seg_b78883,8.328983858971654
seg_b7a8a1,6.131951527220232
seg_b7b098,3.9286663588482633
seg_b7da0a,3.2953070574329972
seg_b7eeb6,6.842774471996677
seg_b80358,7.9320355293101095
seg_b80366,9.570124372474627
seg_b80b89,4.976119172881749
seg_b8141c,3.034471178151332
seg_b853c1,8.049254284688192
seg_b853f8,4.763908153149593
seg_b86ce1,5.871753635521394
seg_b8725b,3.3451654091749567
seg_b8745c,9.579244276380138
seg_b87cf5,8.419722261343278
seg_b88baa,5.9342388606013925
seg_b89218,12.322194809386868
seg_b89e47,3.8080242685621677
seg_b8b72f,4.929812381634196
seg_b8bb87,11.264920530450171
seg_b8fd73,9.017382754777788
seg_b91011,5.779020406911675
seg_b917b5,6.6220565086752785
seg_b91ae2,4.685363860873645
seg_b9361a,4.801386777767864
seg_b9365c,4.442468443434728
seg_b947ae,3.3621924487202506
seg_b95010,3.348290557688401
seg_b95a77,10.113857077839087
seg_b9619c,6.173021631397437
seg_b9ad7f,5.542461313068198
seg_b9bdd7,4.60037001246386
seg_b9d8a0,5.658324341643937
seg_b9de03,4.97130956979154
seg_b9ec4b,3.626822431232361
seg_ba0485,10.270549617633861
seg_ba1d68,3.875155649083296
seg_ba2c48,3.3242832806883307
seg_ba3c47,2.4677636693996945
seg_ba3e74,4.623093556492773
seg_ba4ea3,9.203976880188625
seg_ba5e7e,4.129201936487943
seg_ba83da,5.249115224868769
seg_ba941e,8.777120550973343
seg_ba98dc,4.3110368528513066
seg_ba9dbf,2.890406098272485
seg_baa745,6.520214098378251
seg_bb171f,7.741393686868218
seg_bb180c,6.33187628185237
seg_bb2d77,4.5583221749382705
seg_bb5e15,4.243393114990757
seg_bb6904,2.1873074078585395
seg_bb6fcb,6.6840661568991555
seg_bb92b1,6.489715014349594
seg_bbb01e,7.060794008870152
seg_bbbc30,3.859888063326429
seg_bbf805,5.051688951850622
seg_bbfd4e,9.946742627504559
seg_bc07c8,2.8734509389210707
seg_bc1d67,6.9236650379449385
seg_bc2186,8.977579016539734
seg_bc437b,10.923065364070498
seg_bca500,6.516149025328954
seg_bcc8f1,6.560575759769169
seg_bce23c,6.242419954763446
seg_bce305,5.172535741681942
seg_bcf2d9,4.79268041035081
seg_bcf6af,8.035702533961818
seg_bcfad6,4.74267801753907
seg_bd00c4,6.0638260940026925
seg_bd2b0c,4.926577257302592
seg_bd31bf,5.8175691675321595
seg_bd40f2,10.002879049092039
seg_bd4d30,4.857739071752366
seg_bd5022,2.3717533559958106
seg_bd629b,5.116392978244324
seg_bd6f5f,10.065947725678964
seg_bd7109,4.116842071329364
seg_bdae02,9.072432621987597
seg_bdf84b,5.291441827252392
seg_be0cdc,1.8803695619929632
seg_be0dfa,6.654881561407036
seg_be19e2,6.1398869361599635
seg_be30ce,5.607092360596486
seg_be4612,8.98653196174578
seg_be62ef,7.822431170293566
seg_be65f2,2.6008305165353582
seg_be811d,4.070684687812717
seg_beb650,6.190653649498913
seg_beda44,6.269130746175451
seg_bee792,6.111823683899889
seg_bf1294,2.6479349742282765
seg_bf1430,5.663231920343117
seg_bf1a72,4.5115201051082945
seg_bf2d1f,9.919650067012583
seg_bf4bf2,2.9098555884489743
seg_bf4ec0,6.276605496648278
seg_bf58ce,6.685044321741408
seg_bf7224,2.927957131748493
seg_bfdd14,4.497252761745662
seg_bfe0b6,8.797992324853855
seg_bff05e,8.542748436265944
seg_bff392,3.3995066253765724
seg_c01a57,2.349268052493289
seg_c01d9a,7.90785933207837
seg_c01f63,9.07963528524052
seg_c0260d,6.128329734109738
seg_c047b7,4.966278360449889
seg_c05a7d,10.763575715200838
seg_c07b7c,3.3378921950036338
seg_c08d36,5.271510662771537
seg_c09a41,2.6219743416126473
seg_c0c0ed,5.549636535526743
seg_c0d7da,5.052970025225189
seg_c0e1b9,4.418676853563555
seg_c0ea9f,4.655541194546327
seg_c106ca,2.833604675793847
seg_c10a58,8.93270160479864
seg_c11828,1.6041674634776215
seg_c11a4f,4.65469904918277
seg_c12d7d,10.010342242922295
seg_c146a8,7.212385100198944
seg_c15d21,8.763787529184679
seg_c17817,2.3331749775439525
seg_c179f8,4.963048824175035
seg_c183e4,3.985061463808001
seg_c186dc,4.5852814557733055
seg_c18d5a,6.167805521342167
seg_c1fe9a,3.235672751937874
seg_c20a27,6.01192512883986
seg_c20c06,3.6914628407735592
seg_c21723,4.14015809836492
seg_c21d60,5.282629002839896
seg_c22bd4,11.28999175295915
seg_c23429,4.317756676926326
seg_c23641,3.6029544832963882
seg_c243a6,3.2723343499934945
seg_c24946,5.650294528802668
seg_c25855,10.461879855667947
seg_c267a5,3.801378115969854
seg_c26fb4,3.7412477697154465
seg_c27591,4.349568530998486
seg_c2a0c8,4.6535231267712
seg_c2b8f7,4.176983088964702
seg_c3507f,5.221686150604689
seg_c35940,3.3780727041945546
seg_c365de,1.8240568756471442
seg_c3836b,4.048776854620848
seg_c3f672,9.020832740791167
seg_c3f8d7,4.785159285053316
seg_c41d1d,4.939826159656716
seg_c42490,5.353611185375943
seg_c42952,5.796811258455373
seg_c44bbc,4.316681632848018
seg_c46ce6,4.132093800572797
seg_c472cf,9.16338078950066
seg_c47bdc,6.83864487749686
seg_c4af54,4.6503880325482765
seg_c5064e,8.842735546228333
seg_c509ff,3.6108569411710842
seg_c522f8,8.27146953018458
seg_c5256d,7.146683754313661
seg_c52ae6,1.9108220337706567
seg_c5325c,10.312087085800037
seg_c550b1,9.959681640137674
seg_c565bd,3.584272833258833
seg_c571ef,5.180259070986293
seg_c588c1,10.142090630794716
seg_c58ca5,5.924034319394142
seg_c5abaa,6.60077799235979
seg_c5c455,3.816867998981532
seg_c5c6ea,5.399025604244784
seg_c5dada,3.2740048143233786
seg_c5dee4,2.9753744354375913
seg_c5f986,4.498909950142393
seg_c5fc3b,10.524841734811297
seg_c5fc87,5.236021853001068
seg_c607eb,3.4228908103785707
seg_c60dca,4.701368228732527
seg_c60f1d,3.0654104798487367
seg_c627fc,7.604615143678203
seg_c62a06,4.499891225842757
seg_c65135,4.337159835938177
seg_c654e7,7.278791260887402
seg_c666dd,6.113544405198985
seg_c671f7,7.9808071959894775
seg_c6b514,2.8426353927854455
seg_c6c29f,2.312288105012433
seg_c6f0a2,3.6330253524899594
seg_c6f533,5.026282516302219
seg_c6f9c2,2.5799619816409605
seg_c703be,5.7805070929053795
seg_c70fde,7.227555798059013
seg_c714d0,7.7801775502928745
seg_c73df6,4.468932869491248
seg_c747ad,8.867518887882568
seg_c747b4,4.707328594011237
seg_c7a3bc,3.8831544727106317
seg_c7a401,5.4156970220256
seg_c7a579,7.4530021877158825
seg_c7b424,9.931050771092924
seg_c80857,-0.018114197508912244
seg_c81e10,7.121702307565945
seg_c81fec,4.376396181104356
seg_c8459f,10.882906871457967
seg_c87c24,4.990943620412093
seg_c901c0,4.824192663055452
seg_c90be5,10.424343633417397
seg_c9201c,3.7036055900011475
seg_c9481f,5.802119545542659
seg_c94941,5.869004578305084
seg_c9831a,3.548452018514796
seg_c9e533,8.129358706667368
seg_c9f80a,3.934520727371016
seg_ca2d1b,4.923777931260208
seg_ca407b,4.8958550128747955
seg_ca44a8,4.069564330946713
seg_ca67ee,4.975114045888458
seg_ca6d70,2.4650150541018996
seg_ca8389,4.874576020855033
seg_ca88e3,10.589436949908048
seg_ca9e39,4.2738266161633
seg_caa919,5.543149896980366
seg_cacd0a,5.336811203007145
seg_cacd58,5.302429908133957
seg_cb0e21,11.807583232024605
seg_cb806c,5.369101441619863
seg_cbcce9,5.7318160053884535
seg_cbfb19,8.161816578464467
seg_cc096e,8.920669210638657
seg_cc2c46,5.442411791539699
seg_cc2e9b,5.699666185939595
seg_cc4199,11.228181580424398
seg_cc4932,7.115987362278238
seg_cc4950,2.2222131291198997
seg_cc667b,4.081957107405705
seg_cc7a19,4.82550379362414
seg_cc7e39,8.728988891998512
seg_ccdc28,4.2595117654878765
seg_cd0691,2.293420626567108
seg_cd2b34,4.951237890301661
seg_cd2b53,1.9946185816724593
seg_cd352f,10.669874642243068
seg_cd43b4,7.4469936745593905
seg_cd699e,2.205195949834582
seg_cd9f9b,8.796242190169707
seg_cdadb5,9.711082605721279
seg_cdf88e,2.367784093498151
seg_ce00bb,4.681933705113516
seg_ce46ba,2.8995921362469135
seg_ce472b,9.056537762664064
seg_ce5520,2.8426367578758636
seg_ce5832,4.486557785305626
seg_ce72e2,4.611080774413338
seg_ce7537,2.912804755611304
seg_ce9f59,5.050857629797076
seg_cea185,4.04672391259073
seg_ceab44,4.563018665613085
seg_ceb942,2.2824236714726114
seg_cec2f2,7.003013544280551
seg_cecd29,7.394318930845794
seg_ced992,1.1636763014369227
seg_cedf3e,9.711540091103629
seg_cee7d0,10.41980135700064
seg_cf0e43,5.847744040467976
seg_cf1371,4.297573990973533
seg_cf25d2,4.509136839720316
seg_cf3825,4.0618452039418145
seg_cf5764,6.877953990552625
seg_cf646e,6.001550251637248
seg_cf74e8,1.7309178160791778
seg_cf9a49,5.796331389909435
seg_cfed24,4.271244887819799
seg_cff594,2.6936586262221907
seg_d014a3,11.486246568944072
seg_d0598e,3.70947795330046
seg_d062a6,9.450255077109556
seg_d07c62,3.224704752994869
seg_d07ce8,11.816789039911946
seg_d098df,7.550868251213107
seg_d0c280,1.9621624840831715
seg_d0c8e2,4.6795203910408105
seg_d0f262,6.216711898712519
seg_d0f803,4.6336590134144995
seg_d1045e,9.980644622219168
seg_d11ca8,10.231056873077142
seg_d14524,5.423060818700863
seg_d146a6,3.736697245929209
seg_d16534,8.041724581972016
seg_d19980,9.272256139113045
seg_d1a281,4.236238918301886
seg_d1a2b9,3.927607815166354
seg_d1a8b3,3.5167727209570887
seg_d1abaa,10.773751385844552
seg_d1b91e,8.757410982782195
seg_d1ca05,7.462794852211591
seg_d1cb37,9.89292179080255
seg_d1eee8,11.009999425859744
seg_d1fbb8,9.784439594297822
seg_d21066,5.210013539137465
seg_d21eb6,8.413132830436245
seg_d24095,10.745589858532137
seg_d247da,5.955368456365912
seg_d2551a,7.7467784253141225
seg_d26f7d,9.436821957053112
seg_d27193,4.322759011274092
seg_d27812,3.423056269794559
seg_d29a4b,3.740644115308781
seg_d2a533,5.074862158462654
seg_d2ad9a,2.4535566269175435
seg_d2cb02,5.744056448482059
seg_d2db6b,4.567611274585708
seg_d2f588,9.483962447510372
seg_d30a9d,2.378943285336063
seg_d31583,12.123665838499708
seg_d320f5,3.8800665923776263
seg_d328bb,3.326599202240785
seg_d32f71,5.557940192180396
seg_d32f8a,5.181405275195112
seg_d35274,4.120822914219744
seg_d356ab,4.304940801061714
seg_d35e50,6.504811235304715
seg_d36055,10.154082295186376
seg_d36342,9.044573213843265
seg_d36681,7.754228951889857
seg_d36737,4.218566077327167
seg_d37b05,7.463387529856619
seg_d39131,8.81310006147951
seg_d398df,7.084940486105757
seg_d3992e,8.869392257602073
seg_d3bb14,3.134762965901654
seg_d3d8fc,5.627672443625407
seg_d3f6b0,4.534685361476765
seg_d3f967,5.550717654663117
seg_d40bb2,11.668457473587896
seg_d41daa,8.64515334225279
seg_d42c77,6.083443317529959
seg_d44589,5.6690795060815145
seg_d47aba,5.122219057871
seg_d4c763,5.590727922035663
seg_d4dec8,6.937036385719104
seg_d4ea17,8.73937072837301
seg_d508db,5.754777137559097
seg_d516e3,7.06084302949964
seg_d56ae2,8.762642611626344
seg_d56d32,8.54147550631393
seg_d59e4e,3.4280476395993147
seg_d5b100,4.792255644796507
seg_d5d3a1,4.877768234801282
seg_d5dbc1,3.1723098953116846
seg_d5df41,8.027656588453699
seg_d5f344,3.5833531024983416
seg_d60d18,4.4110246003501885
seg_d62e9c,2.7348361811538675
seg_d63175,7.365958264078462
seg_d661ce,4.671160299275654
seg_d668c0,7.245614703118623
seg_d68930,11.432347092194659
seg_d693b0,10.054771593778984
seg_d6b198,5.015957019976507
seg_d6b386,8.517600429366057
seg_d6b546,6.571046247871571
seg_d6dad6,5.498976428533949
seg_d6ea73,4.926982014335836
seg_d702b2,7.745066885961434
seg_d71352,8.99429767674955
seg_d740b2,9.062462160817356
seg_d753f8,4.305532632320393
seg_d78093,4.691396187234168
seg_d78e7d,2.163764103696274
seg_d795ab,6.822553552291136
seg_d7967e,9.387148363917657
seg_d7a805,8.383507900442755
seg_d7ab50,4.081053153923669
seg_d7f015,4.930560209095762
seg_d7f53a,4.1592512601420175
seg_d8014d,5.4997730339677595
seg_d83890,4.7347154202743535
seg_d85e2e,4.684701950486829
seg_d86eb6,3.302610383335886
seg_d88da7,7.739198144437969
seg_d89369,2.573627080615534
seg_d90c5f,3.9238639398715307
seg_d91492,7.92825226472327
seg_d9190c,3.820384500124109
seg_d9352b,5.87081560469413
seg_d962cc,11.253534658372764
seg_d9750c,5.500238358071423
seg_d9a2bb,5.147013951717529
seg_d9b162,8.155889287708812
seg_d9bb68,7.141989390226291
seg_d9ce67,2.1974489711679217
seg_d9d0e4,2.5621655531809697
seg_d9dab4,10.397439556243366
seg_da21ee,10.54133178659734
seg_da7c3b,7.445025003993196
seg_da80c4,9.881412597213119
seg_da8b88,4.890308850995577
seg_dab0f9,6.533764135230389
seg_dad4f2,6.291744028481093
seg_db3446,8.984092672361667
seg_db3a95,5.398806742318795
seg_db3fbe,9.518015864259219
seg_db4185,3.899048114505721
seg_db606c,7.041163232466062
seg_db694a,4.461264269622738
seg_db6d5f,6.778105197477837
seg_db90c0,5.518568957325996
seg_dbbb44,6.23838316343484
seg_dbc615,3.070026779629199
seg_dbf3f2,2.642374202065338
seg_dc188b,6.013630453834067
seg_dc1cf0,9.901951048402271
seg_dc23c0,9.955919757869786
seg_dc4698,3.553012910555167
seg_dc5e63,2.6328420822852956
seg_dc6e94,4.417514912859722
seg_dc73b8,4.963071167671948
seg_dc7e0d,2.354752972468613
seg_dca2c2,11.537316708377999
seg_dcb51d,4.8249252721254985
seg_dcbe02,4.832566651038807
seg_dcd9df,2.83783436352669
seg_dcee28,4.471288730377012
seg_dceeca,4.551439550404025
seg_dcf242,6.632746521315546
seg_dcfb4b,11.659826219042564
seg_dd0b11,3.1978831312559546
seg_dd4594,4.779131426893599
seg_dd699c,3.52194051491347
seg_dd780d,5.145701371568177
seg_dd8805,6.704900937290629
seg_ddbadc,8.221472581875851
seg_ddc800,8.833459690956264
seg_ddd206,6.3423825955750335
seg_ddddf0,4.060388185618468
seg_de225c,10.54909869103545
seg_de3237,7.234325402431061
seg_de3d5e,4.831747597795063
seg_de4e1d,5.230181072519942
seg_de8180,3.0025443814024655
seg_de98fa,4.218505920644219
seg_de9e32,11.940772651652228
seg_df0df7,9.269189731291693
seg_df352f,2.8399247023112246
seg_df45b0,6.415835310353328
seg_df8385,3.8661325325243565
seg_df8e0a,7.8811000462066945
seg_df99d4,5.028566134851815
seg_dff078,5.567987485876769
seg_e00465,9.778185735163913
seg_e051bc,3.6438957780454135
seg_e05de2,3.7120908589335935
seg_e067ab,6.718292228517873
seg_e09301,3.6553019433287295
seg_e0c329,5.194879879055415
seg_e0ce38,8.526395849896428
seg_e0cfd4,6.062159224651396
seg_e0f296,8.778650757591134
seg_e10d3b,11.152824787716053
seg_e13bd8,6.05977912275525
seg_e14149,7.118127910317363
seg_e1468f,8.831518571699249
seg_e15cb9,6.538927722160695
seg_e197b8,5.028954655293516
seg_e1a9e0,9.513335385343026
seg_e1daa0,7.273588262998276
seg_e1f045,4.695601892167238
seg_e1f081,10.399776629305315
seg_e20d76,4.801942216107403
seg_e217fc,5.23721152679485
seg_e2209b,5.715458454454609
seg_e24496,9.606069237921746
seg_e24f69,5.840729346540788
seg_e256bd,2.452352856803447
seg_e25aca,4.640175659203438
seg_e266f4,7.5537941727427045
seg_e27c0a,4.34414800129551
seg_e29670,4.97022553986719
seg_e2b8b1,10.290107546590006
seg_e2c82c,4.872279414602312
seg_e3005e,3.697210133504009
seg_e30e44,2.832437386182778
seg_e30ef5,4.941494754289488
seg_e34052,4.945446545227156
seg_e37b8e,4.510442404656134
seg_e3b1f1,6.070209118944581
seg_e3ca24,8.558448537321913
seg_e3cf1a,6.374212349007786
seg_e3d751,0.5604300872153533
seg_e3dafa,9.926925384658077
seg_e3e762,9.487744183313493
seg_e40348,5.320492478193913
seg_e405fe,4.592682181008069
seg_e40d64,7.128505743159016
seg_e41fc9,5.473623479068318
seg_e47d2b,3.5332901746168934
seg_e481c7,7.2523858463272814
seg_e48c23,7.735717101657961
seg_e49750,5.084716805939635
seg_e4c15a,4.860730130332603
seg_e4f203,4.521468364655971
seg_e4f403,4.144241397095554
seg_e50f16,9.763314172254358
seg_e52f8c,4.53600097953535
seg_e53a52,4.926250608339046
seg_e54932,9.498635996052329
seg_e5750a,7.262190010586577
seg_e59dca,8.774570612404304
seg_e5b510,4.360837950520637
seg_e5c033,7.145699490860512
seg_e5deec,5.88184984434068
seg_e5e238,4.058122808287582
seg_e5f9ec,7.6850443721912045
seg_e5fbc1,2.646446508536652
seg_e60719,8.319363912721009
seg_e6307f,9.857350505705977
seg_e64dfa,6.955149408181873
seg_e65e69,4.8185572780510695
seg_e66697,4.93520128914858
seg_e6b236,8.269910322125124
seg_e6bd3f,4.034059560609692
seg_e6c973,7.748122776560674
seg_e6e1df,1.3069703935019517
seg_e6e24e,5.780440680888394
seg_e71dda,5.730717203161889
seg_e72f10,9.979158457472305
seg_e742dc,10.031899242129063
seg_e76e6e,3.4668452622722965
seg_e7ac12,4.615533891296241
seg_e7ced6,8.987954470459925
seg_e7d1f8,3.5155280015938826
seg_e7d3e7,6.713774014057
seg_e80726,5.096264399930856
seg_e81b50,4.119512915240023
seg_e8385f,10.131794076872508
seg_e85f55,1.7137799847574202
seg_e86e44,5.097198407814478
seg_e86ed1,11.087829144681796
seg_e86f77,3.1087351199817843
seg_e877a5,5.852373533019842
seg_e8a2c4,5.836438480239768
seg_e8a4f4,4.950207399126868
seg_e8ac98,2.2101293509269313
seg_e8ad6b,5.90876497649468
seg_e8b2b3,7.957194036404498
seg_e8bcde,3.1271499096421445
seg_e8ce6a,2.908882992515605
seg_e8d02f,3.8737868853718327
seg_e90c0d,5.564608703196246
seg_e92526,4.818848905646478
seg_e9272e,6.310993407886727
seg_e96140,5.200057857071416
seg_e98217,3.7602672000343023
seg_e9a09f,4.178128708272295
seg_e9aa44,8.959950289007288
seg_e9df42,7.9106231023995806
seg_e9e65b,6.390236486682995
seg_ea0091,4.60641890182848
seg_ea05c1,7.6469005935883905
seg_ea096b,8.519186445107042
seg_ea098b,8.502205044374072
seg_ea4d3a,7.920016440432542
seg_ea78c0,5.414866607906683
seg_ea8270,7.6723656496441945
seg_ea9d37,3.8101767229581975
seg_ea9fa4,11.7636061272759
seg_eaa0ec,7.69712231217107
seg_eabb2c,9.064342427110713
seg_eacccf,5.089343993775735
seg_ead30e,4.811645290675085
seg_eb0b19,10.748787915270903
seg_eb1d6e,4.432323040230397
seg_eb2e11,6.637414476040096
seg_eb32bc,1.5863254872670791
seg_eb47a9,2.608936324404483
seg_eb692c,9.762420461097589
seg_eb7595,5.441347307826448
seg_eb7f91,5.103305176631331
seg_eba22d,7.847432273144868
seg_ebb79f,5.571374908467083
seg_ebd77b,9.474717184613905
seg_ebe36c,5.940328134654508
seg_ebec3e,2.5710038457445608
seg_ec0e7b,6.006588871808303
seg_ec4645,4.854829298859217
seg_ec73d5,3.845011034596836
seg_ec973c,10.085229508766556
seg_eca2eb,6.072824865843263
seg_ecaef0,6.4107061142764525
seg_eccb17,2.0042101999556485
seg_ecdca4,5.449999541455917
seg_ecf28d,6.117480027137017
seg_ecf81b,8.666308625160813
seg_ed07b0,4.985912596082336
seg_ed3e4c,7.002700492204344
seg_ed52ac,7.710766798339149
seg_ed7741,10.405716114616624
seg_ed7dee,3.7759986128765872
seg_ed7f69,3.7306416038089916
seg_edda79,8.151747207193578
seg_edecaa,4.918565800906212
seg_ee1cfc,5.072756748129244
seg_ee2781,10.798019252030493
seg_ee4479,2.8249629804942717
seg_ee4ae5,3.641191226897085
seg_ee7224,1.9252923986560075
seg_ee87e2,3.2139353453101362
seg_ee8f87,5.725668335266944
seg_eea20e,7.763149017840092
seg_eebbc2,5.84141599755319
seg_eee89d,2.6865746018364836
seg_eefd4a,2.4421316015889953
seg_ef24bd,7.046560934993682
seg_ef27c8,2.615497242211305
seg_ef47c4,11.217855953988202
seg_ef644a,5.693480218618711
seg_ef660a,9.780616592078005
seg_ef74dc,5.379988874674792
seg_ef779d,4.683113875193483
seg_ef9105,9.912171451766781
seg_efb639,9.524689637571848
seg_efbf3e,7.782330058998431
seg_efc5fb,8.999243271341674
seg_efd9ec,9.453664719667856
seg_f003ca,7.071895168186639
seg_f01368,7.302828552692774
seg_f0181d,4.6759893054005754
seg_f02d32,7.342589876998957
seg_f056d8,4.3534300825145715
seg_f0574b,4.414256522583722
seg_f073e2,5.205837865396866
seg_f0ce4a,4.997535762128955
seg_f0cedb,6.841138062041457
seg_f0d278,1.9662503048576285
seg_f0db55,3.830476700052417
seg_f11620,4.19268244814002
seg_f11f77,5.572702386068004
seg_f165f6,2.058371670837328
seg_f19f8e,9.193366159390138
seg_f1a771,5.741605699597443
seg_f1b916,2.067256166553065
seg_f1f5b9,2.611890806391866
seg_f21a22,3.0058738674672294
seg_f21bf4,6.041158891725319
seg_f22163,9.743131224282195
seg_f229bf,7.402895124979322
seg_f24292,5.620085867891792
seg_f2750c,8.386719606917044
seg_f2a20d,4.063436091487798
seg_f2ae5e,6.091395137293589
seg_f2b0c5,4.0755983381711935
seg_f2cb5e,4.000606932728832
seg_f2f5a3,2.22830433685679
seg_f3063a,6.656254816750234
seg_f30b2f,7.962854426058792
seg_f30f0c,5.8753214137049525
seg_f322b1,4.9655583689315
seg_f342a3,3.333141092585292
seg_f34877,7.843897121798904
seg_f383fb,4.732650854281101
seg_f3c578,4.569005345314459
seg_f43730,5.83754500940079
seg_f43ab6,2.005459058506938
seg_f455bc,9.868731765697884
seg_f46cc1,2.301094826343404
seg_f48363,3.5803385410714137
seg_f48db9,4.389823090737771
seg_f4ad4b,5.179908189143342
seg_f4d644,4.376947369787294
seg_f52cdc,10.15046809670367
seg_f5406b,4.842323808415239
seg_f579ba,4.289734484066996
seg_f57ca1,9.813324165915379
seg_f59974,8.774318156153765
seg_f5a4ee,12.499038345360713
seg_f5a6ab,7.713969319073999
seg_f5d2dd,9.30097022172391
seg_f5e682,3.866532477263078
seg_f60872,7.374562444976577
seg_f618a8,9.596905718089394
seg_f61b0e,6.963393548411673
seg_f639cd,10.822673594237113
seg_f639ec,5.19184584113643
seg_f650cc,2.9046939908955443
seg_f6659e,1.7206272382232235
seg_f66db1,7.3462220885912615
seg_f679c6,8.802217649714507
seg_f67ce2,3.546733883291907
seg_f6828d,2.6498651459918627
seg_f69c38,6.734413433423056
seg_f6a217,3.614707382992088
seg_f6abc5,10.481095361884698
seg_f6b70c,5.782692503564705
seg_f6bae8,4.640175166735872
seg_f6c0cb,3.7838195416067073
seg_f6c928,8.131221069233497
seg_f6cfd4,6.263092715129171
seg_f6d51b,2.2532575773844163
seg_f6e1ca,3.9584586492511953
seg_f6e89f,7.930698015921873
seg_f6f523,3.2449881349481533
seg_f6f683,5.769863343099597
seg_f7050a,4.003535778393868
seg_f70b66,6.082948735532559
seg_f71db8,5.670860242402076
seg_f7290f,4.111466137564052
seg_f734c8,9.649016730558557
seg_f741af,4.307668647654539
seg_f77ee5,10.269856092990882
seg_f7d792,1.9023134506764918
seg_f7de40,7.082602270335498
seg_f80e44,5.518196177985262
seg_f83d28,3.853624493412387
seg_f865be,3.0629475779711437
seg_f86c41,4.640774567809008
seg_f88d4a,2.5436700564656576
seg_f8db0a,3.7371022096117428
seg_f8dd7e,4.327603598827789
seg_f931de,4.567242840733034
seg_f93ce5,4.465897760142839
seg_f95fd3,7.306385354951879
seg_f96d0e,4.025787290453254
seg_f96d5a,7.511033200794428
seg_f97274,3.312106615090813
seg_f99b64,7.015577666637231
seg_f9e4f2,9.614698817931261
seg_f9eea3,5.8003539115734455
