seg_id,time_to_failure
seg_aba501,4.29990334481334
seg_abaad2,7.809928261784526
seg_abb03a,5.439382851023991
seg_abb06a,5.970509239773331
seg_abc5fd,7.676115549849543
seg_abda04,8.114768729719867
seg_abeca6,9.425935902736004
seg_ac45ae,7.184488707548444
seg_ac5c61,8.14033717306329
seg_ac68bb,2.106319143224559
seg_ac9de5,2.3564970530145177
seg_acd715,9.546816405388256
seg_acf2f4,7.590042233830144
seg_ad3a44,3.634859789392261
seg_ad3cf0,3.3779027283145533
seg_ad591c,6.626015002374854
seg_ad759c,3.076090741097363
seg_ad82ca,6.164570945599925
seg_ad949a,3.316410058032337
seg_ada42c,4.49318735103593
seg_ada81a,9.348431504786895
seg_ade769,6.125648072492311
seg_adf94a,2.254122502659981
seg_adf986,6.359636960020076
seg_ae32a6,5.769306452697196
seg_ae3388,6.656114899740741
seg_ae3d92,4.622409075425283
seg_ae42b3,9.098315545115318
seg_ae9626,2.86178549777438
seg_ae9761,8.959854073963857
seg_aec276,9.83416437077421
seg_aed434,7.0996000255768354
seg_aee7c0,7.6832788100636735
seg_aee9bf,3.6813571538865184
seg_aeeb31,1.6541633584276858
seg_af1650,3.563163537250749
seg_af2472,2.638678991509952
seg_af6204,4.780970195815835
seg_af703b,8.478476269252392
seg_af959f,8.709853699747644
seg_afa4a1,7.704225811570477
seg_afadfb,6.28575670971036
seg_afca81,2.2186646404052692
seg_afd665,4.568355357862326
seg_b00f05,6.995320895627141
seg_b02e31,7.884691351131137
seg_b03de5,8.64562445083407
seg_b08e9d,9.497282026872547
seg_b0a794,2.138463944674223
seg_b0bf65,4.405699038756028
seg_b0cf32,8.909455854500209
seg_b0d251,6.615694310450694
seg_b0f9cd,6.991812795079346
seg_b108c9,4.7193089810866224
seg_b13220,4.199787548731382
seg_b13fb9,5.672768380051298
seg_b197e2,3.568620948098128
seg_b1a35c,7.111358179510738
seg_b1b95e,3.3480798986461644
seg_b1fea8,4.058962569354085
seg_b20487,9.192609698515849
seg_b21273,6.031064847759097
seg_b23489,2.344812298010204
seg_b253ee,3.818301591269543
seg_b25dde,2.231644967860724
seg_b26368,4.781196818125622
seg_b284b2,4.963495949728349
seg_b291c0,4.46277621136669
seg_b2b29d,7.266820154528086
seg_b2b331,4.939536468759729
seg_b2e045,4.854902644116775
seg_b31961,5.1415949047535525
seg_b32d1d,4.014358856964691
seg_b35174,2.7145231986640117
seg_b36650,3.3974519947544692
seg_b36c8a,2.8202827927711827
seg_b378bc,2.6167789442229092
seg_b3883e,5.463133405375024
seg_b3cf21,4.337322651805938
seg_b3d886,3.288452564162924
seg_b402ac,6.238766793472442
seg_b41d3c,4.8761973600752615
seg_b42170,3.278074603195351
seg_b4402d,8.776173907979151
seg_b44c2e,7.43461816033533
seg_b47c19,6.001957597057069
seg_b4c040,4.27140278513251
seg_b4cb44,9.071774633401386
seg_b4f7a8,4.733482787746537
seg_b50239,2.01761558044734
seg_b51380,9.180979715810478
seg_b51b7c,5.094705975536108
seg_b52710,3.491935493818577
seg_b52add,9.010057329892572
seg_b52dac,5.390233175926484
seg_b54024,3.1879043399476688
seg_b568c6,6.9798393575833355
seg_b57e76,5.208879589858274
seg_b5804a,4.00166828164336
seg_b58542,4.837768262144223
seg_b5a447,6.534358164859057
seg_b5aee9,4.988049108429361
seg_b6254c,3.751391130707579
seg_b63de1,2.8486750355699595
seg_b64c9c,7.670916259058738
seg_b66b87,2.3573211877946134
seg_b686e5,2.5984206963320267
seg_b687fc,4.575869070492134
seg_b691c5,2.670558759629259
seg_b69455,9.607867182474788
seg_b695b3,4.050073410266458
seg_b6bdaa,6.763852043863016
seg_b6c10d,6.45282236394379
seg_b6cb2b,3.4271721273601266
seg_b72413,7.159599634632211
seg_b735a5,6.765857466215181
seg_b77bf5,9.57848920158219
seg_b782c7,7.89215164441327
seg_b78883,10.140662899840354
seg_b7a8a1,5.299532820503307
seg_b7b098,4.191705575934635
seg_b7da0a,2.2511397323088493
seg_b7eeb6,6.304865104328806
seg_b80358,8.590439349435167
seg_b80366,6.5822909474056885
seg_b80b89,5.233758424563533
seg_b8141c,2.5384513063495353
seg_b853c1,8.379766756524058
seg_b853f8,5.910530609825353
seg_b86ce1,5.1203941799839585
seg_b8725b,3.2692303743944064
seg_b8745c,8.980796246455048
seg_b87cf5,7.734759337713369
seg_b88baa,6.617637285955654
seg_b89218,8.618997418450515
seg_b89e47,2.904608942528248
seg_b8b72f,4.489190632491126
seg_b8bb87,8.955108558106293
seg_b8fd73,9.000216746008244
seg_b91011,5.922560538778178
seg_b917b5,5.811419267607372
seg_b91ae2,5.000527204171064
seg_b9361a,5.004598011700689
seg_b9365c,3.093497876288255
seg_b947ae,3.1157022004562016
seg_b95010,4.031083241879048
seg_b95a77,9.360165244158825
seg_b9619c,5.6570836289327096
seg_b9ad7f,5.640510042851025
seg_b9bdd7,5.654526316869606
seg_b9d8a0,6.537697425193301
seg_b9de03,5.348719213325798
seg_b9ec4b,2.395099107980969
seg_ba0485,8.761667991643407
seg_ba1d68,3.425438545652328
seg_ba2c48,4.725951010151823
seg_ba3c47,2.404336740713476
seg_ba3e74,4.588428006705064
seg_ba4ea3,8.81644153163821
seg_ba5e7e,4.109712745272477
seg_ba83da,5.066789170935596
seg_ba941e,8.34009824202835
seg_ba98dc,4.33684263256122
seg_ba9dbf,2.1108519148359535
seg_baa745,5.799600465550751
seg_bb171f,7.521316276490502
seg_bb180c,4.605830220689858
seg_bb2d77,4.103528355347696
seg_bb5e15,3.9762189376813466
seg_bb6904,2.6242615451124154
seg_bb6fcb,5.397593888174183
seg_bb92b1,5.19389198448849
seg_bbb01e,6.630887116175923
seg_bbbc30,5.069010949823465
seg_bbf805,4.875289547681948
seg_bbfd4e,7.890000609147824
seg_bc07c8,2.101942094716735
seg_bc1d67,7.163467451969387
seg_bc2186,6.685198607445204
seg_bc437b,8.803235880881113
seg_bca500,5.637461269390532
seg_bcc8f1,6.14266842432085
seg_bce23c,6.324535387240378
seg_bce305,5.220666478632999
seg_bcf2d9,5.1783664664338405
seg_bcf6af,6.518376470720772
seg_bcfad6,5.618526982792761
seg_bd00c4,3.466513597173848
seg_bd2b0c,4.589548758788519
seg_bd31bf,4.096541533978317
seg_bd40f2,8.17796965259597
seg_bd4d30,4.949568726674462
seg_bd5022,1.8741132184951006
seg_bd629b,4.506324501992195
seg_bd6f5f,9.161130376705302
seg_bd7109,5.194988127516223
seg_bdae02,8.725798847278949
seg_bdf84b,5.152835245010237
seg_be0cdc,3.105631133269333
seg_be0dfa,7.1831967797499345
seg_be19e2,6.960960627104638
seg_be30ce,5.257631540982113
seg_be4612,8.254156165699877
seg_be62ef,6.425568063140702
seg_be65f2,3.1408154821823944
seg_be811d,3.9043744456356935
seg_beb650,7.194169452120439
seg_beda44,6.0285971486130965
seg_bee792,5.2452842997895806
seg_bf1294,2.8770881963353205
seg_bf1430,5.3804244810794515
seg_bf1a72,5.4400032517093875
seg_bf2d1f,8.457695640494777
seg_bf4bf2,1.6675768423085007
seg_bf4ec0,6.200983041124293
seg_bf58ce,7.092851149971322
seg_bf7224,3.5802296067321335
seg_bfdd14,2.6473898897412735
seg_bfe0b6,9.0992880254843
seg_bff05e,8.586774064456261
seg_bff392,2.7523824842030935
seg_c01a57,1.901630940723529
seg_c01d9a,9.12459117089957
seg_c01f63,7.049307140267187
seg_c0260d,7.1807921057820225
seg_c047b7,4.633593765518993
seg_c05a7d,8.575418318998661
seg_c07b7c,2.6106563713520545
seg_c08d36,5.126007979740128
seg_c09a41,2.9764980639946614
seg_c0c0ed,5.549668824650382
seg_c0d7da,4.2371855116752695
seg_c0e1b9,3.8678103852320285
seg_c0ea9f,5.605063719588358
seg_c106ca,4.506007018320825
seg_c10a58,7.326285565703546
seg_c11828,2.631482523298689
seg_c11a4f,3.204329260117052
seg_c12d7d,9.746197081282949
seg_c146a8,6.6284709690620245
seg_c15d21,7.090471657148423
seg_c17817,2.616837351173957
seg_c179f8,5.835394164087018
seg_c183e4,3.109836718785536
seg_c186dc,4.351768530938878
seg_c18d5a,3.3716068064240448
seg_c1fe9a,2.896873389803147
seg_c20a27,5.490325158081788
seg_c20c06,3.4641002173540008
seg_c21723,4.301937738870036
seg_c21d60,5.1156969683943405
seg_c22bd4,8.805528569930136
seg_c23429,5.004658404135151
seg_c23641,3.3364175884172846
seg_c243a6,1.2918664889396045
seg_c24946,4.032102369577468
seg_c25855,8.844599282113077
seg_c267a5,3.366878213760502
seg_c26fb4,2.5619706053473537
seg_c27591,3.9900644254061333
seg_c2a0c8,4.114792701179054
seg_c2b8f7,4.162862629194632
seg_c3507f,4.560105385973241
seg_c35940,2.1128430698745166
seg_c365de,1.828532117316137
seg_c3836b,3.8651744392410023
seg_c3f672,8.634087750173396
seg_c3f8d7,4.433182318070375
seg_c41d1d,4.344743134537623
seg_c42490,4.1669778212091035
seg_c42952,5.147052841904935
seg_c44bbc,2.673504986332106
seg_c46ce6,3.449521102424497
seg_c472cf,8.322391389633468
seg_c47bdc,7.111714175176895
seg_c4af54,4.518193439078464
seg_c5064e,7.587575271740843
seg_c509ff,4.090012341039349
seg_c522f8,7.662992747420537
seg_c5256d,6.27850364542575
seg_c52ae6,2.501901070174547
seg_c5325c,9.021967105164922
seg_c550b1,8.711898418461242
seg_c565bd,5.507514489504468
seg_c571ef,5.735814077327637
seg_c588c1,9.209667441680939
seg_c58ca5,6.502301357605626
seg_c5abaa,6.242168517972134
seg_c5c455,3.540249412210579
seg_c5c6ea,6.000283307867872
seg_c5dada,4.113511959695435
seg_c5dee4,1.9187005351304094
seg_c5f986,3.719301567136175
seg_c5fc3b,8.246088482220985
seg_c5fc87,5.091263957668717
seg_c607eb,2.3603460716609264
seg_c60dca,3.262211588925522
seg_c60f1d,2.519100587374718
seg_c627fc,8.05397109256792
seg_c62a06,4.00467152439231
seg_c65135,3.406967244200809
seg_c654e7,6.092916176494494
seg_c666dd,4.79326897091643
seg_c671f7,6.720977543650127
seg_c6b514,3.737385023052741
seg_c6c29f,2.8695036427125302
seg_c6f0a2,3.238618611596401
seg_c6f533,4.266037444528467
seg_c6f9c2,2.864092070703618
seg_c703be,7.690045721886951
seg_c70fde,6.543273190595291
seg_c714d0,9.07423023161363
seg_c73df6,3.238258970836168
seg_c747ad,9.19895482225039
seg_c747b4,3.9159348246252903
seg_c7a3bc,2.91789765776093
seg_c7a401,5.104959756416801
seg_c7a579,6.3083713126279175
seg_c7b424,8.340506350138956
seg_c80857,2.214226342249837
seg_c81e10,7.101888663198126
seg_c81fec,4.640857080192118
seg_c8459f,8.57464350337774
seg_c87c24,4.555780722672456
seg_c901c0,4.5997302376509435
seg_c90be5,8.781038472314513
seg_c9201c,2.980157722784058
seg_c9481f,6.316221695281703
seg_c94941,1.2052589669531475
seg_c9831a,2.2367500929018846
seg_c9e533,7.368177952471363
seg_c9f80a,3.0649061720904505
seg_ca2d1b,4.285679346549068
seg_ca407b,5.643827251335796
seg_ca44a8,4.456405129615112
seg_ca67ee,4.359036323374909
seg_ca6d70,2.3277622043768518
seg_ca8389,4.258727166049891
seg_ca88e3,8.807600749258988
seg_ca9e39,4.132133510970156
seg_caa919,5.178945097740422
seg_cacd0a,5.186593878918778
seg_cacd58,4.09185820157065
seg_cb0e21,9.443436330553585
seg_cb806c,3.4823462955866473
seg_cbcce9,5.514447086102716
seg_cbfb19,5.623904350637746
seg_cc096e,9.506017005427864
seg_cc2c46,6.163364569021615
seg_cc2e9b,4.226634683148913
seg_cc4199,8.632481138903303
seg_cc4932,8.120682745067269
seg_cc4950,2.843038266469447
seg_cc667b,3.7963296956461305
seg_cc7a19,3.9579910099025946
seg_cc7e39,7.111358610555277
seg_ccdc28,3.4198843189226613
seg_cd0691,2.972772669087549
seg_cd2b34,4.155223375122015
seg_cd2b53,2.0159751187403563
seg_cd352f,9.671289970086892
seg_cd43b4,7.637772462360461
seg_cd699e,3.361683848502628
seg_cd9f9b,6.698557956486008
seg_cdadb5,7.818715920257408
seg_cdf88e,1.7205028421085629
seg_ce00bb,4.694043823938789
seg_ce46ba,2.365667299896038
seg_ce472b,8.622904667800052
seg_ce5520,2.885013996897824
seg_ce5832,3.8445021096247425
seg_ce72e2,4.50584526593682
seg_ce7537,2.7815407132137366
seg_ce9f59,3.719008062605983
seg_cea185,4.181429786733292
seg_ceab44,6.797953213888246
seg_ceb942,2.5894947622340507
seg_cec2f2,6.395571589917475
seg_cecd29,6.012188535473153
seg_ced992,2.292749266793961
seg_cedf3e,8.221874025511408
seg_cee7d0,9.923503239038292
seg_cf0e43,4.321246757102024
seg_cf1371,3.9351125108315643
seg_cf25d2,3.649943310526691
seg_cf3825,4.326051557445867
seg_cf5764,6.942614604199084
seg_cf646e,6.170458528306126
seg_cf74e8,1.8374106138294917
seg_cf9a49,5.412184753543188
seg_cfed24,3.5588715083042723
seg_cff594,2.0230558729668067
seg_d014a3,9.588278226738092
seg_d0598e,2.8617998702347047
seg_d062a6,9.335661632502974
seg_d07c62,3.1785628610938255
seg_d07ce8,9.280507298235394
seg_d098df,8.054630263401226
seg_d0c280,1.8523441339945617
seg_d0c8e2,3.8338714913484457
seg_d0f262,5.670001822115358
seg_d0f803,4.268808825338068
seg_d1045e,8.020568310065142
seg_d11ca8,7.251119142534594
seg_d14524,4.205109992511361
seg_d146a6,3.734916870528662
seg_d16534,6.806748252350192
seg_d19980,7.928501949860076
seg_d1a281,5.536226332953037
seg_d1a2b9,3.972967114587573
seg_d1a8b3,2.8533237095022104
seg_d1abaa,9.544371010076038
seg_d1b91e,6.778580992657821
seg_d1ca05,9.02563661080498
seg_d1cb37,8.336161991203086
seg_d1eee8,9.63806234526328
seg_d1fbb8,9.367394768390366
seg_d21066,4.455464459215515
seg_d21eb6,7.500491500701102
seg_d24095,9.123334049975634
seg_d247da,5.455580734039508
seg_d2551a,8.568791043308616
seg_d26f7d,9.156292276503047
seg_d27193,2.9549701584043846
seg_d27812,4.284646704080736
seg_d29a4b,4.504636168779436
seg_d2a533,5.689477071354284
seg_d2ad9a,1.4354693435495853
seg_d2cb02,4.718595098217355
seg_d2db6b,3.599490283784481
seg_d2f588,9.517216774298115
seg_d30a9d,1.8038739492187532
seg_d31583,9.166994241183255
seg_d320f5,4.33596974909163
seg_d328bb,2.118554478803872
seg_d32f71,5.179478873328889
seg_d32f8a,4.99969225014477
seg_d35274,4.395950333554221
seg_d356ab,4.898350283544494
seg_d35e50,5.411787010572047
seg_d36055,8.719321105628447
seg_d36342,7.367495390087093
seg_d36681,8.609186928338541
seg_d36737,3.6197761996884332
seg_d37b05,7.0994228671624935
seg_d39131,9.12939826942489
seg_d398df,6.331757060195916
seg_d3992e,8.477358887248602
seg_d3bb14,3.7239296861658295
seg_d3d8fc,4.370754913574785
seg_d3f6b0,2.974644991787462
seg_d3f967,4.5912069171304974
seg_d40bb2,8.482675453452973
seg_d41daa,7.018490359062772
seg_d42c77,6.086126396764124
seg_d44589,4.043600302779725
seg_d47aba,4.821596079453103
seg_d4c763,6.510490669990868
seg_d4dec8,5.857049274836662
seg_d4ea17,6.491089651831388
seg_d508db,5.7048867581702
seg_d516e3,7.110185743927578
seg_d56ae2,6.912892987026105
seg_d56d32,6.9400196412693065
seg_d59e4e,3.739169434305918
seg_d5b100,3.9367236219718142
seg_d5d3a1,4.717315137523416
seg_d5dbc1,3.8201784662206997
seg_d5df41,6.916065616688158
seg_d5f344,4.058207472737892
seg_d60d18,5.208931804181452
seg_d62e9c,3.162568821876081
seg_d63175,5.965471420645747
seg_d661ce,4.855304626213476
seg_d668c0,7.08551964554856
seg_d68930,8.514040629837949
seg_d693b0,8.75646807806803
seg_d6b198,4.37641029634922
seg_d6b386,6.987563380098163
seg_d6b546,6.687936823237292
seg_d6dad6,6.088112644793775
seg_d6ea73,3.736230471558021
seg_d702b2,7.273333074797613
seg_d71352,8.909034986774156
seg_d740b2,8.869524794041707
seg_d753f8,2.706479512162812
seg_d78093,4.429344392527712
seg_d78e7d,1.954493977109997
seg_d795ab,6.753410730946027
seg_d7967e,8.50017720198755
seg_d7a805,5.886597804217095
seg_d7ab50,3.7757318428521778
seg_d7f015,5.766119713407935
seg_d7f53a,4.117043518752515
seg_d8014d,4.505579411291171
seg_d83890,3.8520649450820237
seg_d85e2e,5.339984182382632
seg_d86eb6,3.1501911212290876
seg_d88da7,6.995584675721224
seg_d89369,2.5371340484553233
seg_d90c5f,2.7239517287628208
seg_d91492,6.585005157632582
seg_d9190c,3.968139802951916
seg_d9352b,6.275325170085469
seg_d962cc,9.520688802187246
seg_d9750c,5.138683427582607
seg_d9a2bb,5.212050259790016
seg_d9b162,6.163975730098878
seg_d9bb68,6.359514514885271
seg_d9ce67,3.5081015421277377
seg_d9d0e4,4.480813374772372
seg_d9dab4,8.195076599691092
seg_da21ee,8.770579082806915
seg_da7c3b,7.2551379667316995
seg_da80c4,9.043975474487576
seg_da8b88,4.853583284336252
seg_dab0f9,5.925993871602392
seg_dad4f2,6.452795142596328
seg_db3446,7.675018665518371
seg_db3a95,4.978624482471817
seg_db3fbe,9.622294369614352
seg_db4185,3.549290633763701
seg_db606c,6.5885344817424905
seg_db694a,4.451151781433205
seg_db6d5f,6.0604198591027565
seg_db90c0,4.403434623377643
seg_dbbb44,5.466706924967026
seg_dbc615,3.542551210449857
seg_dbf3f2,2.3496903540781098
seg_dc188b,5.8541090950647
seg_dc1cf0,8.790767752554778
seg_dc23c0,8.591450171604576
seg_dc4698,2.9072186588283424
seg_dc5e63,2.2696822979870577
seg_dc6e94,4.5068516782538985
seg_dc73b8,3.8797742045836143
seg_dc7e0d,1.485787952437601
seg_dca2c2,8.362228844274727
seg_dcb51d,3.8901014642547196
seg_dcbe02,4.1010098925768315
seg_dcd9df,1.724201651004409
seg_dcee28,4.925004828027933
seg_dceeca,4.350495929249135
seg_dcf242,5.400102040276601
seg_dcfb4b,8.371164351421486
seg_dd0b11,1.8709069993376886
seg_dd4594,4.904075140382526
seg_dd699c,2.9412878414653143
seg_dd780d,4.669246258563848
seg_dd8805,6.8686365899830575
seg_ddbadc,8.313989379729769
seg_ddc800,9.33141743139127
seg_ddd206,5.545968473948463
seg_ddddf0,4.621613621722015
seg_de225c,8.977386020726998
seg_de3237,7.7576786052424325
seg_de3d5e,4.868547187388192
seg_de4e1d,5.2825368160521915
seg_de8180,3.073582193394012
seg_de98fa,3.945131419902547
seg_de9e32,8.964473965149107
seg_df0df7,7.667991456015967
seg_df352f,2.344622160917072
seg_df45b0,7.582069453671163
seg_df8385,3.3723520833040697
seg_df8e0a,7.337701158583924
seg_df99d4,3.802669295594755
seg_dff078,5.437720810774843
seg_e00465,7.697813455343547
seg_e051bc,4.567360081992544
seg_e05de2,2.1573331296364167
seg_e067ab,7.04476345159331
seg_e09301,2.3628742258432256
seg_e0c329,4.647215881417848
seg_e0ce38,7.496945832930424
seg_e0cfd4,5.281198808141994
seg_e0f296,7.921375646751892
seg_e10d3b,8.60774249350432
seg_e13bd8,5.281635247515137
seg_e14149,5.104482703114789
seg_e1468f,9.51714276260582
seg_e15cb9,6.264250006755438
seg_e197b8,5.194997777016009
seg_e1a9e0,8.655917353499634
seg_e1daa0,6.606127473245832
seg_e1f045,5.257877156492971
seg_e1f081,8.340285915032192
seg_e20d76,5.206158661306782
seg_e217fc,4.19016870876441
seg_e2209b,4.728744311931746
seg_e24496,7.886639337122932
seg_e24f69,4.701882999604682
seg_e256bd,2.810407619638684
seg_e25aca,3.744255140691621
seg_e266f4,6.160650414235079
seg_e27c0a,4.372303113452787
seg_e29670,3.7198343311486397
seg_e2b8b1,9.509081932696805
seg_e2c82c,4.1608750101900185
seg_e3005e,4.510600898456426
seg_e30e44,1.8069879306624899
seg_e30ef5,3.705475912775584
seg_e34052,3.5685132541276987
seg_e37b8e,5.110223125033894
seg_e3b1f1,6.378517063121149
seg_e3ca24,8.108430895646093
seg_e3cf1a,4.540040273456963
seg_e3d751,2.4226217249379696
seg_e3dafa,9.206273445659619
seg_e3e762,7.29953451123462
seg_e40348,5.346689862406033
seg_e405fe,4.306348373800722
seg_e40d64,8.087769713654193
seg_e41fc9,5.036291744163
seg_e47d2b,4.103225747897906
seg_e481c7,6.684655501100551
seg_e48c23,6.069636089687757
seg_e49750,4.189922307255198
seg_e4c15a,5.736868531620293
seg_e4f203,4.971100889576671
seg_e4f403,4.414699866260983
seg_e50f16,9.114383911817294
seg_e52f8c,5.389306722354303
seg_e53a52,4.87632043478941
seg_e54932,7.164033511990146
seg_e5750a,9.35686546192063
seg_e59dca,7.821298771588054
seg_e5b510,3.9011520728167226
seg_e5c033,6.230465555611758
seg_e5deec,4.202854470514791
seg_e5e238,3.301641716210546
seg_e5f9ec,7.091999763671614
seg_e5fbc1,1.303622867705689
seg_e60719,9.515446419512099
seg_e6307f,8.249727877857458
seg_e64dfa,5.642178494599876
seg_e65e69,4.522656010936372
seg_e66697,4.309579038446591
seg_e6b236,6.055167567723375
seg_e6bd3f,3.8752331226250236
seg_e6c973,6.718551513495112
seg_e6e1df,4.284853939286142
seg_e6e24e,6.4124358887862245
seg_e71dda,5.096457375652911
seg_e72f10,7.53568852081704
seg_e742dc,8.662904868875291
seg_e76e6e,2.8785278542847443
seg_e7ac12,4.736533819958659
seg_e7ced6,7.188391487031076
seg_e7d1f8,3.7921652458764776
seg_e7d3e7,6.8672866243071224
seg_e80726,4.28689544715088
seg_e81b50,4.601030455598146
seg_e8385f,8.588738673533086
seg_e85f55,2.644455950399974
seg_e86e44,4.91443458092473
seg_e86ed1,8.703234241062262
seg_e86f77,3.6949768385181683
seg_e877a5,5.524287153481031
seg_e8a2c4,5.925711082052084
seg_e8a4f4,5.793437784520636
seg_e8ac98,2.860210097994222
seg_e8ad6b,5.559607952370817
seg_e8b2b3,6.593298864880467
seg_e8bcde,2.661218145937467
seg_e8ce6a,2.0787764929195514
seg_e8d02f,4.565778201390742
seg_e90c0d,4.765576572779868
seg_e92526,4.279773217117624
seg_e9272e,4.544066623549365
seg_e96140,4.382140974402615
seg_e98217,4.502097365695293
seg_e9a09f,3.4151414807042846
seg_e9aa44,9.55251945705844
seg_e9df42,7.716868861164161
seg_e9e65b,5.584500718987297
seg_ea0091,5.01130253303744
seg_ea05c1,7.614296992827749
seg_ea096b,8.574694552982802
seg_ea098b,8.50206859631216
seg_ea4d3a,7.566511211214646
seg_ea78c0,4.776812999414662
seg_ea8270,8.533507231598122
seg_ea9d37,3.357133385910206
seg_ea9fa4,8.875320153423287
seg_eaa0ec,6.735864725324715
seg_eabb2c,9.53244029553667
seg_eacccf,4.097312767400716
seg_ead30e,4.251714455679997
seg_eb0b19,7.795705020294489
seg_eb1d6e,3.1038600782955195
seg_eb2e11,5.38519167052444
seg_eb32bc,1.7368950480354286
seg_eb47a9,3.7133777559980574
seg_eb692c,9.505397163699872
seg_eb7595,4.9758377445327975
seg_eb7f91,4.452409975012188
seg_eba22d,8.644348977274468
seg_ebb79f,5.55632674100408
seg_ebd77b,8.825897223393852
seg_ebe36c,5.062266414190572
seg_ebec3e,2.7328596342688387
seg_ec0e7b,6.979340299438732
seg_ec4645,6.227485260648428
seg_ec73d5,3.3517620204251806
seg_ec973c,8.964160737911973
seg_eca2eb,5.279616991827445
seg_ecaef0,6.488887937469869
seg_eccb17,2.31417729334945
seg_ecdca4,3.9708353372168004
seg_ecf28d,6.194550965162813
seg_ecf81b,7.38052567685988
seg_ed07b0,4.700373173181815
seg_ed3e4c,7.006793080615066
seg_ed52ac,7.070815145982033
seg_ed7741,8.600041785404176
seg_ed7dee,4.908961431804589
seg_ed7f69,2.1489855249543184
seg_edda79,5.926028545505808
seg_edecaa,4.895101371710611
seg_ee1cfc,4.362659832939359
seg_ee2781,8.749146158694895
seg_ee4479,3.6225139968229882
seg_ee4ae5,2.7661005428507606
seg_ee7224,2.099150273360921
seg_ee87e2,4.409294950124117
seg_ee8f87,5.3831748608463235
seg_eea20e,8.881040022165141
seg_eebbc2,4.592214178980532
seg_eee89d,3.3507040013388156
seg_eefd4a,3.2585412212340463
seg_ef24bd,4.250076494971548
seg_ef27c8,2.771781287535409
seg_ef47c4,8.982466347680148
seg_ef644a,6.227648096127674
seg_ef660a,8.223872511220959
seg_ef74dc,5.617857080442703
seg_ef779d,3.538317347427462
seg_ef9105,8.66815231847937
seg_efb639,7.189909893270128
seg_efbf3e,5.118871304819235
seg_efc5fb,7.675022608993286
seg_efd9ec,8.33141900752472
seg_f003ca,7.178171807758046
seg_f01368,5.721141482765747
seg_f0181d,4.126371672712478
seg_f02d32,5.164979991219203
seg_f056d8,4.766272344975197
seg_f0574b,5.376460299053613
seg_f073e2,5.146127221338547
seg_f0ce4a,4.341587878390103
seg_f0cedb,8.161447027141879
seg_f0d278,2.069795391522857
seg_f0db55,2.6237335838102913
seg_f11620,4.900480631132355
seg_f11f77,5.134435566090019
seg_f165f6,2.8750328781749026
seg_f19f8e,8.202156988544465
seg_f1a771,3.4480135492471957
seg_f1b916,2.6279156600857116
seg_f1f5b9,3.2250703557209994
seg_f21a22,3.414331104810212
seg_f21bf4,6.017432709970957
seg_f22163,9.281643498509277
seg_f229bf,5.830291831993033
seg_f24292,4.836876318352643
seg_f2750c,5.582405192888151
seg_f2a20d,5.3177707998394315
seg_f2ae5e,5.245936900474929
seg_f2b0c5,2.2727416528160327
seg_f2cb5e,3.7721986753726986
seg_f2f5a3,2.688551555841474
seg_f3063a,5.269432899688967
seg_f30b2f,6.41553318414568
seg_f30f0c,7.15081675688959
seg_f322b1,6.337156875663453
seg_f342a3,3.445961344097131
seg_f34877,6.265582730570792
seg_f383fb,5.489624068238951
seg_f3c578,4.021377696143093
seg_f43730,6.57224950789889
seg_f43ab6,2.044356610659726
seg_f455bc,9.145134139964478
seg_f46cc1,2.2186293485624073
seg_f48363,3.1561373686442815
seg_f48db9,4.083400034342485
seg_f4ad4b,5.56558861850939
seg_f4d644,3.2193889961804407
seg_f52cdc,8.859987980441712
seg_f5406b,4.539322881700974
seg_f579ba,3.6125528922403554
seg_f57ca1,9.509556213829118
seg_f59974,8.48698961097673
seg_f5a4ee,9.667305422629658
seg_f5a6ab,6.338711558944125
seg_f5d2dd,8.596479697488475
seg_f5e682,3.2622389110996863
seg_f60872,6.433267651271457
seg_f618a8,8.083318932356121
seg_f61b0e,5.1646391805001315
seg_f639cd,8.562549908547073
seg_f639ec,4.616968176142718
seg_f650cc,3.765521788988034
seg_f6659e,4.191948096318208
seg_f66db1,7.153207297872197
seg_f679c6,7.9539402060318425
seg_f67ce2,3.0537822653309936
seg_f6828d,2.10808562645754
seg_f69c38,4.298090652624562
seg_f6a217,3.6745744477541713
seg_f6abc5,9.187838798416994
seg_f6b70c,7.038587199564139
seg_f6bae8,4.290608066425908
seg_f6c0cb,3.1680197390597007
seg_f6c928,7.068630070722678
seg_f6cfd4,7.573057891532551
seg_f6d51b,1.858665008664174
seg_f6e1ca,4.391988480920321
seg_f6e89f,7.715143783854968
seg_f6f523,3.876435856922998
seg_f6f683,5.282709083862594
seg_f7050a,4.4540605629306524
seg_f70b66,5.533086763173098
seg_f71db8,6.137871485042908
seg_f7290f,4.217196950388028
seg_f734c8,8.814130989249737
seg_f741af,3.8195362679977123
seg_f77ee5,8.846173986725155
seg_f7d792,1.6941157433466938
seg_f7de40,7.490232439412813
seg_f80e44,5.672242971608549
seg_f83d28,5.180612735860069
seg_f865be,3.1550533517822617
seg_f86c41,4.969177516402562
seg_f88d4a,3.0638835452214943
seg_f8db0a,3.642793439172592
seg_f8dd7e,4.79375672395939
seg_f931de,4.664564762709856
seg_f93ce5,4.011711285815029
seg_f95fd3,7.4593355007456115
seg_f96d0e,2.8576352740700997
seg_f96d5a,6.430951115771047
seg_f97274,2.8856710931626255
seg_f99b64,6.676306087028706
