seg_id,time_to_failure
seg_abc5fd,8.972314775415859
seg_abda04,8.835170837540938
seg_abeca6,10.12204327575701
seg_ac45ae,8.148010770282616
seg_ac5c61,8.99278183173937
seg_ac68bb,1.4062301699651956
seg_ac9de5,3.1487906194069506
seg_acd715,9.6887838250909
seg_acf2f4,8.879416551399594
seg_ad3a44,4.150299553165858
seg_ad3cf0,3.824231470833455
seg_ad591c,6.876566137224796
seg_ad759c,4.232180167076611
seg_ad82ca,7.089246789478469
seg_ad949a,4.353891235599668
seg_ada42c,4.15408876539374
seg_ada81a,10.041600317881167
seg_ade769,7.689092733321085
seg_adf94a,2.100663070988242
seg_adf986,6.5755264490630525
seg_ae32a6,6.042919909730532
seg_ae3388,7.81896070540503
seg_ae3d92,4.922819644745402
seg_ae42b3,10.328798641312364
seg_ae9626,2.4696206037563555
seg_ae9761,11.258808544923632
seg_aec276,9.40644373805768
seg_aed434,6.662479367815803
seg_aee7c0,8.095061931722423
seg_aee9bf,3.784763767516625
seg_aeeb31,2.115743117135686
seg_af1650,3.509236324444723
seg_af2472,2.902947183572983
seg_af6204,4.662904279912291
seg_af703b,9.338000053076689
seg_af959f,8.608725550169162
seg_afa4a1,7.818061846422304
seg_afadfb,7.041478644247934
seg_afca81,2.5757719950799305
seg_afd665,5.263382047678624
seg_b00f05,7.771465006095272
seg_b02e31,7.939269082539188
seg_b03de5,8.398086909949505
seg_b08e9d,9.447021233440296
seg_b0a794,2.999718072332121
seg_b0bf65,4.143881901538652
seg_b0cf32,10.063946872233727
seg_b0d251,5.2761013961313985
seg_b0f9cd,7.269598288191456
seg_b108c9,4.685481988912301
seg_b13220,4.502299940364357
seg_b13fb9,6.011649200175192
seg_b197e2,3.2046441691688154
seg_b1a35c,7.751958342755844
seg_b1b95e,2.456840946529318
seg_b1fea8,4.03066639297505
seg_b20487,9.639751564786435
seg_b21273,5.496944282600045
seg_b23489,2.773965465349225
seg_b253ee,3.3047384754903217
seg_b25dde,2.5027439075562765
seg_b26368,5.406522359641215
seg_b284b2,5.048258627110672
seg_b291c0,5.409371279063875
seg_b2b29d,7.547597445320386
seg_b2b331,5.74250745970312
seg_b2e045,4.766043002496223
seg_b31961,5.158166041812663
seg_b32d1d,4.005224597509599
seg_b35174,1.235457404135677
seg_b36650,2.672816876863011
seg_b36c8a,2.3300352177133603
seg_b378bc,3.7096787654370096
seg_b3883e,4.9978569384437685
seg_b3cf21,5.365784616782576
seg_b3d886,4.037528346260178
seg_b402ac,6.425365600757433
seg_b41d3c,5.118778485558544
seg_b42170,3.8071962811729265
seg_b4402d,9.468615153750807
seg_b44c2e,6.165208102973236
seg_b47c19,5.803843728687171
seg_b4c040,4.652307432805755
seg_b4cb44,8.016160755722451
seg_b4f7a8,4.6070740173993565
seg_b50239,1.8244544958679427
seg_b51380,10.439920752143209
seg_b51b7c,5.475558329668568
seg_b52710,4.233651908598545
seg_b52add,10.339515652912583
seg_b52dac,5.529390080007057
seg_b54024,4.779999327892365
seg_b568c6,8.276050085354951
seg_b57e76,5.749209460171797
seg_b5804a,5.61601705392506
seg_b58542,5.557955095596963
seg_b5a447,6.106389710406465
seg_b5aee9,4.659133403811431
seg_b6254c,5.560507118465957
seg_b63de1,4.415577340594953
seg_b64c9c,7.7112406765910135
seg_b66b87,2.7590025584220546
seg_b686e5,2.953561380509116
seg_b687fc,4.228443506671492
seg_b691c5,2.968849227789732
seg_b69455,9.137525714855515
seg_b695b3,3.729836042937084
seg_b6bdaa,7.175788131408088
seg_b6c10d,6.626083366794645
seg_b6cb2b,3.9844740264832126
seg_b72413,7.2333987601226
seg_b735a5,6.3151630348184
seg_b77bf5,8.771492861559388
seg_b782c7,6.512207168569218
seg_b78883,8.831770214340764
seg_b7a8a1,5.738105632907067
seg_b7b098,4.269625688074064
seg_b7da0a,3.091487586688642
seg_b7eeb6,6.15438311900104
seg_b80358,7.599209240242502
seg_b80366,9.162652559095696
seg_b80b89,5.027980211032591
seg_b8141c,2.983210021653717
seg_b853c1,7.7890314072368385
seg_b853f8,4.756167346462865
seg_b86ce1,5.1267402396417685
seg_b8725b,3.544953882364039
seg_b8745c,9.241415849417464
seg_b87cf5,8.763938877503975
seg_b88baa,6.300949772331759
seg_b89218,10.707105987462446
seg_b89e47,3.319279480410035
seg_b8b72f,4.644525162911365
seg_b8bb87,9.86616981429961
seg_b8fd73,8.74370578754887
seg_b91011,6.145845993215541
seg_b917b5,5.941282530630784
seg_b91ae2,4.962945606448659
seg_b9361a,4.921479375721872
seg_b9365c,4.548231456577903
seg_b947ae,3.444265685889056
seg_b95010,3.7527985878495094
seg_b95a77,10.335424571818878
seg_b9619c,6.223866971955143
seg_b9ad7f,5.845422739363458
seg_b9bdd7,4.808258454915873
seg_b9d8a0,6.119631179862512
seg_b9de03,5.035850100043759
seg_b9ec4b,3.195337989760731
seg_ba0485,9.926789466779676
seg_ba1d68,3.676780538013217
seg_ba2c48,3.656643889775419
seg_ba3c47,2.345971185743284
seg_ba3e74,4.332919959790768
seg_ba4ea3,8.857844869671998
seg_ba5e7e,3.9997571782123065
seg_ba83da,4.89284611765262
seg_ba941e,9.000781128057794
seg_ba98dc,4.446708275329644
seg_ba9dbf,2.8649232035800387
seg_baa745,6.28730640644211
seg_bb171f,7.505219025709137
seg_bb180c,5.676927037367846
seg_bb2d77,4.287713688422296
seg_bb5e15,3.8253140734202873
seg_bb6904,1.9002533201898053
seg_bb6fcb,5.9960558687744845
seg_bb92b1,6.304701545209393
seg_bbb01e,7.229440032104633
seg_bbbc30,3.8660632123553627
seg_bbf805,4.904118812882502
seg_bbfd4e,9.37377981923656
seg_bc07c8,2.3264255876477056
seg_bc1d67,6.432565039078418
seg_bc2186,7.664922461136299
seg_bc437b,9.632639967471436
seg_bca500,5.5147584145529684
seg_bcc8f1,7.160239878984183
seg_bce23c,6.210620545442187
seg_bce305,5.628942432952825
seg_bcf2d9,5.176393681968115
seg_bcf6af,7.226942205990251
seg_bcfad6,5.028410470873766
seg_bd00c4,5.829993975567963
seg_bd2b0c,4.615346646563743
seg_bd31bf,5.713647292261452
seg_bd40f2,9.41917141584213
seg_bd4d30,4.801627876319431
seg_bd5022,1.7890008156363777
seg_bd629b,5.236787757180821
seg_bd6f5f,10.090350530239299
seg_bd7109,4.283129897978779
seg_bdae02,8.650319063253615
seg_bdf84b,5.651889757420107
seg_be0cdc,2.0707723870956514
seg_be0dfa,6.466716868602098
seg_be19e2,6.3918503786413945
seg_be30ce,6.106452035436477
seg_be4612,8.736949357280752
seg_be62ef,7.336848834606047
seg_be65f2,2.5448964845834454
seg_be811d,4.1107706552872605
seg_beb650,6.163302445821137
seg_beda44,5.779684497075437
seg_bee792,5.787696289628738
seg_bf1294,2.901234624129401
seg_bf1430,5.170865318949737
seg_bf1a72,4.191025757869318
seg_bf2d1f,9.727736764184117
seg_bf4bf2,3.0133680813710946
seg_bf4ec0,5.983757201276004
seg_bf58ce,7.318073132837856
seg_bf7224,3.0913004563257
seg_bfdd14,3.249125442817698
seg_bfe0b6,8.96622365744777
seg_bff05e,9.08524086207459
seg_bff392,3.6910914978199307
seg_c01a57,2.3523904306026036
seg_c01d9a,7.8231712463625405
seg_c01f63,8.714436965380125
seg_c0260d,5.9487790050051865
seg_c047b7,4.375308788435743
seg_c05a7d,10.249581299446042
seg_c07b7c,3.2331191372595924
seg_c08d36,5.503140545836164
seg_c09a41,3.482634084001259
seg_c0c0ed,5.440652140697542
seg_c0d7da,4.929681239052596
seg_c0e1b9,4.360011734528055
seg_c0ea9f,5.168183726100949
seg_c106ca,2.956274059329751
seg_c10a58,7.716172617109609
seg_c11828,1.3973552030180976
seg_c11a4f,4.206671426158688
seg_c12d7d,9.741745329222816
seg_c146a8,6.442213196459991
seg_c15d21,7.604832872474418
seg_c17817,2.4859762144496593
seg_c179f8,4.9042080909171135
seg_c183e4,3.5730919835862918
seg_c186dc,4.465569552040372
seg_c18d5a,5.555546883765955
seg_c1fe9a,3.8534705485130485
seg_c20a27,5.477824502699137
seg_c20c06,3.5496024365914693
seg_c21723,4.453539937981068
seg_c21d60,5.314407689927906
seg_c22bd4,10.548623983172671
seg_c23429,4.074431046912269
seg_c23641,3.6847009758966993
seg_c243a6,3.318069351927192
seg_c24946,5.161350391368953
seg_c25855,10.26052403162498
seg_c267a5,3.957983642680933
seg_c26fb4,3.244754358371495
seg_c27591,4.405185390207903
seg_c2a0c8,4.436006672972646
seg_c2b8f7,3.8198129249151678
seg_c3507f,5.287792991560139
seg_c35940,2.7533791251845123
seg_c365de,1.8333156285714252
seg_c3836b,4.7526561146641235
seg_c3f672,8.893725017676026
seg_c3f8d7,4.1444782689647806
seg_c41d1d,4.902753427990688
seg_c42490,4.470570578255535
seg_c42952,5.711612146324618
seg_c44bbc,3.6959363438528583
seg_c46ce6,3.8571680450528625
seg_c472cf,8.821646344250956
seg_c47bdc,6.209439280937912
seg_c4af54,4.90980306975579
seg_c5064e,8.628527066585944
seg_c509ff,3.6011707541764593
seg_c522f8,8.074130323699551
seg_c5256d,6.395471256294358
seg_c52ae6,1.5719072406826093
seg_c5325c,11.173049509033609
seg_c550b1,9.352720660467304
seg_c565bd,4.362006566225001
seg_c571ef,5.478222077663701
seg_c588c1,9.606347698841127
seg_c58ca5,5.8516260420062025
seg_c5abaa,5.788987190993713
seg_c5c455,2.939123699072175
seg_c5c6ea,5.108586746129577
seg_c5dada,3.414652080522116
seg_c5dee4,2.4668873817403223
seg_c5f986,4.195735600160218
seg_c5fc3b,10.051353971624627
seg_c5fc87,5.498719990410691
seg_c607eb,3.055696686832676
seg_c60dca,4.405762879722464
seg_c60f1d,2.660109507546365
seg_c627fc,8.141414520263146
seg_c62a06,4.062308377399923
seg_c65135,4.3542452939227525
seg_c654e7,6.72748293693229
seg_c666dd,5.5030128328710335
seg_c671f7,7.347947188509448
seg_c6b514,2.936477849218847
seg_c6c29f,2.326877649511403
seg_c6f0a2,2.740085851636783
seg_c6f533,4.729486678080888
seg_c6f9c2,2.429400265780056
seg_c703be,6.832916134070718
seg_c70fde,7.226264860922947
seg_c714d0,8.213065031785009
seg_c73df6,3.6654843530251617
seg_c747ad,8.602465351410794
seg_c747b4,4.212001907598893
seg_c7a3bc,3.458299009284305
seg_c7a401,4.784890090751872
seg_c7a579,7.25888036713859
seg_c7b424,9.270490497781246
seg_c80857,0.6966796486483934
seg_c81e10,6.9265765001533905
seg_c81fec,4.36782130355961
seg_c8459f,9.991164972862274
seg_c87c24,4.508349977303372
seg_c901c0,3.547681687827597
seg_c90be5,8.80351705608326
seg_c9201c,3.6218864077848525
seg_c9481f,6.105498061186034
seg_c94941,5.124973954717777
seg_c9831a,3.2734595257398436
seg_c9e533,7.4055509905694725
seg_c9f80a,3.4123603979888713
seg_ca2d1b,5.101133821202514
seg_ca407b,4.738560472754727
seg_ca44a8,4.694519947796391
seg_ca67ee,4.450104011472605
seg_ca6d70,2.115439398200643
seg_ca8389,4.465288986659368
seg_ca88e3,10.436284930467004
seg_ca9e39,3.8750322731396203
seg_caa919,4.5972207038472765
seg_cacd0a,5.0841926941740665
seg_cacd58,4.921687539144126
seg_cb0e21,11.631746666502364
seg_cb806c,4.984384227922699
seg_cbcce9,5.64747756998795
seg_cbfb19,7.47413006908431
seg_cc096e,9.254808553229095
seg_cc2c46,5.06046938125254
seg_cc2e9b,5.574749208184509
seg_cc4199,10.383284168891974
seg_cc4932,8.156907913356187
seg_cc4950,2.40609634408781
seg_cc667b,4.4745723681037655
seg_cc7a19,4.823555847079816
seg_cc7e39,8.29957226283295
seg_ccdc28,4.418039041572704
seg_cd0691,1.6696449916384817
seg_cd2b34,4.851129530962502
seg_cd2b53,1.96218935030105
seg_cd352f,10.553466859544729
seg_cd43b4,7.562870768711932
seg_cd699e,2.328031154779472
seg_cd9f9b,8.355998857732281
seg_cdadb5,9.184969872459703
seg_cdf88e,2.4913001383502724
seg_ce00bb,4.702406893000213
seg_ce46ba,2.7821268624302564
seg_ce472b,8.910356564237658
seg_ce5520,3.021411452812174
seg_ce5832,4.428124798797166
seg_ce72e2,4.565980185205558
seg_ce7537,2.9089758030825146
seg_ce9f59,4.971822962576707
seg_cea185,3.884121029394653
seg_ceab44,5.2672634147606985
seg_ceb942,2.1047153117065442
seg_cec2f2,6.426663344146501
seg_cecd29,7.158950502173961
seg_ced992,1.3342450433735848
seg_cedf3e,9.288615737628156
seg_cee7d0,10.1328984144824
seg_cf0e43,5.430952607322788
seg_cf1371,3.98720941047964
seg_cf25d2,4.431407098674176
seg_cf3825,4.31388295461526
seg_cf5764,7.475957001586873
seg_cf646e,5.812683606182841
seg_cf74e8,1.7842305634390598
seg_cf9a49,6.138618452574609
seg_cfed24,3.9846176097467723
seg_cff594,2.190670658805878
seg_d014a3,9.766750268299829
seg_d0598e,3.38732117978199
seg_d062a6,9.431602532920873
seg_d07c62,3.2440822883032983
seg_d07ce8,10.988292115589177
seg_d098df,7.728012420966359
seg_d0c280,1.5893851559169587
seg_d0c8e2,4.629798668380051
seg_d0f262,5.913387774408054
seg_d0f803,5.142130753697885
seg_d1045e,9.313189985536875
seg_d11ca8,8.732413269928367
seg_d14524,4.9085068232387306
seg_d146a6,4.336409843347805
seg_d16534,7.414522858248087
seg_d19980,8.19271023950077
seg_d1a281,4.373429863752112
seg_d1a2b9,4.061263751756245
seg_d1a8b3,2.9553210523847517
seg_d1abaa,11.232769587966848
seg_d1b91e,7.918684370030003
seg_d1ca05,7.923674819034498
seg_d1cb37,9.353193025159525
seg_d1eee8,10.388541784777827
seg_d1fbb8,10.183361615925103
seg_d21066,5.105407632861525
seg_d21eb6,8.265961301569348
seg_d24095,10.417590543364312
seg_d247da,5.592448945507766
seg_d2551a,8.259731752288722
seg_d26f7d,8.381405402292765
seg_d27193,3.719116632005255
seg_d27812,3.0195020219475968
seg_d29a4b,3.859310701485471
seg_d2a533,5.191309759849949
seg_d2ad9a,1.8027085974334245
seg_d2cb02,5.893074070796369
seg_d2db6b,4.875008608012478
seg_d2f588,10.17703464054651
seg_d30a9d,1.9678397694402754
seg_d31583,11.407169802657686
seg_d320f5,3.9116262381892533
seg_d328bb,2.950752838897348
seg_d32f71,5.080771726533273
seg_d32f8a,5.166309366471727
seg_d35274,4.27484900219148
seg_d356ab,3.7785024207642315
seg_d35e50,6.188462159670219
seg_d36055,10.22182366446257
seg_d36342,8.640375170176354
seg_d36681,8.120968861045581
seg_d36737,4.083857688564444
seg_d37b05,6.9723957873856
seg_d39131,8.687406114712905
seg_d398df,6.104362207159494
seg_d3992e,8.93013891237649
seg_d3bb14,2.8228705022466514
seg_d3d8fc,5.183472975562121
seg_d3f6b0,4.194671199773954
seg_d3f967,5.564320298162777
seg_d40bb2,10.6257912060287
seg_d41daa,7.381569830609944
seg_d42c77,6.598812398662788
seg_d44589,5.748168315184092
seg_d47aba,5.318944381926005
seg_d4c763,5.72354112470671
seg_d4dec8,6.708710805966569
seg_d4ea17,7.936575169617536
seg_d508db,5.853271587043884
seg_d516e3,7.336255218905777
seg_d56ae2,8.754203100859785
seg_d56d32,8.482017197263279
seg_d59e4e,3.8200299649404634
seg_d5b100,4.452617500398056
seg_d5d3a1,4.664000805125592
seg_d5dbc1,3.8363206685773776
seg_d5df41,7.980703218426484
seg_d5f344,4.066102131202633
seg_d60d18,5.0334058609523895
seg_d62e9c,1.9552035519751814
seg_d63175,6.778054143016984
seg_d661ce,5.261136482624642
seg_d668c0,6.8965991207700625
seg_d68930,9.696027633277582
seg_d693b0,9.957410693296682
seg_d6b198,4.332095163411218
seg_d6b386,8.427606462471557
seg_d6b546,6.486400558323293
seg_d6dad6,5.481837712227123
seg_d6ea73,3.9874232042634303
seg_d702b2,6.840254288754584
seg_d71352,8.592970771234329
seg_d740b2,9.173561532061669
seg_d753f8,3.4553265229562506
seg_d78093,3.850182068133082
seg_d78e7d,1.3844770668264672
seg_d795ab,6.456741134204875
seg_d7967e,9.164075779881145
seg_d7a805,7.555752351293982
seg_d7ab50,3.955740277587173
seg_d7f015,5.199978638378654
seg_d7f53a,4.370036289826763
seg_d8014d,5.581696144874708
seg_d83890,4.468641698503891
seg_d85e2e,5.019434896707122
seg_d86eb6,2.9624102204647986
seg_d88da7,7.3025994089857145
seg_d89369,2.7603702410695656
seg_d90c5f,3.6132294018116085
seg_d91492,7.927540520075669
seg_d9190c,4.260913310913828
seg_d9352b,5.510412665973853
seg_d962cc,10.294273352891885
seg_d9750c,5.483324240227024
seg_d9a2bb,5.332977150687369
seg_d9b162,7.741130596750918
seg_d9bb68,6.5213091916383386
seg_d9ce67,2.054677137193486
seg_d9d0e4,3.0977627721834646
seg_d9dab4,9.588261949396435
seg_da21ee,9.778898092334638
seg_da7c3b,7.824698320191512
seg_da80c4,8.93319491697367
seg_da8b88,4.888590894019251
seg_dab0f9,5.797454550449475
seg_dad4f2,6.821901245869941
seg_db3446,8.13183574141449
seg_db3a95,4.769338463350388
seg_db3fbe,9.813637685752461
seg_db4185,3.7232471574163046
seg_db606c,6.1124727801082885
seg_db694a,4.663809860872592
seg_db6d5f,6.3062547673040505
seg_db90c0,4.923037563827935
seg_dbbb44,6.185708895220855
seg_dbc615,2.7233094029754064
seg_dbf3f2,2.9093384838176264
seg_dc188b,5.652258254790368
seg_dc1cf0,9.934248581988191
seg_dc23c0,9.39513248616886
seg_dc4698,3.3823041471528086
seg_dc5e63,2.326252879956283
seg_dc6e94,4.1547584852263
seg_dc73b8,5.3112178588418475
seg_dc7e0d,2.2783465408281827
seg_dca2c2,10.034726046703229
seg_dcb51d,4.933732261422645
seg_dcbe02,4.76254998132704
seg_dcd9df,2.124832719754075
seg_dcee28,4.565100148939407
seg_dceeca,4.874481974612865
seg_dcf242,6.29741650413676
seg_dcfb4b,9.41872567860951
seg_dd0b11,3.290533132423459
seg_dd4594,4.553328638039032
seg_dd699c,3.975097619823727
seg_dd780d,4.8776527428074425
seg_dd8805,6.764259485800802
seg_ddbadc,8.037326068855286
seg_ddc800,9.596673798451588
seg_ddd206,6.4462233686960895
seg_ddddf0,3.9824977467658242
seg_de225c,10.008150316148544
seg_de3237,7.3301782842842504
seg_de3d5e,4.994737425000381
seg_de4e1d,4.845897107650386
seg_de8180,2.9359393545873
seg_de98fa,3.5251538132518996
seg_de9e32,11.732679382859976
seg_df0df7,8.202300956941052
seg_df352f,2.8113863828718166
seg_df45b0,6.770814296130322
seg_df8385,3.524370556645352
seg_df8e0a,7.882244954626707
seg_df99d4,5.057454710865572
seg_dff078,5.705938568838398
seg_e00465,9.095585684416713
seg_e051bc,4.280670516204601
seg_e05de2,3.6013084335306687
seg_e067ab,7.06766926777629
seg_e09301,3.1325042418759104
seg_e0c329,5.342996436501591
seg_e0ce38,8.844367242035448
seg_e0cfd4,5.432388148924162
seg_e0f296,8.157570710737465
seg_e10d3b,9.860558063694915
seg_e13bd8,5.892451433809838
seg_e14149,6.3458175443945555
seg_e1468f,9.350958036385668
seg_e15cb9,6.6230983738503335
seg_e197b8,4.771152125472329
seg_e1a9e0,9.530916785909556
seg_e1daa0,6.945773363588208
seg_e1f045,4.961227606868044
seg_e1f081,9.411814849940788
seg_e20d76,4.456902846986497
seg_e217fc,5.2023529298888525
seg_e2209b,5.6091787369319475
seg_e24496,8.875030398960464
seg_e24f69,5.7857270151332365
seg_e256bd,2.2903825891701803
seg_e25aca,4.302903908669303
seg_e266f4,6.99607730021809
seg_e27c0a,4.188276409398824
seg_e29670,4.4265344247236245
seg_e2b8b1,9.858591558049929
seg_e2c82c,4.749865092484952
seg_e3005e,3.5059447056607485
seg_e30e44,2.304327650868736
seg_e30ef5,3.3820117409136756
seg_e34052,4.6782588373230025
seg_e37b8e,4.225228794935321
seg_e3b1f1,6.430371116476999
seg_e3ca24,8.010860814743356
seg_e3cf1a,5.894563684521064
seg_e3d751,0.9021697619002266
seg_e3dafa,10.039836889357494
seg_e3e762,9.064826498749524
seg_e40348,4.936874163493084
seg_e405fe,4.90712623956091
seg_e40d64,7.25195490451279
seg_e41fc9,5.511264725883106
seg_e47d2b,3.5234395835055303
seg_e481c7,7.029369426793619
seg_e48c23,7.481837051041122
seg_e49750,5.079426704102179
seg_e4c15a,5.245314232484087
seg_e4f203,4.6717998449457285
seg_e4f403,3.5079551404973075
seg_e50f16,10.066481061081504
seg_e52f8c,4.819939950479572
seg_e53a52,5.114906086505506
seg_e54932,8.878528096323619
seg_e5750a,8.074293448969518
seg_e59dca,8.363276496835109
seg_e5b510,3.8147011027082116
seg_e5c033,6.458886321895688
seg_e5deec,5.731374351698655
seg_e5e238,3.858093347995275
seg_e5f9ec,7.1476153376986
seg_e5fbc1,2.0309395181289696
seg_e60719,9.043025981961932
seg_e6307f,9.130306478775708
seg_e64dfa,6.331318728274597
seg_e65e69,4.82222376220124
seg_e66697,4.598800553137067
seg_e6b236,7.816387950392412
seg_e6bd3f,4.694279121377611
seg_e6c973,7.425589143967826
seg_e6e1df,2.4695741845262393
seg_e6e24e,5.64297465595845
seg_e71dda,6.051096694017713
seg_e72f10,9.33305273167898
seg_e742dc,9.762359923477588
seg_e76e6e,3.7104826820378265
seg_e7ac12,4.584201815619927
seg_e7ced6,8.742459749480078
seg_e7d1f8,3.8756239298856787
seg_e7d3e7,6.353967804541598
seg_e80726,4.97347867132921
seg_e81b50,3.7349738396715204
seg_e8385f,9.663633018817913
seg_e85f55,1.5754898655208853
seg_e86e44,5.22343255359959
seg_e86ed1,9.897609741133968
seg_e86f77,4.279088808811314
seg_e877a5,5.982630040742543
seg_e8a2c4,5.35349274094695
seg_e8a4f4,4.3051344502026785
seg_e8ac98,3.3102847211359943
seg_e8ad6b,5.435126145167384
seg_e8b2b3,6.914174850620129
seg_e8bcde,2.6514579072789153
seg_e8ce6a,2.5122528638769914
seg_e8d02f,3.8005312299548053
seg_e90c0d,5.145619147984553
seg_e92526,5.077790469370083
seg_e9272e,5.9659652083780195
seg_e96140,5.13530135865848
seg_e98217,4.268731923366082
seg_e9a09f,4.764357222796543
seg_e9aa44,9.510869581143611
seg_e9df42,8.424782221520644
seg_e9e65b,5.882825223817761
seg_ea0091,4.254371144975629
seg_ea05c1,7.815794312605303
seg_ea096b,8.562586346354927
seg_ea098b,8.951546465452218
seg_ea4d3a,7.759121725938584
seg_ea78c0,5.511035149604339
seg_ea8270,8.152446373281043
seg_ea9d37,3.562835375583745
seg_ea9fa4,10.300926091858182
seg_eaa0ec,7.95721782423839
seg_eabb2c,9.377252181480271
seg_eacccf,4.626697592380082
seg_ead30e,5.390855768800789
seg_eb0b19,9.219202157363162
seg_eb1d6e,4.117611845588244
seg_eb2e11,7.227188640173775
seg_eb32bc,1.65787693278686
seg_eb47a9,2.7546977293511237
seg_eb692c,9.598218313849904
seg_eb7595,5.113381929216459
seg_eb7f91,5.252201881445274
seg_eba22d,8.01476763713863
seg_ebb79f,5.242800409119188
seg_ebd77b,9.439899521817892
seg_ebe36c,5.727769811270849
seg_ebec3e,2.900409057514142
seg_ec0e7b,6.001994815915501
seg_ec4645,5.395001462801772
seg_ec73d5,3.6383368779899974
seg_ec973c,9.573678181744073
seg_eca2eb,5.687266756885233
seg_ecaef0,5.8602012608522065
seg_eccb17,1.9494013009396116
seg_ecdca4,5.562903828858848
seg_ecf28d,6.068698434931977
seg_ecf81b,7.789753882461105
seg_ed07b0,4.543977382041647
seg_ed3e4c,6.753652290602555
seg_ed52ac,8.000879304743842
seg_ed7741,10.00987792195274
seg_ed7dee,4.300222886098198
seg_ed7f69,3.021839160218079
seg_edda79,7.586758877812616
seg_edecaa,4.991699837301053
seg_ee1cfc,3.82407372763901
seg_ee2781,9.870279792031056
seg_ee4479,3.295826948577604
seg_ee4ae5,3.8967173892252025
seg_ee7224,1.6968547551588304
seg_ee87e2,3.7007962395810536
seg_ee8f87,5.318704788329419
seg_eea20e,8.004298648204978
seg_eebbc2,5.43834604212055
seg_eee89d,2.517288055458426
seg_eefd4a,2.8586489422634407
seg_ef24bd,5.581135611816726
seg_ef27c8,2.9206065807558175
seg_ef47c4,9.982913801542955
seg_ef644a,5.91921138860704
seg_ef660a,8.857175809522914
seg_ef74dc,4.297919385944893
seg_ef779d,4.426330282041364
seg_ef9105,8.907971661245837
seg_efb639,9.060830715780028
seg_efbf3e,7.259791681544807
seg_efc5fb,8.31362263944494
seg_efd9ec,9.316684969245578
seg_f003ca,6.6648844882083855
seg_f01368,7.0288951742316215
seg_f0181d,4.9246679983194594
seg_f02d32,6.344513906671555
seg_f056d8,4.365646781728718
seg_f0574b,4.427111866138927
seg_f073e2,5.4730434159865124
seg_f0ce4a,4.537300621080432
seg_f0cedb,7.460136123334461
seg_f0d278,1.675456863638263
seg_f0db55,3.2313669150195015
seg_f11620,4.085889073237225
seg_f11f77,5.07645484958124
seg_f165f6,1.5830849506972875
seg_f19f8e,8.39054113858377
seg_f1a771,5.587824794083764
seg_f1b916,2.041279176682529
seg_f1f5b9,2.141249298443713
seg_f21a22,2.5613205565666823
seg_f21bf4,6.486818055819712
seg_f22163,10.097122125668937
seg_f229bf,6.293981086334816
seg_f24292,5.707151321268371
seg_f2750c,7.127293554977144
seg_f2a20d,4.567895321706285
seg_f2ae5e,4.887912058902185
seg_f2b0c5,3.3303262961484372
seg_f2cb5e,3.8488756571640614
seg_f2f5a3,2.6223185089788275
seg_f3063a,6.300886373712487
seg_f30b2f,7.577653913779241
seg_f30f0c,6.075759278030964
seg_f322b1,5.004770870664753
seg_f342a3,3.325384403067469
seg_f34877,6.983832872473538
seg_f383fb,4.6939414341314665
seg_f3c578,3.051375389207111
seg_f43730,5.124980332957146
seg_f43ab6,1.84369461361874
seg_f455bc,9.983390836677552
seg_f46cc1,1.877252995910306
seg_f48363,3.311149880503813
seg_f48db9,4.48037297650656
seg_f4ad4b,5.1379189100984135
seg_f4d644,3.666246221301137
seg_f52cdc,9.102617445853776
seg_f5406b,5.169798754956549
seg_f579ba,4.19267950215155
seg_f57ca1,9.507164340646511
seg_f59974,8.678024041184239
seg_f5a4ee,11.041534119347629
seg_f5a6ab,7.3998664865941075
seg_f5d2dd,9.568980855539378
seg_f5e682,4.007065656921687
seg_f60872,6.957379027139357
seg_f618a8,8.689667634131736
seg_f61b0e,6.569825588958671
seg_f639cd,9.469760940357624
seg_f639ec,5.273247893225612
seg_f650cc,3.5464686101110097
seg_f6659e,1.7481756549540952
seg_f66db1,7.311832199335559
seg_f679c6,9.160865497391976
seg_f67ce2,3.644959007388764
seg_f6828d,2.3486293002459946
seg_f69c38,5.786506845635844
seg_f6a217,3.1662020922251073
seg_f6abc5,10.153724685247042
seg_f6b70c,6.13030227854333
seg_f6bae8,4.6703620365379335
seg_f6c0cb,3.6639207712403503
seg_f6c928,7.7843964482404395
seg_f6cfd4,6.817687797487327
seg_f6d51b,2.2214295714006784
seg_f6e1ca,3.9655164786379533
seg_f6e89f,7.938978657516074
seg_f6f523,3.3545920695220572
seg_f6f683,5.972142238129977
seg_f7050a,4.516038528852325
seg_f70b66,6.049441195847334
seg_f71db8,5.436299546996669
seg_f7290f,4.665797841702923
seg_f734c8,9.372647112402394
seg_f741af,3.8614721780700623
seg_f77ee5,9.885447329665423
seg_f7d792,2.0701843083385185
seg_f7de40,6.893152351606513
seg_f80e44,5.0656880996652145
seg_f83d28,3.4083231502820475
seg_f865be,2.2681664978064897
seg_f86c41,4.767820271549037
seg_f88d4a,2.9183250218114876
seg_f8db0a,3.690003995752706
seg_f8dd7e,4.745434866246907
seg_f931de,4.497176341855659
seg_f93ce5,3.813430910341564
seg_f95fd3,7.360761528813089
seg_f96d0e,3.3830867920487986
seg_f96d5a,7.394360589812525
seg_f97274,2.864751220865505
seg_f99b64,6.256896207233083
seg_f9e4f2,9.071851110972146
seg_f9eea3,5.526891210377445
seg_fa0ac7,5.452199954637184
